ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
5660005,test,a38_39,2.9395087,3.3618436,1.0,3,3,1.0,2,2,1.0
5664003,test,a38_39,1.6704649,2.5328875,1.0,3,3,1.0,6,6,1.0
5676007,test,a38_39,3.36057,3.2290735,1.0,3,3,1.0,2,2,1.0
5678030,test,a38_39,2.4473917,2.5460799,1.0,3,2,1.0,6,6,1.0
5684034,test,a38_39,3.4435139,4.285655,1.0,3,3,1.0,2,4,1.0
5784005,test,a38_39,1.5510556,0.98314327,1.0,2,2,1.0,6,6,1.0
5819005,test,a38_39,1.7116668,0.0,1.0,3,2,1.0,6,6,1.0
5821008,test,a38_39,2.8672647,2.9653394,1.0,3,3,1.0,2,2,1.0
5863033,test,a38_39,1.5130736,2.2691305,1.0,2,3,1.0,6,6,1.0
5921003,test,a38_39,2.5152142,2.8987672,1.0,3,3,1.0,4,6,1.0
5922010,test,a38_39,3.3633482,3.0221944,1.0,3,3,1.0,6,6,1.0
5938031,test,a38_39,2.5703387,0.0,1.0,3,2,1.0,6,6,1.0
5960033,test,a38_39,2.5695944,2.9610908,1.0,3,3,1.0,6,6,1.0
5995005,test,a38_39,1.8990252,3.1931083,1.0,3,3,1.0,6,6,1.0
6028032,test,a38_39,2.4454458,3.2903967,1.0,3,3,1.0,6,6,1.0
6030005,test,a38_39,3.616463,3.3618436,1.0,3,3,1.0,6,6,1.0
6030008,test,a38_39,3.422791,3.4057453,1.0,3,3,1.0,6,6,1.0
6093006,test,a38_39,1.2617126,2.8947754,1.0,2,3,1.0,6,6,1.0
6093011,test,a38_39,2.3637774,2.4029288,1.0,3,3,1.0,6,6,1.0
6114182,test,a38_39,2.6105611,0.0,1.0,3,-1,0.0,2,4,1.0
6120195,test,a38_39,1.7913578,0.0,1.0,2,2,1.0,2,2,1.0
6121030,test,a38_39,2.9255493,3.990114,1.0,3,3,1.0,6,6,1.0
6179003,test,a38_39,3.5471573,3.4187503,1.0,3,3,1.0,2,2,1.0
6179170,test,a38_39,1.3093547,0.0,1.0,3,2,1.0,2,2,1.0
6191006,test,a38_39,2.9675145,3.497985,1.0,3,3,1.0,6,2,1.0
6200175,test,a38_39,3.5389845,0.0,0.0,3,-1,0.0,2,-1,0.0
6210007,test,a38_39,3.6998918,3.3717976,1.0,3,3,1.0,6,2,1.0
6210008,test,a38_39,3.1835546,2.1378505,1.0,3,2,1.0,6,2,1.0
6350007,test,a38_39,2.5776515,3.0180361,1.0,3,3,1.0,2,2,1.0
6365010,test,a38_39,1.2581778,2.5992112,1.0,2,3,1.0,6,6,1.0
6365011,test,a38_39,2.0432577,0.0,1.0,3,2,1.0,2,2,1.0
6365177,test,a38_39,2.6948297,3.1111588,1.0,3,3,1.0,2,2,1.0
6381008,test,a38_39,3.1093345,4.452307,1.0,3,2,1.0,2,4,1.0
6444003,test,a38_39,2.7215807,3.2238517,1.0,3,3,1.0,2,2,1.0
6475006,test,a38_39,1.3733754,1.6452125,1.0,2,3,1.0,6,6,1.0
6475007,test,a38_39,1.2621516,2.188878,1.0,2,3,1.0,6,6,1.0
6509004,test,a38_39,2.6641493,3.403105,1.0,3,3,1.0,6,2,1.0
6545008,test,a38_39,3.6279335,3.8777459,1.0,3,3,1.0,6,2,1.0
6571003,test,a38_39,2.882246,3.6925054,1.0,3,3,1.0,6,6,1.0
6635009,test,a38_39,1.4996068,0.0,1.0,3,2,1.0,6,6,1.0
6663030,test,a38_39,3.6216316,3.9113111,1.0,3,3,1.0,6,6,1.0
6674003,test,a38_39,3.152504,4.0220346,1.0,3,3,1.0,2,3,1.0
6674005,test,a38_39,3.2957745,0.0,1.0,3,2,1.0,2,4,1.0
6736181,test,a38_39,2.8998394,2.6061158,1.0,3,3,1.0,2,2,1.0
6740003,test,a38_39,2.457969,2.8639922,1.0,3,3,1.0,2,2,1.0
6769008,test,a38_39,2.5918903,0.0,0.0,3,-1,0.0,2,-1,0.0
6779033,test,a38_39,1.3021128,0.0,1.0,2,2,1.0,6,6,1.0
6820030,test,a38_39,2.7283936,0.0,1.0,3,2,1.0,6,6,1.0
6843006,test,a38_39,1.2507808,1.9161729,1.0,2,3,1.0,6,6,1.0
6857006,test,a38_39,3.4475212,4.07775,1.0,3,3,1.0,2,2,1.0
6030,test,a40_41,3.5199375,3.7499423,1.0,3,3,1.0,2,2,1.0
10030,test,a40_41,3.461227,4.559393,1.0,3,3,1.0,2,2,1.0
41008,test,a40_41,2.4183984,0.0,1.0,3,2,1.0,2,3,1.0
68003,test,a40_41,3.6089573,4.0359044,1.0,3,3,1.0,2,2,1.0
127030,test,a40_41,3.3864083,1.9284004,1.0,3,3,1.0,6,2,1.0
127031,test,a40_41,3.4064555,2.6091545,1.0,3,3,1.0,2,4,1.0
129031,test,a40_41,1.7808402,2.0290809,1.0,2,3,1.0,6,6,1.0
129196,test,a40_41,2.7019057,0.0,1.0,3,2,1.0,2,2,1.0
165030,test,a40_41,3.316139,3.9474757,1.0,3,3,1.0,2,2,1.0
284004,test,a40_41,3.9517982,4.279761,1.0,3,3,1.0,2,2,1.0
301032,test,a40_41,3.863102,4.00551,1.0,3,3,1.0,2,2,1.0
327003,test,a40_41,3.1883721,3.8113515,1.0,3,3,1.0,2,2,1.0
327171,test,a40_41,3.274634,1.4956659,1.0,3,3,1.0,2,2,1.0
327172,test,a40_41,2.6804924,2.1790605,1.0,3,3,1.0,2,2,1.0
331005,test,a40_41,3.9034505,4.282937,1.0,3,3,1.0,2,2,1.0
344178,test,a40_41,3.0306098,3.44694,1.0,3,3,1.0,2,2,1.0
461030,test,a40_41,3.525897,2.8327258,1.0,3,3,1.0,2,2,1.0
486004,test,a40_41,3.5120182,3.858834,1.0,3,3,1.0,2,2,1.0
563183,test,a40_41,1.5962894,0.0,1.0,3,2,1.0,2,2,1.0
577004,test,a40_41,2.76747,3.18551,1.0,3,3,1.0,2,2,1.0
607030,test,a40_41,3.7486877,4.129383,1.0,3,3,1.0,2,2,1.0
613173,test,a40_41,3.1755383,4.710525,1.0,3,3,1.0,2,2,1.0
634008,test,a40_41,3.3096766,0.0,1.0,3,2,1.0,2,2,1.0
652005,test,a40_41,3.2675815,3.578778,1.0,3,3,1.0,2,2,1.0
672003,test,a40_41,1.6150342,3.6452837,1.0,2,3,1.0,2,4,1.0
691175,test,a40_41,3.2908318,3.0671463,1.0,3,3,1.0,2,2,1.0
699031,test,a40_41,2.242569,3.5188198,1.0,2,3,1.0,6,6,1.0
722178,test,a40_41,1.2758206,2.6435707,1.0,2,2,1.0,2,2,1.0
771003,test,a40_41,2.9296906,3.6737127,1.0,3,3,1.0,2,2,1.0
775005,test,a40_41,3.4791465,0.7834087,1.0,3,2,1.0,2,2,1.0
796006,test,a40_41,3.6690502,3.935453,1.0,3,3,1.0,2,6,1.0
844003,test,a40_41,3.1204646,3.3626049,1.0,3,3,1.0,2,2,1.0
863006,test,a40_41,3.3497856,1.3168756,1.0,3,2,1.0,2,2,1.0
863173,test,a40_41,3.3157868,3.9154449,1.0,3,3,1.0,2,2,1.0
866172,test,a40_41,3.1628447,2.6542404,1.0,3,3,1.0,6,2,1.0
868005,test,a40_41,3.6040723,0.0,0.0,3,-1,0.0,2,-1,0.0
875030,test,a40_41,1.7781515,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a40_41,3.15358,2.0627527,1.0,3,2,1.0,2,4,1.0
922171,test,a40_41,3.3706884,4.4280105,1.0,3,3,1.0,2,2,1.0
934030,test,a40_41,3.4065084,4.2702847,1.0,3,3,1.0,2,2,1.0
935005,test,a40_41,2.4968631,2.9372149,1.0,3,3,1.0,2,2,1.0
935176,test,a40_41,3.4987104,3.1244323,1.0,3,3,1.0,2,2,1.0
939030,test,a40_41,3.640575,1.1140053,1.0,3,3,1.0,2,2,1.0
964003,test,a40_41,1.6894455,2.2928271,1.0,3,3,1.0,6,6,1.0
970004,test,a40_41,3.584733,1.595321,1.0,3,3,1.0,2,2,1.0
982004,test,a40_41,3.2506711,3.5209594,1.0,3,3,1.0,2,2,1.0
1033030,test,a40_41,3.4516482,4.8614855,1.0,3,3,1.0,2,2,1.0
1036003,test,a40_41,3.7933083,2.884099,1.0,3,3,1.0,2,2,1.0
1048006,test,a40_41,2.570984,2.782191,1.0,3,3,1.0,2,2,1.0
1055172,test,a40_41,1.7600904,3.6848996,1.0,3,3,1.0,2,2,1.0
1060175,test,a40_41,3.0460522,2.5155134,1.0,3,3,1.0,2,2,1.0
1064171,test,a40_41,3.5502675,3.8597128,1.0,3,3,1.0,2,2,1.0
1072171,test,a40_41,3.3946145,3.5870097,1.0,3,3,1.0,2,2,1.0
1084175,test,a40_41,2.8651705,0.12959567,1.0,3,2,1.0,2,2,1.0
1100172,test,a40_41,3.0401573,3.9865384,1.0,3,3,1.0,2,2,1.0
1141171,test,a40_41,2.2232246,2.8288498,1.0,3,3,1.0,2,2,1.0
1142030,test,a40_41,3.6809342,3.49205,1.0,3,3,1.0,2,3,1.0
1144032,test,a40_41,3.6276755,4.25247,1.0,3,3,1.0,2,2,1.0
1149171,test,a40_41,3.1303754,3.7665071,1.0,3,3,1.0,2,2,1.0
1162030,test,a40_41,3.0096614,3.5748012,1.0,3,3,1.0,2,2,1.0
1167030,test,a40_41,1.4126403,0.0,1.0,2,2,1.0,6,6,1.0
1168008,test,a40_41,2.0108886,3.210248,1.0,3,3,1.0,2,3,1.0
1222179,test,a40_41,2.746712,2.767858,1.0,3,3,1.0,2,2,1.0
1260008,test,a40_41,3.208036,2.63554,1.0,3,3,1.0,2,2,1.0
1269030,test,a40_41,3.117163,4.243668,1.0,3,3,1.0,2,2,1.0
1292030,test,a40_41,3.1174467,0.8605063,1.0,3,2,1.0,2,4,1.0
1298005,test,a40_41,2.738926,3.515135,1.0,3,3,1.0,2,2,1.0
1306030,test,a40_41,4.255919,4.886779,1.0,3,3,1.0,2,2,1.0
1335179,test,a40_41,2.8304286,3.2139137,1.0,3,3,1.0,2,2,1.0
1353030,test,a40_41,1.8015661,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a40_41,3.32056,3.8051383,1.0,3,3,1.0,2,2,1.0
1399008,test,a40_41,2.8183944,4.0544734,1.0,3,2,1.0,2,4,1.0
1415004,test,a40_41,2.335948,2.0535257,1.0,3,2,1.0,2,2,1.0
1430005,test,a40_41,2.3097868,0.0,1.0,3,2,1.0,2,6,1.0
1431003,test,a40_41,3.6892776,4.008891,1.0,3,3,1.0,2,2,1.0
1431004,test,a40_41,3.1465244,0.0,1.0,3,2,1.0,2,2,1.0
1431172,test,a40_41,3.7455976,4.6023507,1.0,3,3,1.0,2,2,1.0
1462004,test,a40_41,2.401537,1.7540548,1.0,3,3,1.0,2,2,1.0
1520173,test,a40_41,3.4512568,3.8882296,1.0,3,3,1.0,2,2,1.0
1522175,test,a40_41,3.2961233,4.5083756,1.0,3,3,1.0,2,2,1.0
1542006,test,a40_41,3.1403682,4.433782,1.0,3,3,1.0,2,2,1.0
1542177,test,a40_41,3.4257615,4.2022185,1.0,3,3,1.0,2,2,1.0
1567031,test,a40_41,3.4992929,3.8071828,1.0,3,3,1.0,2,6,1.0
1608031,test,a40_41,3.3833766,3.1444824,1.0,3,3,1.0,2,4,1.0
1612003,test,a40_41,3.6399343,4.1677203,1.0,3,3,1.0,2,4,1.0
1621003,test,a40_41,2.308658,3.2300382,1.0,3,3,1.0,2,2,1.0
1648003,test,a40_41,3.3730216,2.9066825,1.0,3,3,1.0,2,2,1.0
1648030,test,a40_41,3.313565,3.3073823,1.0,3,2,1.0,2,6,1.0
1670172,test,a40_41,2.7749748,2.9212708,1.0,3,3,1.0,2,2,1.0
1684170,test,a40_41,1.3330878,0.0,0.0,2,-1,0.0,2,-1,0.0
1690030,test,a40_41,3.5709329,3.6953304,1.0,3,3,1.0,2,2,1.0
1692176,test,a40_41,3.396811,3.8142254,1.0,3,3,1.0,2,2,1.0
1695030,test,a40_41,2.9864037,2.9304814,1.0,3,3,1.0,6,2,1.0
1697036,test,a40_41,3.1849694,0.0,1.0,3,3,1.0,6,2,1.0
1698170,test,a40_41,2.6444426,2.7524128,1.0,3,3,1.0,2,2,1.0
1700031,test,a40_41,3.3010774,3.4132857,1.0,3,3,1.0,2,4,1.0
1701003,test,a40_41,3.4663386,4.083866,1.0,3,3,1.0,2,6,1.0
1711003,test,a40_41,2.529718,2.6030054,1.0,3,3,1.0,2,2,1.0
1711171,test,a40_41,3.2338886,1.7564632,1.0,3,3,1.0,2,2,1.0
1732005,test,a40_41,2.5670543,3.6597633,1.0,3,3,1.0,2,4,1.0
1762187,test,a40_41,1.9462699,2.3030276,1.0,3,3,1.0,2,3,1.0
1786187,test,a40_41,3.3152966,3.3871381,1.0,3,3,1.0,2,2,1.0
1837006,test,a40_41,3.578789,2.9212708,1.0,3,3,1.0,2,2,1.0
1850172,test,a40_41,2.0232882,3.478806,1.0,3,3,1.0,2,2,1.0
1878030,test,a40_41,2.9037957,0.0,1.0,3,2,1.0,2,4,1.0
1879030,test,a40_41,3.410244,4.0048003,1.0,3,3,1.0,2,2,1.0
1905004,test,a40_41,3.6456804,3.8047087,1.0,3,3,1.0,2,2,1.0
1919009,test,a40_41,3.3123276,2.2302382,1.0,3,3,1.0,2,2,1.0
1935004,test,a40_41,2.6221151,3.016735,1.0,3,3,1.0,2,2,1.0
1936030,test,a40_41,2.7567577,1.4956659,1.0,3,3,1.0,2,2,1.0
1978171,test,a40_41,2.7485263,2.6840017,1.0,3,3,1.0,2,2,1.0
2030031,test,a40_41,3.232852,3.3526871,1.0,3,3,1.0,2,2,1.0
2117003,test,a40_41,3.0084767,2.4012594,1.0,3,3,1.0,2,2,1.0
2150172,test,a40_41,1.9445068,2.8005123,1.0,3,2,1.0,2,2,1.0
2199182,test,a40_41,3.0100605,4.0846477,1.0,3,3,1.0,2,2,1.0
2206030,test,a40_41,3.3903174,2.9928195,1.0,3,3,1.0,2,2,1.0
2212031,test,a40_41,3.6560073,4.4331484,1.0,3,3,1.0,2,2,1.0
2238004,test,a40_41,3.350641,3.9032092,1.0,3,3,1.0,2,4,1.0
2238172,test,a40_41,3.1309943,4.278098,1.0,3,3,1.0,2,3,1.0
2252172,test,a40_41,3.0748913,3.153995,1.0,3,3,1.0,2,2,1.0
2255030,test,a40_41,4.1798115,4.886779,1.0,3,3,1.0,2,2,1.0
2277008,test,a40_41,2.8036914,2.7901263,1.0,3,3,1.0,2,2,1.0
2311172,test,a40_41,2.3047395,0.74044657,1.0,3,3,1.0,2,2,1.0
2330003,test,a40_41,3.6766346,3.858834,1.0,3,3,1.0,2,2,1.0
2338003,test,a40_41,3.4984798,4.6548495,1.0,3,3,1.0,2,2,1.0
2341004,test,a40_41,3.439654,3.0886452,1.0,3,3,1.0,2,4,1.0
2341005,test,a40_41,2.9147096,2.4084687,1.0,3,3,1.0,2,2,1.0
2354004,test,a40_41,1.8216841,2.5044913,1.0,3,3,1.0,2,2,1.0
2392004,test,a40_41,2.3040023,0.0,0.0,3,-1,0.0,2,-1,0.0
2393005,test,a40_41,3.8605428,3.6807222,1.0,3,3,1.0,2,2,1.0
2393171,test,a40_41,2.801993,3.9681766,1.0,3,3,1.0,2,2,1.0
2409006,test,a40_41,3.115723,0.0,0.0,3,-1,0.0,2,-1,0.0
2409171,test,a40_41,3.0267923,3.0480464,1.0,3,3,1.0,2,4,1.0
2422178,test,a40_41,3.4294848,3.4296312,1.0,3,3,1.0,2,2,1.0
2459030,test,a40_41,3.1384335,3.9497616,1.0,3,3,1.0,2,2,1.0
2474030,test,a40_41,3.3888874,4.079769,1.0,3,3,1.0,2,2,1.0
2474171,test,a40_41,2.2243137,0.0,1.0,3,2,1.0,2,2,1.0
2485173,test,a40_41,2.942866,2.5871267,1.0,3,3,1.0,2,4,1.0
2496172,test,a40_41,2.902413,3.3445346,1.0,3,3,1.0,2,2,1.0
2502005,test,a40_41,3.1913059,3.3588138,1.0,3,3,1.0,2,2,1.0
2510171,test,a40_41,3.2059398,4.455336,1.0,3,3,1.0,2,2,1.0
2525174,test,a40_41,3.1432545,0.0,1.0,3,2,1.0,2,2,1.0
2530184,test,a40_41,2.8457437,0.0,1.0,3,2,1.0,2,2,1.0
2547171,test,a40_41,3.6975958,4.540295,1.0,3,3,1.0,2,2,1.0
2580030,test,a40_41,4.066764,4.8289323,1.0,3,3,1.0,2,2,1.0
2593171,test,a40_41,3.2357876,4.5567827,1.0,3,3,1.0,2,4,1.0
2615031,test,a40_41,3.4641194,3.1635318,1.0,3,3,1.0,2,2,1.0
2642030,test,a40_41,2.735008,3.5686162,1.0,3,3,1.0,2,2,1.0
2655002,test,a40_41,1.6148013,0.0,1.0,3,2,1.0,2,2,1.0
2705031,test,a40_41,3.597845,3.5910182,1.0,3,3,1.0,2,4,1.0
2707179,test,a40_41,3.1449184,3.1097243,1.0,3,3,1.0,2,2,1.0
2714031,test,a40_41,3.4053135,4.4998927,1.0,3,3,1.0,2,3,1.0
2717004,test,a40_41,3.482751,3.5781584,1.0,3,3,1.0,2,2,1.0
2738171,test,a40_41,3.4925556,4.0232816,1.0,3,3,1.0,2,2,1.0
2794003,test,a40_41,3.629149,3.718102,1.0,3,3,1.0,2,2,1.0
2845030,test,a40_41,2.9779885,3.4900744,1.0,3,3,1.0,2,2,1.0
2847030,test,a40_41,2.5850036,3.4371748,1.0,3,3,1.0,4,4,1.0
2848174,test,a40_41,2.2727528,0.0,1.0,3,3,1.0,6,2,1.0
2852006,test,a40_41,1.5310582,1.7842062,1.0,3,3,1.0,2,2,1.0
2852030,test,a40_41,3.3424957,3.4605064,1.0,3,3,1.0,2,4,1.0
2869170,test,a40_41,3.314236,4.2101345,1.0,3,3,1.0,2,2,1.0
2897006,test,a40_41,3.13792,0.0,1.0,3,3,1.0,2,2,1.0
2900171,test,a40_41,3.4927905,3.6409497,1.0,3,3,1.0,2,2,1.0
2907006,test,a40_41,3.0446122,2.6187103,1.0,3,3,1.0,2,2,1.0
2920030,test,a40_41,3.4685173,0.0,0.0,3,-1,0.0,6,-1,0.0
3107001,test,a40_41,3.2791028,3.2733867,1.0,3,3,1.0,2,2,1.0
3137007,test,a40_41,2.5259547,2.5467622,1.0,3,3,1.0,6,6,1.0
3283002,test,a40_41,3.362737,3.921005,1.0,3,3,1.0,2,6,1.0
3492001,test,a40_41,3.1436548,0.0,1.0,3,2,1.0,6,2,1.0
5016170,test,a40_41,2.948731,2.2421632,1.0,3,3,1.0,2,4,1.0
5082003,test,a40_41,3.3621767,3.9932265,1.0,3,3,1.0,6,4,1.0
5145032,test,a40_41,3.1083336,3.1170058,1.0,3,3,1.0,6,6,1.0
5163030,test,a40_41,3.3363214,2.9642875,1.0,3,3,1.0,2,4,1.0
5177171,test,a40_41,2.0777845,0.49211225,1.0,3,2,1.0,6,6,1.0
5199178,test,a40_41,2.852368,3.59953,1.0,3,3,1.0,2,2,1.0
5241030,test,a40_41,2.91954,3.5749753,1.0,3,3,1.0,6,6,1.0
5264004,test,a40_41,3.2372262,3.5120373,1.0,3,3,1.0,2,2,1.0
5294003,test,a40_41,3.5853863,3.654262,1.0,3,3,1.0,2,2,1.0
5299172,test,a40_41,3.1786551,3.1953952,1.0,3,3,1.0,2,2,1.0
5306002,test,a40_41,2.4656026,0.3266577,1.0,3,2,1.0,2,6,1.0
5350030,test,a40_41,2.5480113,3.3050623,1.0,3,3,1.0,2,6,1.0
5364006,test,a40_41,3.252601,4.7806487,1.0,3,3,1.0,6,6,1.0
5366033,test,a40_41,2.991558,3.8141546,1.0,3,3,1.0,6,4,1.0
5406173,test,a40_41,2.8931105,3.6509905,1.0,3,3,1.0,2,4,1.0
5424030,test,a40_41,1.7633805,1.3657057,1.0,3,3,1.0,6,6,1.0
5425003,test,a40_41,2.1150815,2.8280425,1.0,3,3,1.0,2,2,1.0
5430031,test,a40_41,2.142713,0.6298249,1.0,3,2,1.0,6,6,1.0
5430171,test,a40_41,2.719774,2.7871172,1.0,3,3,1.0,6,6,1.0
5443007,test,a40_41,2.0083172,3.016735,1.0,3,3,1.0,2,2,1.0
5464032,test,a40_41,2.6758149,1.6090235,1.0,3,2,1.0,2,2,1.0
5488007,test,a40_41,2.641557,2.6505947,1.0,3,3,1.0,2,2,1.0
5494005,test,a40_41,2.9279807,3.4877887,1.0,3,3,1.0,6,2,1.0
5513030,test,a40_41,2.9858975,0.0,1.0,3,3,1.0,6,6,1.0
5549006,test,a40_41,2.711687,3.1447468,1.0,3,2,1.0,2,3,1.0
5553173,test,a40_41,3.1930618,4.0601115,1.0,3,3,1.0,2,2,1.0
5560186,test,a40_41,3.4309576,3.5258186,1.0,3,3,1.0,2,2,1.0
5569009,test,a40_41,3.0251527,3.5397089,1.0,3,3,1.0,2,3,1.0
5570010,test,a40_41,3.4026983,3.7746825,1.0,3,3,1.0,2,4,1.0
5570012,test,a40_41,2.767308,3.5320323,1.0,3,3,1.0,2,2,1.0
5570033,test,a40_41,3.4320087,3.0667183,1.0,3,3,1.0,2,2,1.0
5576031,test,a40_41,2.5801296,2.7843602,1.0,3,3,1.0,2,2,1.0
5614005,test,a40_41,2.4725482,1.4687297,1.0,3,2,1.0,3,4,1.0
5615010,test,a40_41,3.0041509,3.456708,1.0,3,3,1.0,6,2,1.0
5615181,test,a40_41,3.341261,3.760343,1.0,3,3,1.0,2,2,1.0
5621170,test,a40_41,3.2291887,2.9801733,1.0,3,3,1.0,2,2,1.0
5626010,test,a40_41,2.9250948,3.3771255,1.0,3,3,1.0,2,4,1.0
5634188,test,a40_41,3.360597,4.2273045,1.0,3,3,1.0,2,5,1.0
5635031,test,a40_41,3.2187073,2.0191162,1.0,3,2,1.0,2,2,1.0
5646006,test,a40_41,1.6928742,0.6864259,1.0,3,2,1.0,6,6,1.0
5660005,test,a40_41,2.9947622,1.360323,1.0,3,3,1.0,2,3,1.0
5664003,test,a40_41,1.784697,2.423047,1.0,3,2,1.0,6,6,1.0
5676007,test,a40_41,3.2110496,3.4555361,1.0,3,3,1.0,2,2,1.0
5678030,test,a40_41,2.4643831,0.0,1.0,3,2,1.0,6,6,1.0
5684034,test,a40_41,3.2865417,3.965506,1.0,3,3,1.0,2,2,1.0
5784005,test,a40_41,1.4972229,0.544594,1.0,2,3,1.0,6,6,1.0
5819005,test,a40_41,1.7324872,0.0,1.0,2,3,1.0,6,6,1.0
5821008,test,a40_41,2.7294626,3.1290631,1.0,3,3,1.0,2,2,1.0
5863033,test,a40_41,1.6776367,2.174519,1.0,3,3,1.0,6,6,1.0
5921003,test,a40_41,2.461913,3.4085956,1.0,3,3,1.0,2,6,1.0
5922010,test,a40_41,3.3379235,4.886779,1.0,3,3,1.0,6,6,1.0
5938031,test,a40_41,2.5856836,0.0,1.0,3,2,1.0,6,6,1.0
5960033,test,a40_41,2.4819715,3.553619,1.0,3,3,1.0,6,6,1.0
5995005,test,a40_41,2.048177,0.0,1.0,3,2,1.0,6,6,1.0
6028032,test,a40_41,2.474367,3.255347,1.0,3,3,1.0,6,6,1.0
6030005,test,a40_41,3.5925062,3.3395429,1.0,3,3,1.0,6,2,1.0
6030008,test,a40_41,3.3915656,3.1301715,1.0,3,3,1.0,6,2,1.0
6093006,test,a40_41,1.4458892,3.1447468,1.0,2,3,1.0,6,6,1.0
6093011,test,a40_41,2.2823005,3.3018157,1.0,3,3,1.0,6,6,1.0
6114182,test,a40_41,2.5789766,0.0,1.0,3,2,1.0,2,4,1.0
6120195,test,a40_41,1.962406,0.0,1.0,3,3,1.0,2,3,1.0
6121030,test,a40_41,2.7269444,3.929484,1.0,3,3,1.0,6,6,1.0
6179003,test,a40_41,3.520069,3.4392455,1.0,3,3,1.0,2,2,1.0
6179170,test,a40_41,1.3723284,0.0,1.0,3,2,1.0,2,2,1.0
6191006,test,a40_41,2.9525318,3.8172607,1.0,3,3,1.0,6,2,1.0
6200175,test,a40_41,3.5051658,3.2527912,1.0,3,3,1.0,2,2,1.0
6210007,test,a40_41,3.6950624,3.212376,1.0,3,3,1.0,6,2,1.0
6210008,test,a40_41,3.1755226,0.0,1.0,3,2,1.0,6,4,1.0
6350007,test,a40_41,2.581801,3.1544933,1.0,3,3,1.0,2,2,1.0
6365010,test,a40_41,1.37429,3.0165422,1.0,2,3,1.0,6,6,1.0
6365011,test,a40_41,1.9335922,0.0,1.0,3,2,1.0,2,2,1.0
6365177,test,a40_41,2.7010152,3.6634784,1.0,3,3,1.0,2,2,1.0
6381008,test,a40_41,3.1055892,0.0,1.0,3,2,1.0,2,4,1.0
6444003,test,a40_41,2.6251388,2.9807694,1.0,3,3,1.0,2,2,1.0
6475006,test,a40_41,1.2201476,0.0,1.0,2,2,1.0,6,6,1.0
6475007,test,a40_41,1.1025729,3.4318714,1.0,2,3,1.0,6,6,1.0
6509004,test,a40_41,2.7261822,3.3419354,1.0,3,3,1.0,6,2,1.0
6545008,test,a40_41,3.5244882,0.0,1.0,3,3,1.0,6,2,1.0
6571003,test,a40_41,2.723212,4.2124395,1.0,3,3,1.0,6,6,1.0
6635009,test,a40_41,1.5795892,0.0,1.0,3,2,1.0,6,6,1.0
6663030,test,a40_41,3.651454,4.0755825,1.0,3,3,1.0,6,6,1.0
6674003,test,a40_41,3.0803566,4.3560786,1.0,3,3,1.0,2,4,1.0
6674005,test,a40_41,3.3719711,0.0,1.0,3,2,1.0,2,4,1.0
6736181,test,a40_41,2.8825777,2.6303368,1.0,3,3,1.0,2,2,1.0
6740003,test,a40_41,2.3574462,2.6061158,1.0,3,3,1.0,2,2,1.0
6769008,test,a40_41,2.5921197,2.2111993,1.0,3,3,1.0,2,3,1.0
6779033,test,a40_41,1.2686887,0.0,1.0,2,2,1.0,6,6,1.0
6820030,test,a40_41,2.8797731,0.0,1.0,3,2,1.0,6,6,1.0
6843006,test,a40_41,1.236032,1.8969418,1.0,2,2,1.0,6,2,1.0
6857006,test,a40_41,3.4028795,3.766271,1.0,3,3,1.0,2,3,1.0
6030,test,a42_43,3.384435,4.018007,1.0,3,3,1.0,2,2,1.0
10030,test,a42_43,3.4623182,4.516398,1.0,3,3,1.0,2,2,1.0
41008,test,a42_43,2.53756,0.0,1.0,3,2,1.0,2,4,1.0
68003,test,a42_43,3.5703402,3.703213,1.0,3,3,1.0,2,2,1.0
127030,test,a42_43,3.2770066,0.0,0.0,3,-1,0.0,6,-1,0.0
127031,test,a42_43,3.3075085,3.1822217,1.0,3,3,1.0,6,4,1.0
129031,test,a42_43,1.8526001,2.110738,1.0,2,3,1.0,6,6,1.0
129196,test,a42_43,2.7003303,0.0,1.0,3,2,1.0,2,2,1.0
165030,test,a42_43,3.2304862,4.0063634,1.0,3,3,1.0,2,2,1.0
284004,test,a42_43,3.9380004,4.437202,1.0,3,3,1.0,2,2,1.0
301032,test,a42_43,3.855322,3.9811094,1.0,3,3,1.0,2,2,1.0
327003,test,a42_43,3.2099464,3.8643053,1.0,3,3,1.0,2,2,1.0
327171,test,a42_43,3.2862947,2.8548763,1.0,3,3,1.0,2,2,1.0
327172,test,a42_43,2.6739638,3.2091634,1.0,3,3,1.0,2,2,1.0
331005,test,a42_43,3.8126616,4.2756553,1.0,3,3,1.0,2,2,1.0
344178,test,a42_43,3.0092413,3.4481115,1.0,3,3,1.0,2,2,1.0
461030,test,a42_43,3.5303152,3.3523545,1.0,3,3,1.0,2,2,1.0
486004,test,a42_43,3.4969225,3.933598,1.0,3,3,1.0,2,2,1.0
563183,test,a42_43,1.5741116,0.0,1.0,3,2,1.0,2,2,1.0
577004,test,a42_43,2.6640518,2.9315493,1.0,3,3,1.0,2,2,1.0
607030,test,a42_43,3.724119,3.9962149,1.0,3,3,1.0,2,2,1.0
613173,test,a42_43,3.1917424,4.227375,1.0,3,3,1.0,2,2,1.0
