ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
6030008,test,a36_37,3.2361758,3.5397089,1.0,3,3,1.0,6,6,1.0
6093006,test,a36_37,1.0803977,2.0376515,1.0,2,3,1.0,6,6,1.0
6093011,test,a36_37,2.3206716,2.5042346,1.0,3,3,1.0,6,6,1.0
6114182,test,a36_37,2.751042,0.0,0.0,3,-1,0.0,2,-1,0.0
6120195,test,a36_37,1.6255068,0.0,1.0,2,2,1.0,2,2,1.0
6121030,test,a36_37,2.8304555,3.6931586,1.0,3,3,1.0,6,6,1.0
6179003,test,a36_37,3.8091784,3.3203936,1.0,3,3,1.0,2,2,1.0
6179170,test,a36_37,1.0399096,0.0,1.0,3,2,1.0,2,2,1.0
6191006,test,a36_37,3.099669,3.7471669,1.0,3,3,1.0,6,2,1.0
6200175,test,a36_37,3.471047,3.1231244,1.0,3,3,1.0,2,2,1.0
6210007,test,a36_37,3.2851295,3.5546792,1.0,3,3,1.0,6,2,1.0
6210008,test,a36_37,2.8517387,0.69897085,1.0,3,2,1.0,6,2,1.0
6350007,test,a36_37,2.564332,1.7350653,1.0,3,3,1.0,6,2,1.0
6365010,test,a36_37,1.0607598,2.727774,1.0,2,3,1.0,6,6,1.0
6365011,test,a36_37,2.237983,2.0153425,1.0,3,3,1.0,4,2,1.0
6365177,test,a36_37,2.8899844,0.0,0.0,3,3,1.0,2,2,1.0
6381008,test,a36_37,2.9171207,4.1826577,1.0,3,3,1.0,2,4,1.0
6444003,test,a36_37,2.6510472,2.9450343,1.0,3,3,1.0,2,2,1.0
6475006,test,a36_37,0.94407105,0.65802634,1.0,2,3,1.0,6,6,1.0
6475007,test,a36_37,0.92247057,1.4497495,1.0,2,3,1.0,6,6,1.0
6509004,test,a36_37,2.9228754,3.0907397,1.0,3,3,1.0,6,2,1.0
6545008,test,a36_37,3.7394235,3.8915806,1.0,3,3,1.0,6,2,1.0
6571003,test,a36_37,2.9223146,3.935453,1.0,3,3,1.0,6,6,1.0
6635009,test,a36_37,1.3585271,0.0,1.0,3,2,1.0,6,4,1.0
6663030,test,a36_37,3.5152674,4.1571207,1.0,3,3,1.0,6,6,1.0
6674003,test,a36_37,3.0959408,4.7621493,1.0,3,3,1.0,2,3,1.0
6674005,test,a36_37,3.1478808,3.4580462,1.0,3,2,1.0,2,3,1.0
6736181,test,a36_37,3.012357,2.5787773,1.0,3,3,1.0,2,2,1.0
6740003,test,a36_37,2.4434233,2.816746,1.0,3,3,1.0,2,2,1.0
6769008,test,a36_37,2.6635888,2.4743154,1.0,3,3,1.0,2,2,1.0
6779033,test,a36_37,1.3686278,0.0,1.0,2,2,1.0,6,6,1.0
6820030,test,a36_37,2.5552764,0.44449985,1.0,3,2,1.0,6,6,1.0
6843006,test,a36_37,0.958496,1.9499075,1.0,2,3,1.0,6,6,1.0
6857006,test,a36_37,3.4902334,3.1834235,1.0,3,3,1.0,2,2,1.0
6030,test,a38_39,3.5375206,3.749288,1.0,3,3,1.0,2,2,1.0
10030,test,a38_39,3.5141897,4.5234475,1.0,3,3,1.0,2,2,1.0
41008,test,a38_39,2.448432,0.0,1.0,3,2,1.0,2,3,1.0
68003,test,a38_39,4.017902,4.141229,1.0,3,3,1.0,2,2,1.0
127030,test,a38_39,3.5679927,1.6800723,1.0,3,2,1.0,6,2,1.0
127031,test,a38_39,3.4296975,1.3273802,1.0,3,3,1.0,6,3,1.0
129031,test,a38_39,1.4864087,2.4149668,1.0,2,2,1.0,6,3,1.0
129196,test,a38_39,2.6700883,0.6038552,1.0,3,2,1.0,2,2,1.0
165030,test,a38_39,3.2138367,3.7935455,1.0,3,3,1.0,2,2,1.0
284004,test,a38_39,3.9523072,4.218239,1.0,3,3,1.0,2,2,1.0
301032,test,a38_39,4.0359316,4.051456,1.0,3,3,1.0,2,6,1.0
327003,test,a38_39,3.0030432,3.8576567,1.0,3,3,1.0,2,2,1.0
327171,test,a38_39,3.101828,1.2899189,1.0,3,3,1.0,2,2,1.0
327172,test,a38_39,2.4274035,3.6687279,1.0,3,3,1.0,2,2,1.0
331005,test,a38_39,4.0860524,4.2639766,1.0,3,3,1.0,2,2,1.0
344178,test,a38_39,3.0454688,3.3562138,1.0,3,3,1.0,2,2,1.0
461030,test,a38_39,3.4319882,3.2707531,1.0,3,3,1.0,2,2,1.0
486004,test,a38_39,3.4643714,4.1858344,1.0,3,3,1.0,2,2,1.0
563183,test,a38_39,1.2073101,4.886779,1.0,2,3,1.0,2,2,1.0
577004,test,a38_39,2.6772544,2.6426997,1.0,3,3,1.0,2,2,1.0
607030,test,a38_39,3.787535,4.340779,1.0,3,3,1.0,2,4,1.0
613173,test,a38_39,3.1544056,4.6204996,1.0,3,3,1.0,2,2,1.0
634008,test,a38_39,3.3965611,3.0124674,1.0,3,3,1.0,2,6,1.0
652005,test,a38_39,3.2642643,3.381554,1.0,3,3,1.0,2,2,1.0
672003,test,a38_39,1.2034562,3.7277038,1.0,2,3,1.0,2,4,1.0
691175,test,a38_39,3.0946288,3.1858559,1.0,3,3,1.0,2,2,1.0
699031,test,a38_39,1.9249598,3.5333405,1.0,2,3,1.0,6,6,1.0
722178,test,a38_39,0.89801407,0.0,1.0,2,2,1.0,2,2,1.0
771003,test,a38_39,2.6563337,3.4782934,1.0,3,3,1.0,2,2,1.0
775005,test,a38_39,3.596683,0.0,1.0,3,2,1.0,2,2,1.0
796006,test,a38_39,3.8883114,2.893335,1.0,3,3,1.0,2,6,1.0
844003,test,a38_39,2.8589232,3.416885,1.0,3,3,1.0,2,2,1.0
863006,test,a38_39,3.299656,0.0,1.0,3,2,1.0,2,2,1.0
863173,test,a38_39,3.1046166,3.672806,1.0,3,3,1.0,2,2,1.0
866172,test,a38_39,3.6070936,2.6793635,1.0,3,3,1.0,2,2,1.0
868005,test,a38_39,3.5919213,3.7266295,1.0,3,3,1.0,2,2,1.0
875030,test,a38_39,1.5604062,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a38_39,3.3779843,2.9308307,1.0,3,3,1.0,2,4,1.0
922171,test,a38_39,3.4870093,4.109105,1.0,3,3,1.0,2,2,1.0
934030,test,a38_39,3.2680845,4.3578134,1.0,3,3,1.0,2,2,1.0
935005,test,a38_39,2.195391,2.1372967,1.0,3,3,1.0,2,2,1.0
935176,test,a38_39,3.4912252,3.2996137,1.0,3,3,1.0,2,2,1.0
939030,test,a38_39,3.4001598,0.0,1.0,3,2,1.0,2,2,1.0
964003,test,a38_39,1.4002142,3.2050848,1.0,2,3,1.0,6,6,1.0
970004,test,a38_39,3.5002906,2.0805924,1.0,3,3,1.0,2,2,1.0
982004,test,a38_39,3.358994,3.4262018,1.0,3,3,1.0,2,2,1.0
1033030,test,a38_39,3.7035303,3.8766596,1.0,3,3,1.0,2,2,1.0
1036003,test,a38_39,3.8727438,3.149699,1.0,3,3,1.0,2,2,1.0
1048006,test,a38_39,2.5083098,2.4126072,1.0,3,3,1.0,2,2,1.0
1055172,test,a38_39,1.8405914,3.7397017,1.0,3,3,1.0,2,2,1.0
1060175,test,a38_39,3.2327962,2.8523908,1.0,3,3,1.0,2,2,1.0
1064171,test,a38_39,3.5648522,4.4858203,1.0,3,3,1.0,2,2,1.0
1072171,test,a38_39,3.4142547,2.8985991,1.0,3,3,1.0,2,2,1.0
1084175,test,a38_39,2.5258985,1.3963474,1.0,3,2,1.0,2,2,1.0
1100172,test,a38_39,3.1305933,3.8317928,1.0,3,3,1.0,2,2,1.0
1141171,test,a38_39,2.4158008,0.752443,1.0,3,3,1.0,2,2,1.0
1142030,test,a38_39,3.7144918,3.3023171,1.0,3,3,1.0,2,2,1.0
1144032,test,a38_39,3.5925317,3.9551072,1.0,3,3,1.0,2,2,1.0
1149171,test,a38_39,3.1225917,2.588116,1.0,3,2,1.0,2,2,1.0
1162030,test,a38_39,2.8065264,3.4081893,1.0,3,3,1.0,2,2,1.0
1167030,test,a38_39,1.1767473,0.0,1.0,2,2,1.0,6,6,1.0
1168008,test,a38_39,1.7171915,3.1106615,1.0,3,3,1.0,2,3,1.0
1222179,test,a38_39,2.7547245,2.342743,1.0,3,3,1.0,2,2,1.0
1260008,test,a38_39,3.3599339,2.241885,1.0,3,3,1.0,2,2,1.0
1269030,test,a38_39,2.928338,3.9591064,1.0,3,3,1.0,2,4,1.0
1292030,test,a38_39,3.0989177,2.9246223,1.0,3,2,1.0,2,4,1.0
1298005,test,a38_39,2.5929852,3.2996137,1.0,3,3,1.0,2,2,1.0
1306030,test,a38_39,4.42334,4.886779,1.0,3,3,1.0,2,2,1.0
1335179,test,a38_39,2.827347,3.2282774,1.0,3,3,1.0,2,2,1.0
1353030,test,a38_39,1.6063596,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a38_39,3.38069,3.8597128,1.0,3,3,1.0,2,2,1.0
1399008,test,a38_39,2.3756604,3.9200065,1.0,3,3,1.0,2,4,1.0
1415004,test,a38_39,2.5600376,2.7496648,1.0,3,3,1.0,2,2,1.0
1430005,test,a38_39,2.549593,0.0,1.0,3,3,1.0,6,6,1.0
1431003,test,a38_39,3.786892,3.8332024,1.0,3,3,1.0,2,2,1.0
1431004,test,a38_39,2.9906716,1.9831173,1.0,3,3,1.0,2,2,1.0
1431172,test,a38_39,3.7839923,4.455336,1.0,3,3,1.0,2,2,1.0
1462004,test,a38_39,2.4010363,0.0,1.0,3,2,1.0,2,2,1.0
1520173,test,a38_39,3.4306648,3.9155073,1.0,3,3,1.0,2,2,1.0
1522175,test,a38_39,3.3073375,4.768415,1.0,3,3,1.0,2,2,1.0
1542006,test,a38_39,3.216971,4.418266,1.0,3,3,1.0,2,2,1.0
1542177,test,a38_39,3.2600138,4.1952477,1.0,3,3,1.0,2,2,1.0
1567031,test,a38_39,3.6138623,3.7168667,1.0,3,3,1.0,2,6,1.0
1608031,test,a38_39,2.8366675,0.0,0.0,3,-1,0.0,2,-1,0.0
1612003,test,a38_39,3.7073326,3.242958,1.0,3,3,1.0,2,4,1.0
1621003,test,a38_39,1.861367,3.437568,1.0,3,3,1.0,2,2,1.0
1648003,test,a38_39,3.3749087,2.8707297,1.0,3,3,1.0,2,2,1.0
1648030,test,a38_39,3.3631682,3.2510931,1.0,3,3,1.0,2,6,1.0
1670172,test,a38_39,3.0498202,3.1246448,1.0,3,3,1.0,2,2,1.0
1684170,test,a38_39,1.194456,2.5787773,1.0,2,3,1.0,2,2,1.0
1690030,test,a38_39,3.670516,3.6570308,1.0,3,3,1.0,2,2,1.0
1692176,test,a38_39,3.3150618,3.5729935,1.0,3,3,1.0,2,2,1.0
1695030,test,a38_39,2.9111915,2.9226713,1.0,3,3,1.0,6,2,1.0
1697036,test,a38_39,2.7265577,1.4840773,1.0,3,3,1.0,6,2,1.0
1698170,test,a38_39,2.710087,0.00086969405,1.0,3,3,1.0,2,2,1.0
1700031,test,a38_39,3.3522696,3.282534,1.0,3,3,1.0,2,4,1.0
1701003,test,a38_39,3.4753308,3.8529587,1.0,3,3,1.0,2,6,1.0
1711003,test,a38_39,2.120894,0.0,0.0,3,-1,0.0,2,-1,0.0
1711171,test,a38_39,3.2085433,3.6634784,1.0,3,3,1.0,2,2,1.0
1732005,test,a38_39,3.0331392,3.150554,1.0,3,3,1.0,6,4,1.0
1762187,test,a38_39,2.0743604,0.0,1.0,3,2,1.0,2,3,1.0
1786187,test,a38_39,3.4438915,3.3020296,1.0,3,3,1.0,2,2,1.0
1837006,test,a38_39,3.4838395,2.8639922,1.0,3,3,1.0,2,2,1.0
1850172,test,a38_39,2.23999,3.312707,1.0,3,3,1.0,2,2,1.0
1878030,test,a38_39,2.3844252,4.103497,1.0,3,2,1.0,2,4,1.0
1879030,test,a38_39,3.53691,4.0583324,1.0,3,3,1.0,2,2,1.0
1905004,test,a38_39,3.7056804,4.316903,1.0,3,3,1.0,2,2,1.0
1919009,test,a38_39,3.2966037,1.6758715,1.0,3,3,1.0,2,2,1.0
1935004,test,a38_39,2.622188,2.953849,1.0,3,3,1.0,2,2,1.0
1936030,test,a38_39,2.0665731,1.0134155,1.0,3,3,1.0,2,2,1.0
1978171,test,a38_39,2.5726972,2.7871172,1.0,3,3,1.0,2,2,1.0
2030031,test,a38_39,2.9748065,3.1751428,1.0,3,3,1.0,2,2,1.0
2117003,test,a38_39,2.8147442,2.6426997,1.0,3,3,1.0,2,2,1.0
2150172,test,a38_39,2.076562,2.1172922,1.0,3,3,1.0,2,2,1.0
2199182,test,a38_39,2.6018684,3.7052534,1.0,3,2,1.0,2,2,1.0
2206030,test,a38_39,3.170544,1.7450649,1.0,3,3,1.0,2,2,1.0
2212031,test,a38_39,3.5223832,4.496284,1.0,3,3,1.0,2,2,1.0
2238004,test,a38_39,3.3199646,2.8751705,1.0,3,3,1.0,2,4,1.0
2238172,test,a38_39,3.1198585,3.9032092,1.0,3,3,1.0,2,2,1.0
2252172,test,a38_39,3.1592598,2.8751705,1.0,3,3,1.0,2,2,1.0
2255030,test,a38_39,4.1040025,4.374246,1.0,3,3,1.0,2,2,1.0
2277008,test,a38_39,3.1003914,2.8474362,1.0,3,3,1.0,2,2,1.0
2311172,test,a38_39,1.873904,2.7029045,1.0,3,3,1.0,2,2,1.0
2330003,test,a38_39,3.671189,3.9039345,1.0,3,3,1.0,2,2,1.0
2338003,test,a38_39,3.5941355,4.347552,1.0,3,3,1.0,2,2,1.0
2341004,test,a38_39,3.1341276,3.5010288,1.0,3,3,1.0,2,4,1.0
2341005,test,a38_39,2.909823,0.0,1.0,3,3,1.0,2,2,1.0
2354004,test,a38_39,2.057328,2.3049343,1.0,3,3,1.0,2,2,1.0
2392004,test,a38_39,2.282431,2.9341648,1.0,3,3,1.0,2,2,1.0
2393005,test,a38_39,4.115541,3.507782,1.0,3,3,1.0,2,2,1.0
2393171,test,a38_39,3.148592,4.208233,1.0,3,3,1.0,2,2,1.0
2409006,test,a38_39,2.950012,0.0,0.0,3,-1,0.0,2,-1,0.0
2409171,test,a38_39,3.0707915,2.6426997,1.0,3,3,1.0,2,3,1.0
2422178,test,a38_39,3.4968033,3.3621042,1.0,3,3,1.0,2,2,1.0
2459030,test,a38_39,3.2414327,3.924717,1.0,3,3,1.0,2,2,1.0
2474030,test,a38_39,3.3938193,4.0688195,1.0,3,3,1.0,2,2,1.0
2474171,test,a38_39,2.518978,0.0,1.0,3,2,1.0,2,2,1.0
2485173,test,a38_39,2.9477854,2.1378505,1.0,3,2,1.0,2,6,1.0
2496172,test,a38_39,2.7477326,3.3488646,1.0,3,3,1.0,2,2,1.0
2502005,test,a38_39,3.487996,3.390585,1.0,3,3,1.0,2,2,1.0
2510171,test,a38_39,3.4579136,4.289796,1.0,3,3,1.0,2,2,1.0
2525174,test,a38_39,3.0827506,1.9848303,1.0,3,2,1.0,2,2,1.0
2530184,test,a38_39,2.7186053,1.403595,1.0,3,2,1.0,2,2,1.0
2547171,test,a38_39,3.7253172,4.568962,1.0,3,3,1.0,2,2,1.0
2580030,test,a38_39,4.071102,4.819106,1.0,3,3,1.0,2,2,1.0
2593171,test,a38_39,3.162231,4.559393,1.0,3,3,1.0,2,4,1.0
2615031,test,a38_39,3.3351026,3.192419,1.0,3,3,1.0,2,2,1.0
2642030,test,a38_39,2.6265972,3.8566759,1.0,3,3,1.0,2,4,1.0
2655002,test,a38_39,1.5215051,0.0,0.0,3,-1,0.0,2,-1,0.0
2705031,test,a38_39,3.4381702,4.0177207,1.0,3,3,1.0,2,4,1.0
2707179,test,a38_39,3.232377,3.1407087,1.0,3,3,1.0,2,2,1.0
2714031,test,a38_39,3.2635999,3.5910182,1.0,3,3,1.0,2,2,1.0
2717004,test,a38_39,3.4089715,3.7156205,1.0,3,3,1.0,2,2,1.0
2738171,test,a38_39,3.423742,4.1992106,1.0,3,3,1.0,2,2,1.0
2794003,test,a38_39,3.8438182,3.6167965,1.0,3,3,1.0,2,2,1.0
2845030,test,a38_39,2.4897618,3.32431,1.0,3,3,1.0,2,2,1.0
2847030,test,a38_39,2.8483922,3.4514334,1.0,3,3,1.0,4,4,1.0
2848174,test,a38_39,2.0072668,0.0,1.0,3,2,1.0,6,2,1.0
2852006,test,a38_39,1.4562666,2.8745651,1.0,3,2,1.0,2,2,1.0
2852030,test,a38_39,3.4390254,1.7578189,1.0,3,3,1.0,2,2,1.0
2869170,test,a38_39,3.3315122,4.296681,1.0,3,3,1.0,2,2,1.0
2897006,test,a38_39,3.1289766,2.8997164,1.0,3,3,1.0,2,2,1.0
2900171,test,a38_39,3.426079,3.857261,1.0,3,3,1.0,2,2,1.0
2907006,test,a38_39,3.0635598,2.8441474,1.0,3,3,1.0,2,2,1.0
2920030,test,a38_39,3.0640712,3.5910182,1.0,3,2,1.0,2,4,1.0
3107001,test,a38_39,2.867978,3.660574,1.0,3,3,1.0,2,2,1.0
3137007,test,a38_39,2.447957,2.908521,1.0,3,3,1.0,6,6,1.0
3283002,test,a38_39,2.8330605,3.2907898,1.0,3,3,1.0,2,6,1.0
3492001,test,a38_39,3.2184632,0.3199841,1.0,3,2,1.0,2,2,1.0
5016170,test,a38_39,2.8980594,1.8830991,1.0,3,3,1.0,2,4,1.0
5082003,test,a38_39,3.4242039,3.916388,1.0,3,3,1.0,6,4,1.0
5145032,test,a38_39,3.138095,0.0,1.0,3,2,1.0,6,6,1.0
5163030,test,a38_39,3.45473,2.874842,1.0,3,3,1.0,2,4,1.0
5177171,test,a38_39,2.0526042,0.5026926,1.0,3,3,1.0,6,6,1.0
5199178,test,a38_39,2.6612535,3.016735,1.0,3,3,1.0,2,2,1.0
5241030,test,a38_39,2.4396324,3.3928792,1.0,3,3,1.0,2,6,1.0
5264004,test,a38_39,3.0689404,3.4920115,1.0,3,3,1.0,2,2,1.0
5294003,test,a38_39,3.8726957,3.5534267,1.0,3,3,1.0,2,2,1.0
5299172,test,a38_39,3.479445,2.7591305,1.0,3,3,1.0,2,2,1.0
5306002,test,a38_39,2.5101404,0.5325506,1.0,3,2,1.0,2,6,1.0
5350030,test,a38_39,2.739646,3.4463062,1.0,3,3,1.0,2,6,1.0
5364006,test,a38_39,3.367433,3.6436281,1.0,3,2,1.0,6,6,1.0
5366033,test,a38_39,3.0898066,3.6539025,1.0,3,3,1.0,6,4,1.0
5406173,test,a38_39,2.9396405,3.4896688,1.0,3,3,1.0,2,4,1.0
5424030,test,a38_39,1.9693037,3.3914385,1.0,3,3,1.0,6,6,1.0
5425003,test,a38_39,1.716043,2.986773,1.0,2,3,1.0,2,2,1.0
5430031,test,a38_39,1.9321898,0.0,1.0,2,2,1.0,6,6,1.0
5430171,test,a38_39,2.562865,3.2527912,1.0,3,3,1.0,6,6,1.0
5443007,test,a38_39,1.6374049,0.0,1.0,3,2,1.0,2,2,1.0
5464032,test,a38_39,2.6330073,3.0959985,1.0,3,3,1.0,2,2,1.0
5488007,test,a38_39,2.5423794,2.388837,1.0,3,3,1.0,2,2,1.0
5494005,test,a38_39,3.189823,2.6712263,1.0,3,3,1.0,6,6,1.0
5513030,test,a38_39,2.96295,1.8739514,1.0,3,3,1.0,6,6,1.0
5549006,test,a38_39,2.6982956,3.2625797,1.0,3,3,1.0,2,3,1.0
5553173,test,a38_39,2.8808703,4.113696,1.0,3,3,1.0,2,2,1.0
5560186,test,a38_39,3.6433144,3.4533525,1.0,3,3,1.0,2,2,1.0
5569009,test,a38_39,2.9872124,1.8774947,1.0,3,3,1.0,2,2,1.0
5570010,test,a38_39,3.792311,3.7856972,1.0,3,3,1.0,2,4,1.0
5570012,test,a38_39,3.1114378,3.5299022,1.0,3,3,1.0,2,2,1.0
5570033,test,a38_39,3.5455308,3.4081893,1.0,3,3,1.0,2,2,1.0
5576031,test,a38_39,2.6132562,2.8607311,1.0,3,3,1.0,2,2,1.0
5614005,test,a38_39,2.3908737,3.0700378,1.0,3,3,1.0,4,4,1.0
5615010,test,a38_39,2.9398217,3.3347914,1.0,3,3,1.0,6,2,1.0
5615181,test,a38_39,3.454152,3.64069,1.0,3,3,1.0,2,2,1.0
5621170,test,a38_39,3.3724084,2.8751972,1.0,3,3,1.0,2,2,1.0
5626010,test,a38_39,2.781645,3.6983402,1.0,3,3,1.0,2,4,1.0
5634188,test,a38_39,3.1452389,3.7130666,1.0,3,3,1.0,2,5,1.0
5635031,test,a38_39,3.4278069,3.0341442,1.0,3,3,1.0,2,2,1.0
5646006,test,a38_39,1.4999815,1.4691843,1.0,2,2,1.0,6,6,1.0
5660005,test,a38_39,2.9494789,3.3618436,1.0,3,3,1.0,2,2,1.0
5664003,test,a38_39,1.5214833,2.5328875,1.0,3,3,1.0,6,6,1.0
5676007,test,a38_39,3.504078,3.2290735,1.0,3,3,1.0,2,2,1.0
5678030,test,a38_39,2.2290158,2.5460799,1.0,3,2,1.0,6,6,1.0
5684034,test,a38_39,3.2377317,4.285655,1.0,3,3,1.0,2,4,1.0
5784005,test,a38_39,1.485674,0.98314327,1.0,2,2,1.0,6,6,1.0
5819005,test,a38_39,1.4421359,0.0,1.0,3,2,1.0,6,6,1.0
5821008,test,a38_39,2.918311,2.9653394,1.0,3,3,1.0,2,2,1.0
5863033,test,a38_39,1.7088262,2.2691305,1.0,2,3,1.0,6,6,1.0
5921003,test,a38_39,2.7021165,2.8987672,1.0,3,3,1.0,6,6,1.0
5922010,test,a38_39,3.6187325,3.0221944,1.0,3,3,1.0,6,6,1.0
5938031,test,a38_39,2.3234596,0.0,1.0,3,2,1.0,2,6,1.0
5960033,test,a38_39,2.5949085,2.9610908,1.0,3,3,1.0,6,6,1.0
5995005,test,a38_39,1.7942731,3.1931083,1.0,3,3,1.0,6,6,1.0
6028032,test,a38_39,2.8122973,3.2903967,1.0,3,3,1.0,6,6,1.0
6030005,test,a38_39,3.9019017,3.3618436,1.0,3,3,1.0,6,6,1.0
6030008,test,a38_39,3.6841302,3.4057453,1.0,3,3,1.0,6,6,1.0
6093006,test,a38_39,1.1868699,2.8947754,1.0,2,3,1.0,6,6,1.0
6093011,test,a38_39,2.610001,2.4029288,1.0,3,3,1.0,6,6,1.0
6114182,test,a38_39,2.6659477,0.0,1.0,3,-1,0.0,2,4,1.0
6120195,test,a38_39,1.8121471,0.0,1.0,3,2,1.0,2,2,1.0
6121030,test,a38_39,2.7508664,3.990114,1.0,3,3,1.0,6,6,1.0
6179003,test,a38_39,3.779803,3.4187503,1.0,3,3,1.0,2,2,1.0
6179170,test,a38_39,1.4325833,0.0,1.0,3,2,1.0,2,2,1.0
6191006,test,a38_39,3.3370264,3.497985,1.0,3,3,1.0,6,2,1.0
6200175,test,a38_39,3.5324376,0.0,0.0,3,-1,0.0,2,-1,0.0
6210007,test,a38_39,3.5581818,3.3717976,1.0,3,3,1.0,6,2,1.0
6210008,test,a38_39,3.026311,2.1378505,1.0,3,2,1.0,6,2,1.0
6350007,test,a38_39,2.909167,3.0180361,1.0,3,3,1.0,6,2,1.0
6365010,test,a38_39,1.1834327,2.5992112,1.0,2,3,1.0,6,6,1.0
6365011,test,a38_39,2.3336635,0.0,1.0,3,2,1.0,2,2,1.0
6365177,test,a38_39,2.7881877,3.1111588,1.0,3,3,1.0,2,2,1.0
6381008,test,a38_39,2.9797208,4.452307,1.0,3,2,1.0,2,4,1.0
6444003,test,a38_39,2.65792,3.2238517,1.0,3,3,1.0,2,2,1.0
6475006,test,a38_39,1.1774673,1.6452125,1.0,2,3,1.0,6,6,1.0
6475007,test,a38_39,1.0855398,2.188878,1.0,2,3,1.0,6,6,1.0
6509004,test,a38_39,2.6678917,3.403105,1.0,3,3,1.0,6,2,1.0
6545008,test,a38_39,3.6522338,3.8777459,1.0,3,3,1.0,2,2,1.0
6571003,test,a38_39,2.7911701,3.6925054,1.0,3,3,1.0,6,6,1.0
6635009,test,a38_39,1.4690201,0.0,1.0,3,2,1.0,6,6,1.0
6663030,test,a38_39,3.742732,3.9113111,1.0,3,3,1.0,6,6,1.0
6674003,test,a38_39,3.5396,4.0220346,1.0,3,3,1.0,2,3,1.0
6674005,test,a38_39,3.46699,0.0,1.0,3,2,1.0,2,4,1.0
6736181,test,a38_39,2.934598,2.6061158,1.0,3,3,1.0,2,2,1.0
6740003,test,a38_39,2.5376573,2.8639922,1.0,3,3,1.0,2,2,1.0
6769008,test,a38_39,2.6861475,0.0,0.0,3,-1,0.0,2,-1,0.0
6779033,test,a38_39,1.2848034,0.0,1.0,2,2,1.0,6,6,1.0
6820030,test,a38_39,2.9121654,0.0,1.0,3,2,1.0,6,6,1.0
6843006,test,a38_39,1.1247083,1.9161729,1.0,2,3,1.0,6,6,1.0
6857006,test,a38_39,3.6623402,4.07775,1.0,3,3,1.0,2,2,1.0
6030,test,a40_41,3.5479667,3.7499423,1.0,3,3,1.0,2,2,1.0
10030,test,a40_41,3.5729764,4.559393,1.0,3,3,1.0,2,2,1.0
41008,test,a40_41,2.4038253,0.0,1.0,3,2,1.0,2,3,1.0
68003,test,a40_41,4.0174103,4.0359044,1.0,3,3,1.0,2,2,1.0
127030,test,a40_41,3.5462759,1.9284004,1.0,3,3,1.0,6,2,1.0
127031,test,a40_41,3.3910887,2.6091545,1.0,3,3,1.0,6,4,1.0
129031,test,a40_41,1.4956896,2.0290809,1.0,2,3,1.0,6,6,1.0
129196,test,a40_41,2.6894767,0.0,1.0,3,2,1.0,2,2,1.0
165030,test,a40_41,3.3750253,3.9474757,1.0,3,3,1.0,2,2,1.0
284004,test,a40_41,3.994801,4.279761,1.0,3,3,1.0,2,2,1.0
301032,test,a40_41,4.02174,4.00551,1.0,3,3,1.0,2,2,1.0
327003,test,a40_41,3.0405314,3.8113515,1.0,3,3,1.0,2,2,1.0
327171,test,a40_41,3.1374102,1.4956659,1.0,3,3,1.0,2,2,1.0
327172,test,a40_41,2.4947832,2.1790605,1.0,3,3,1.0,2,2,1.0
331005,test,a40_41,4.2684693,4.282937,1.0,3,3,1.0,2,2,1.0
344178,test,a40_41,3.1114569,3.44694,1.0,3,3,1.0,2,2,1.0
461030,test,a40_41,3.3554265,2.8327258,1.0,3,3,1.0,2,2,1.0
486004,test,a40_41,3.356134,3.858834,1.0,3,3,1.0,2,2,1.0
563183,test,a40_41,1.3628316,0.0,1.0,2,2,1.0,2,2,1.0
577004,test,a40_41,2.717384,3.18551,1.0,3,3,1.0,2,2,1.0
607030,test,a40_41,3.7692828,4.129383,1.0,3,3,1.0,2,2,1.0
613173,test,a40_41,3.2287765,4.710525,1.0,3,3,1.0,2,2,1.0
634008,test,a40_41,3.427942,0.0,1.0,3,2,1.0,2,2,1.0
652005,test,a40_41,3.1047902,3.578778,1.0,3,3,1.0,2,2,1.0
672003,test,a40_41,1.4397229,3.6452837,1.0,2,3,1.0,2,4,1.0
691175,test,a40_41,3.1199193,3.0671463,1.0,3,3,1.0,2,2,1.0
699031,test,a40_41,1.8043737,3.5188198,1.0,2,3,1.0,6,6,1.0
722178,test,a40_41,0.85697603,2.6435707,1.0,2,2,1.0,2,2,1.0
771003,test,a40_41,2.61624,3.6737127,1.0,3,3,1.0,2,2,1.0
775005,test,a40_41,3.432737,0.7834087,1.0,3,2,1.0,2,2,1.0
796006,test,a40_41,3.8406084,3.935453,1.0,3,3,1.0,2,6,1.0
844003,test,a40_41,2.984838,3.3626049,1.0,3,3,1.0,2,2,1.0
863006,test,a40_41,3.321895,1.3168756,1.0,3,2,1.0,2,2,1.0
863173,test,a40_41,3.1401029,3.9154449,1.0,3,3,1.0,2,2,1.0
866172,test,a40_41,3.5176249,2.6542404,1.0,3,3,1.0,6,2,1.0
868005,test,a40_41,3.631321,0.0,0.0,3,-1,0.0,2,-1,0.0
875030,test,a40_41,1.513066,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a40_41,3.3101566,2.0627527,1.0,3,2,1.0,2,4,1.0
