ID,split,target_bin,ablation,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
2277008,test,a38_39,no_history,2.7577062,2.8474362,1.0,3,3,1.0,2,2,1.0
2311172,test,a38_39,no_history,2.7422898,2.7029045,1.0,3,3,1.0,2,2,1.0
2330003,test,a38_39,no_history,3.63823,3.9039345,1.0,3,3,1.0,2,2,1.0
2338003,test,a38_39,no_history,3.5875492,4.347552,1.0,3,3,1.0,2,2,1.0
2341004,test,a38_39,no_history,3.1985612,3.5010288,1.0,3,3,1.0,2,4,1.0
2341005,test,a38_39,no_history,3.2141495,0.0,1.0,3,3,1.0,2,2,1.0
2354004,test,a38_39,no_history,2.4512877,2.3049343,1.0,3,3,1.0,2,2,1.0
2392004,test,a38_39,no_history,2.5689578,2.9341648,1.0,3,3,1.0,2,2,1.0
2393005,test,a38_39,no_history,3.605527,3.507782,1.0,3,3,1.0,2,2,1.0
2393171,test,a38_39,no_history,3.341561,4.208233,1.0,3,3,1.0,2,2,1.0
2409006,test,a38_39,no_history,3.4856472,0.0,0.0,3,-1,0.0,2,-1,0.0
2409171,test,a38_39,no_history,2.5695605,2.6426997,1.0,3,3,1.0,2,3,1.0
2422178,test,a38_39,no_history,3.4556222,3.3621042,1.0,3,3,1.0,2,2,1.0
2459030,test,a38_39,no_history,3.3487704,3.924717,1.0,3,3,1.0,2,2,1.0
2474030,test,a38_39,no_history,3.1442733,4.0688195,1.0,3,3,1.0,2,2,1.0
2474171,test,a38_39,no_history,2.55415,0.0,1.0,3,2,1.0,2,2,1.0
2485173,test,a38_39,no_history,2.5695605,2.1378505,1.0,3,2,1.0,2,6,1.0
2496172,test,a38_39,no_history,3.5048656,3.3488646,1.0,3,3,1.0,2,2,1.0
2502005,test,a38_39,no_history,3.3335922,3.390585,1.0,3,3,1.0,2,2,1.0
2510171,test,a38_39,no_history,2.5695605,4.289796,1.0,3,3,1.0,2,2,1.0
2525174,test,a38_39,no_history,2.5528915,1.9848303,1.0,3,2,1.0,2,2,1.0
2530184,test,a38_39,no_history,2.504539,1.403595,1.0,3,2,1.0,2,2,1.0
2547171,test,a38_39,no_history,3.4082105,4.568962,1.0,3,3,1.0,2,2,1.0
2580030,test,a38_39,no_history,3.6061876,4.819106,1.0,3,3,1.0,2,2,1.0
2593171,test,a38_39,no_history,2.4396605,4.559393,1.0,3,3,1.0,2,4,1.0
2615031,test,a38_39,no_history,3.4196165,3.192419,1.0,3,3,1.0,2,2,1.0
2642030,test,a38_39,no_history,2.5924249,3.8566759,1.0,3,3,1.0,2,4,1.0
2655002,test,a38_39,no_history,2.8195393,0.0,0.0,3,-1,0.0,2,-1,0.0
2705031,test,a38_39,no_history,3.6589816,4.0177207,1.0,3,3,1.0,2,4,1.0
2707179,test,a38_39,no_history,3.523282,3.1407087,1.0,3,3,1.0,2,2,1.0
2714031,test,a38_39,no_history,3.5374048,3.5910182,1.0,3,3,1.0,2,2,1.0
2717004,test,a38_39,no_history,3.5353513,3.7156205,1.0,3,3,1.0,2,2,1.0
2738171,test,a38_39,no_history,3.5446,4.1992106,1.0,3,3,1.0,2,2,1.0
2794003,test,a38_39,no_history,3.537449,3.6167965,1.0,3,3,1.0,2,2,1.0
2845030,test,a38_39,no_history,3.1198459,3.32431,1.0,3,3,1.0,2,2,1.0
2847030,test,a38_39,no_history,2.074753,3.4514334,1.0,3,3,1.0,6,4,1.0
2848174,test,a38_39,no_history,2.4985962,0.0,1.0,3,2,1.0,2,2,1.0
2852006,test,a38_39,no_history,2.8658423,2.8745651,1.0,3,2,1.0,2,2,1.0
2852030,test,a38_39,no_history,3.5018067,1.7578189,1.0,3,3,1.0,2,2,1.0
2869170,test,a38_39,no_history,3.5121446,4.296681,1.0,3,3,1.0,2,2,1.0
2897006,test,a38_39,no_history,3.5386932,2.8997164,1.0,3,3,1.0,2,2,1.0
2900171,test,a38_39,no_history,3.501088,3.857261,1.0,3,3,1.0,2,2,1.0
2907006,test,a38_39,no_history,2.9859393,2.8441474,1.0,3,3,1.0,2,2,1.0
2920030,test,a38_39,no_history,3.268075,3.5910182,1.0,3,2,1.0,2,4,1.0
3107001,test,a38_39,no_history,3.2410405,3.660574,1.0,3,3,1.0,2,2,1.0
3137007,test,a38_39,no_history,2.316375,2.908521,1.0,3,3,1.0,2,6,1.0
3283002,test,a38_39,no_history,2.4863274,3.2907898,1.0,3,3,1.0,2,6,1.0
3492001,test,a38_39,no_history,2.4799387,0.3199841,1.0,3,2,1.0,2,2,1.0
5016170,test,a38_39,no_history,2.5489585,1.8830991,1.0,3,3,1.0,6,4,1.0
5082003,test,a38_39,no_history,2.3007772,3.916388,1.0,3,3,1.0,2,4,1.0
5145032,test,a38_39,no_history,2.6553326,0.0,1.0,3,2,1.0,6,6,1.0
5163030,test,a38_39,no_history,3.1206498,2.874842,1.0,3,3,1.0,2,4,1.0
5177171,test,a38_39,no_history,2.897088,0.5026926,1.0,3,3,1.0,2,6,1.0
5199178,test,a38_39,no_history,2.662767,3.016735,1.0,3,3,1.0,2,2,1.0
5241030,test,a38_39,no_history,2.3011909,3.3928792,1.0,3,3,1.0,6,6,1.0
5264004,test,a38_39,no_history,2.7827656,3.4920115,1.0,3,3,1.0,2,2,1.0
5294003,test,a38_39,no_history,3.0311313,3.5534267,1.0,3,3,1.0,2,2,1.0
5299172,test,a38_39,no_history,3.1240482,2.7591305,1.0,3,3,1.0,2,2,1.0
5306002,test,a38_39,no_history,2.2965288,0.5325506,1.0,3,2,1.0,6,6,1.0
5350030,test,a38_39,no_history,2.5443692,3.4463062,1.0,3,3,1.0,2,6,1.0
5364006,test,a38_39,no_history,2.775337,3.6436281,1.0,3,2,1.0,6,6,1.0
5366033,test,a38_39,no_history,2.4741824,3.6539025,1.0,3,3,1.0,2,4,1.0
5406173,test,a38_39,no_history,2.4985962,3.4896688,1.0,3,3,1.0,2,4,1.0
5424030,test,a38_39,no_history,2.8789053,3.3914385,1.0,3,3,1.0,2,6,1.0
5425003,test,a38_39,no_history,2.465861,2.986773,1.0,3,3,1.0,2,2,1.0
5430031,test,a38_39,no_history,2.548979,0.0,1.0,3,2,1.0,2,6,1.0
5430171,test,a38_39,no_history,2.522436,3.2527912,1.0,3,3,1.0,6,6,1.0
5443007,test,a38_39,no_history,2.0769396,0.0,1.0,3,2,1.0,6,2,1.0
5464032,test,a38_39,no_history,2.5770473,3.0959985,1.0,3,3,1.0,2,2,1.0
5488007,test,a38_39,no_history,2.3790035,2.388837,1.0,3,3,1.0,6,2,1.0
5494005,test,a38_39,no_history,3.1190884,2.6712263,1.0,3,3,1.0,2,6,1.0
5513030,test,a38_39,no_history,2.5567017,1.8739514,1.0,3,3,1.0,6,6,1.0
5549006,test,a38_39,no_history,2.2821703,3.2625797,1.0,3,3,1.0,2,3,1.0
5553173,test,a38_39,no_history,2.636792,4.113696,1.0,3,3,1.0,6,2,1.0
5560186,test,a38_39,no_history,3.0314136,3.4533525,1.0,3,3,1.0,2,2,1.0
5569009,test,a38_39,no_history,2.9056387,1.8774947,1.0,3,3,1.0,2,2,1.0
5570010,test,a38_39,no_history,3.0735555,3.7856972,1.0,3,3,1.0,2,4,1.0
5570012,test,a38_39,no_history,3.120363,3.5299022,1.0,3,3,1.0,2,2,1.0
5570033,test,a38_39,no_history,3.012313,3.4081893,1.0,3,3,1.0,2,2,1.0
5576031,test,a38_39,no_history,2.398276,2.8607311,1.0,3,3,1.0,2,2,1.0
5614005,test,a38_39,no_history,2.7834024,3.0700378,1.0,3,3,1.0,6,4,1.0
5615010,test,a38_39,no_history,2.4529488,3.3347914,1.0,3,3,1.0,6,2,1.0
5615181,test,a38_39,no_history,3.1676846,3.64069,1.0,3,3,1.0,2,2,1.0
5621170,test,a38_39,no_history,3.1240482,2.8751972,1.0,3,3,1.0,2,2,1.0
5626010,test,a38_39,no_history,2.662767,3.6983402,1.0,3,3,1.0,2,4,1.0
5634188,test,a38_39,no_history,3.0396612,3.7130666,1.0,3,3,1.0,2,5,1.0
5635031,test,a38_39,no_history,3.0438876,3.0341442,1.0,3,3,1.0,2,2,1.0
5646006,test,a38_39,no_history,2.4094865,1.4691843,1.0,3,2,1.0,2,6,1.0
5660005,test,a38_39,no_history,2.3445547,3.3618436,1.0,3,3,1.0,2,2,1.0
5664003,test,a38_39,no_history,2.2744856,2.5328875,1.0,3,3,1.0,6,6,1.0
5676007,test,a38_39,no_history,2.8798642,3.2290735,1.0,3,3,1.0,2,2,1.0
5678030,test,a38_39,no_history,2.2373168,2.5460799,1.0,3,2,1.0,6,6,1.0
5684034,test,a38_39,no_history,2.7756922,4.285655,1.0,3,3,1.0,2,4,1.0
5784005,test,a38_39,no_history,2.3302462,0.98314327,1.0,3,2,1.0,2,6,1.0
5819005,test,a38_39,no_history,2.0394416,0.0,1.0,3,2,1.0,6,6,1.0
5821008,test,a38_39,no_history,3.0356398,2.9653394,1.0,3,3,1.0,2,2,1.0
5863033,test,a38_39,no_history,2.4743412,2.2691305,1.0,3,3,1.0,6,6,1.0
5921003,test,a38_39,no_history,2.7178166,2.8987672,1.0,3,3,1.0,6,6,1.0
5922010,test,a38_39,no_history,3.1323423,3.0221944,1.0,3,3,1.0,2,6,1.0
5938031,test,a38_39,no_history,2.2447438,0.0,1.0,3,2,1.0,6,6,1.0
5960033,test,a38_39,no_history,2.844584,2.9610908,1.0,3,3,1.0,2,6,1.0
5995005,test,a38_39,no_history,2.4406583,3.1931083,1.0,3,3,1.0,6,6,1.0
6028032,test,a38_39,no_history,2.5969105,3.2903967,1.0,3,3,1.0,6,6,1.0
6030005,test,a38_39,no_history,2.8948188,3.3618436,1.0,3,3,1.0,2,6,1.0
6030008,test,a38_39,no_history,3.0403137,3.4057453,1.0,3,3,1.0,2,6,1.0
6093006,test,a38_39,no_history,2.1009786,2.8947754,1.0,3,3,1.0,6,6,1.0
6093011,test,a38_39,no_history,2.5508504,2.4029288,1.0,3,3,1.0,6,6,1.0
6114182,test,a38_39,no_history,2.662767,0.0,1.0,3,-1,0.0,2,4,1.0
6120195,test,a38_39,no_history,2.5311072,0.0,1.0,3,2,1.0,6,2,1.0
6121030,test,a38_39,no_history,2.23558,3.990114,1.0,3,3,1.0,6,6,1.0
6179003,test,a38_39,no_history,3.1107056,3.4187503,1.0,3,3,1.0,2,2,1.0
6179170,test,a38_39,no_history,2.4985962,0.0,1.0,3,2,1.0,2,2,1.0
6191006,test,a38_39,no_history,2.2589133,3.497985,1.0,3,3,1.0,2,2,1.0
6200175,test,a38_39,no_history,3.1676846,0.0,0.0,3,-1,0.0,2,-1,0.0
6210007,test,a38_39,no_history,2.8653476,3.3717976,1.0,3,3,1.0,2,2,1.0
6210008,test,a38_39,no_history,2.9606993,2.1378505,1.0,3,2,1.0,2,2,1.0
6350007,test,a38_39,no_history,2.6006002,3.0180361,1.0,3,3,1.0,2,2,1.0
6365010,test,a38_39,no_history,2.549414,2.5992112,1.0,3,3,1.0,6,6,1.0
6365011,test,a38_39,no_history,2.6517615,0.0,1.0,3,2,1.0,6,2,1.0
6365177,test,a38_39,no_history,3.1676846,3.1111588,1.0,3,3,1.0,2,2,1.0
6381008,test,a38_39,no_history,3.2334437,4.452307,1.0,3,2,1.0,2,4,1.0
6444003,test,a38_39,no_history,3.1200557,3.2238517,1.0,3,3,1.0,2,2,1.0
6475006,test,a38_39,no_history,2.0162425,1.6452125,1.0,3,3,1.0,6,6,1.0
6475007,test,a38_39,no_history,2.0960197,2.188878,1.0,3,3,1.0,6,6,1.0
6509004,test,a38_39,no_history,2.9119081,3.403105,1.0,3,3,1.0,2,2,1.0
6545008,test,a38_39,no_history,3.0452874,3.8777459,1.0,3,3,1.0,2,2,1.0
6571003,test,a38_39,no_history,2.5801077,3.6925054,1.0,3,3,1.0,2,6,1.0
6635009,test,a38_39,no_history,2.161481,0.0,1.0,3,2,1.0,6,6,1.0
6663030,test,a38_39,no_history,3.0207787,3.9113111,1.0,3,3,1.0,2,6,1.0
6674003,test,a38_39,no_history,3.0392082,4.0220346,1.0,3,3,1.0,2,3,1.0
6674005,test,a38_39,no_history,2.4474638,0.0,1.0,3,2,1.0,2,4,1.0
6736181,test,a38_39,no_history,3.1240482,2.6061158,1.0,3,3,1.0,2,2,1.0
6740003,test,a38_39,no_history,2.254177,2.8639922,1.0,3,3,1.0,6,2,1.0
6769008,test,a38_39,no_history,2.260893,0.0,0.0,3,-1,0.0,2,-1,0.0
6779033,test,a38_39,no_history,2.2065077,0.0,1.0,3,2,1.0,6,6,1.0
6030,test,a40_41,no_history,2.91505,3.7499423,1.0,3,3,1.0,2,2,1.0
10030,test,a40_41,no_history,2.6865175,4.559393,1.0,3,3,1.0,2,2,1.0
41008,test,a40_41,no_history,2.267717,0.0,1.0,3,2,1.0,2,3,1.0
68003,test,a40_41,no_history,3.616872,4.0359044,1.0,3,3,1.0,2,2,1.0
127030,test,a40_41,no_history,2.8709495,1.9284004,1.0,3,3,1.0,2,2,1.0
127031,test,a40_41,no_history,2.8962262,2.6091545,1.0,3,3,1.0,2,4,1.0
129031,test,a40_41,no_history,2.2545452,2.0290809,1.0,3,3,1.0,2,6,1.0
129196,test,a40_41,no_history,3.5169435,0.0,1.0,3,2,1.0,2,2,1.0
165030,test,a40_41,no_history,3.1491468,3.9474757,1.0,3,3,1.0,2,2,1.0
284004,test,a40_41,no_history,3.7161126,4.279761,1.0,3,3,1.0,2,2,1.0
301032,test,a40_41,no_history,3.588696,4.00551,1.0,3,3,1.0,2,2,1.0
327003,test,a40_41,no_history,2.8262153,3.8113515,1.0,3,3,1.0,2,2,1.0
327171,test,a40_41,no_history,2.71498,1.4956659,1.0,3,3,1.0,2,2,1.0
327172,test,a40_41,no_history,2.514464,2.1790605,1.0,3,3,1.0,2,2,1.0
331005,test,a40_41,no_history,3.2485006,4.282937,1.0,3,3,1.0,2,2,1.0
344178,test,a40_41,no_history,2.5817652,3.44694,1.0,3,3,1.0,2,2,1.0
461030,test,a40_41,no_history,3.6017442,2.8327258,1.0,3,3,1.0,2,2,1.0
486004,test,a40_41,no_history,3.555806,3.858834,1.0,3,3,1.0,2,2,1.0
563183,test,a40_41,no_history,2.708501,0.0,1.0,3,2,1.0,2,2,1.0
577004,test,a40_41,no_history,2.3862078,3.18551,1.0,3,3,1.0,2,2,1.0
607030,test,a40_41,no_history,3.6162305,4.129383,1.0,3,3,1.0,2,2,1.0
613173,test,a40_41,no_history,2.4873867,4.710525,1.0,3,3,1.0,2,2,1.0
634008,test,a40_41,no_history,2.9202766,0.0,1.0,3,2,1.0,2,2,1.0
652005,test,a40_41,no_history,3.357334,3.578778,1.0,3,3,1.0,2,2,1.0
672003,test,a40_41,no_history,3.2603283,3.6452837,1.0,3,3,1.0,2,4,1.0
691175,test,a40_41,no_history,2.5187159,3.0671463,1.0,3,3,1.0,2,2,1.0
699031,test,a40_41,no_history,2.79974,3.5188198,1.0,3,3,1.0,2,6,1.0
722178,test,a40_41,no_history,2.5018427,2.6435707,1.0,3,2,1.0,2,2,1.0
771003,test,a40_41,no_history,2.8418221,3.6737127,1.0,3,3,1.0,2,2,1.0
775005,test,a40_41,no_history,3.560584,0.7834087,1.0,3,2,1.0,2,2,1.0
796006,test,a40_41,no_history,3.5338993,3.935453,1.0,3,3,1.0,2,6,1.0
844003,test,a40_41,no_history,3.6201801,3.3626049,1.0,3,3,1.0,2,2,1.0
863006,test,a40_41,no_history,2.7751968,1.3168756,1.0,3,2,1.0,2,2,1.0
863173,test,a40_41,no_history,3.4716322,3.9154449,1.0,3,3,1.0,2,2,1.0
866172,test,a40_41,no_history,3.3060443,2.6542404,1.0,3,3,1.0,2,2,1.0
868005,test,a40_41,no_history,3.500627,0.0,0.0,3,-1,0.0,2,-1,0.0
875030,test,a40_41,no_history,3.0949144,0.0,1.0,3,2,1.0,2,2,1.0
897006,test,a40_41,no_history,3.4220507,2.0627527,1.0,3,2,1.0,2,4,1.0
922171,test,a40_41,no_history,3.5409076,4.4280105,1.0,3,3,1.0,2,2,1.0
934030,test,a40_41,no_history,2.8955243,4.2702847,1.0,3,3,1.0,2,2,1.0
935005,test,a40_41,no_history,3.1095386,2.9372149,1.0,3,3,1.0,2,2,1.0
935176,test,a40_41,no_history,3.4897156,3.1244323,1.0,3,3,1.0,2,2,1.0
939030,test,a40_41,no_history,3.3015018,1.1140053,1.0,3,3,1.0,2,2,1.0
964003,test,a40_41,no_history,2.7248297,2.2928271,1.0,3,3,1.0,2,6,1.0
970004,test,a40_41,no_history,3.4593751,1.595321,1.0,3,3,1.0,2,2,1.0
982004,test,a40_41,no_history,3.477551,3.5209594,1.0,3,3,1.0,2,2,1.0
1033030,test,a40_41,no_history,3.205264,4.8614855,1.0,3,3,1.0,2,2,1.0
1036003,test,a40_41,no_history,3.7183933,2.884099,1.0,3,3,1.0,2,2,1.0
1048006,test,a40_41,no_history,2.5619242,2.782191,1.0,3,3,1.0,2,2,1.0
1055172,test,a40_41,no_history,2.71498,3.6848996,1.0,3,3,1.0,2,2,1.0
1060175,test,a40_41,no_history,2.612463,2.5155134,1.0,3,3,1.0,2,2,1.0
1064171,test,a40_41,no_history,3.5169435,3.8597128,1.0,3,3,1.0,2,2,1.0
1072171,test,a40_41,no_history,3.5169435,3.5870097,1.0,3,3,1.0,2,2,1.0
1084175,test,a40_41,no_history,2.7529638,0.12959567,1.0,3,2,1.0,2,2,1.0
1100172,test,a40_41,no_history,2.612463,3.9865384,1.0,3,3,1.0,2,2,1.0
1141171,test,a40_41,no_history,2.5794613,2.8288498,1.0,3,3,1.0,2,2,1.0
1142030,test,a40_41,no_history,3.5280309,3.49205,1.0,3,3,1.0,2,3,1.0
1144032,test,a40_41,no_history,3.5299406,4.25247,1.0,3,3,1.0,2,2,1.0
1149171,test,a40_41,no_history,3.41293,3.7665071,1.0,3,3,1.0,2,2,1.0
1162030,test,a40_41,no_history,2.7970402,3.5748012,1.0,3,3,1.0,2,2,1.0
1167030,test,a40_41,no_history,2.5890477,0.0,1.0,3,2,1.0,6,6,1.0
1168008,test,a40_41,no_history,2.5574274,3.210248,1.0,3,3,1.0,6,3,1.0
1222179,test,a40_41,no_history,2.5817652,2.767858,1.0,3,3,1.0,2,2,1.0
1260008,test,a40_41,no_history,2.7516282,2.63554,1.0,3,3,1.0,2,2,1.0
1269030,test,a40_41,no_history,2.7826734,4.243668,1.0,3,3,1.0,2,2,1.0
1292030,test,a40_41,no_history,2.6411667,0.8605063,1.0,3,2,1.0,2,4,1.0
1298005,test,a40_41,no_history,3.086534,3.515135,1.0,3,3,1.0,2,2,1.0
1306030,test,a40_41,no_history,3.6879048,4.886779,1.0,3,3,1.0,2,2,1.0
1335179,test,a40_41,no_history,2.5187159,3.2139137,1.0,3,3,1.0,2,2,1.0
1353030,test,a40_41,no_history,2.9581962,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a40_41,no_history,3.6523695,3.8051383,1.0,3,3,1.0,2,2,1.0
1399008,test,a40_41,no_history,3.1981606,4.0544734,1.0,3,2,1.0,2,4,1.0
1415004,test,a40_41,no_history,2.2773643,2.0535257,1.0,3,2,1.0,2,2,1.0
1430005,test,a40_41,no_history,3.6842813,0.0,1.0,3,2,1.0,2,6,1.0
1431003,test,a40_41,no_history,3.2941241,4.008891,1.0,3,3,1.0,2,2,1.0
1431004,test,a40_41,no_history,2.7347016,0.0,1.0,3,2,1.0,2,2,1.0
1431172,test,a40_41,no_history,3.5169435,4.6023507,1.0,3,3,1.0,2,2,1.0
1462004,test,a40_41,no_history,3.3385117,1.7540548,1.0,3,3,1.0,2,2,1.0
1520173,test,a40_41,no_history,3.416124,3.8882296,1.0,3,3,1.0,2,2,1.0
1522175,test,a40_41,no_history,2.5817652,4.5083756,1.0,3,3,1.0,2,2,1.0
1542006,test,a40_41,no_history,2.7739391,4.433782,1.0,3,3,1.0,2,2,1.0
1542177,test,a40_41,no_history,3.41293,4.2022185,1.0,3,3,1.0,2,2,1.0
1567031,test,a40_41,no_history,3.6509662,3.8071828,1.0,3,3,1.0,2,6,1.0
1608031,test,a40_41,no_history,3.3962703,3.1444824,1.0,3,3,1.0,2,4,1.0
1612003,test,a40_41,no_history,3.5860875,4.1677203,1.0,3,3,1.0,2,4,1.0
1621003,test,a40_41,no_history,2.556214,3.2300382,1.0,3,3,1.0,2,2,1.0
1648003,test,a40_41,no_history,3.5562482,2.9066825,1.0,3,3,1.0,2,2,1.0
1648030,test,a40_41,no_history,3.6228986,3.3073823,1.0,3,2,1.0,2,6,1.0
1670172,test,a40_41,no_history,3.127347,2.9212708,1.0,3,3,1.0,2,2,1.0
1684170,test,a40_41,no_history,2.4321704,0.0,0.0,3,-1,0.0,2,-1,0.0
1690030,test,a40_41,no_history,3.5843449,3.6953304,1.0,3,3,1.0,2,2,1.0
1692176,test,a40_41,no_history,3.3250778,3.8142254,1.0,3,3,1.0,2,2,1.0
1695030,test,a40_41,no_history,2.712647,2.9304814,1.0,3,3,1.0,2,2,1.0
1697036,test,a40_41,no_history,3.4140604,0.0,1.0,3,3,1.0,2,2,1.0
1698170,test,a40_41,no_history,2.5652092,2.7524128,1.0,3,3,1.0,2,2,1.0
1700031,test,a40_41,no_history,3.5424001,3.4132857,1.0,3,3,1.0,2,4,1.0
1701003,test,a40_41,no_history,2.7929611,4.083866,1.0,3,3,1.0,2,6,1.0
1711003,test,a40_41,no_history,2.7152705,2.6030054,1.0,3,3,1.0,2,2,1.0
1711171,test,a40_41,no_history,3.5169435,1.7564632,1.0,3,3,1.0,2,2,1.0
1732005,test,a40_41,no_history,2.5899568,3.6597633,1.0,3,3,1.0,2,4,1.0
1762187,test,a40_41,no_history,2.612463,2.3030276,1.0,3,3,1.0,2,3,1.0
1786187,test,a40_41,no_history,3.5043461,3.3871381,1.0,3,3,1.0,2,2,1.0
1837006,test,a40_41,no_history,3.583819,2.9212708,1.0,3,3,1.0,2,2,1.0
1850172,test,a40_41,no_history,2.6801357,3.478806,1.0,3,3,1.0,2,2,1.0
1878030,test,a40_41,no_history,3.2755084,0.0,1.0,3,2,1.0,2,4,1.0
1879030,test,a40_41,no_history,3.7262356,4.0048003,1.0,3,3,1.0,2,2,1.0
1905004,test,a40_41,no_history,3.6263032,3.8047087,1.0,3,3,1.0,2,2,1.0
1919009,test,a40_41,no_history,3.0435028,2.2302382,1.0,3,3,1.0,2,2,1.0
1935004,test,a40_41,no_history,2.6788592,3.016735,1.0,3,3,1.0,2,2,1.0
1936030,test,a40_41,no_history,3.1111453,1.4956659,1.0,3,3,1.0,2,2,1.0
1978171,test,a40_41,no_history,2.5187159,2.6840017,1.0,3,3,1.0,2,2,1.0
2030031,test,a40_41,no_history,3.5663576,3.3526871,1.0,3,3,1.0,2,2,1.0
2117003,test,a40_41,no_history,2.6525242,2.4012594,1.0,3,3,1.0,2,2,1.0
2150172,test,a40_41,no_history,2.6801357,2.8005123,1.0,3,2,1.0,2,2,1.0
2199182,test,a40_41,no_history,3.3250778,4.0846477,1.0,3,3,1.0,2,2,1.0
2206030,test,a40_41,no_history,2.9996939,2.9928195,1.0,3,3,1.0,2,2,1.0
2212031,test,a40_41,no_history,3.0832329,4.4331484,1.0,3,3,1.0,2,2,1.0
2238004,test,a40_41,no_history,3.5819886,3.9032092,1.0,3,3,1.0,2,4,1.0
2238172,test,a40_41,no_history,2.7529638,4.278098,1.0,3,3,1.0,2,3,1.0
2252172,test,a40_41,no_history,3.4897156,3.153995,1.0,3,3,1.0,2,2,1.0
2255030,test,a40_41,no_history,3.6933093,4.886779,1.0,3,3,1.0,2,2,1.0
2277008,test,a40_41,no_history,2.771774,2.7901263,1.0,3,3,1.0,2,2,1.0
2311172,test,a40_41,no_history,2.7529638,0.74044657,1.0,3,3,1.0,2,2,1.0
2330003,test,a40_41,no_history,3.6422753,3.858834,1.0,3,3,1.0,2,2,1.0
2338003,test,a40_41,no_history,3.5927095,4.6548495,1.0,3,3,1.0,2,2,1.0
2341004,test,a40_41,no_history,3.2036767,3.0886452,1.0,3,3,1.0,2,4,1.0
2341005,test,a40_41,no_history,3.2192595,2.4084687,1.0,3,3,1.0,2,2,1.0
2354004,test,a40_41,no_history,2.4653456,2.5044913,1.0,3,3,1.0,2,2,1.0
2392004,test,a40_41,no_history,2.5810323,0.0,0.0,3,-1,0.0,2,-1,0.0
2393005,test,a40_41,no_history,3.6119485,3.6807222,1.0,3,3,1.0,2,2,1.0
2393171,test,a40_41,no_history,3.3461075,3.9681766,1.0,3,3,1.0,2,2,1.0
2409006,test,a40_41,no_history,3.4895453,0.0,0.0,3,-1,0.0,2,-1,0.0
2409171,test,a40_41,no_history,2.5817652,3.0480464,1.0,3,3,1.0,2,4,1.0
2422178,test,a40_41,no_history,3.4608507,3.4296312,1.0,3,3,1.0,2,2,1.0
2459030,test,a40_41,no_history,3.3621495,3.9497616,1.0,3,3,1.0,2,2,1.0
2474030,test,a40_41,no_history,3.1517305,4.079769,1.0,3,3,1.0,2,2,1.0
2474171,test,a40_41,no_history,2.5652611,0.0,1.0,3,2,1.0,2,2,1.0
2485173,test,a40_41,no_history,2.5817652,2.5871267,1.0,3,3,1.0,2,4,1.0
2496172,test,a40_41,no_history,3.5079575,3.3445346,1.0,3,3,1.0,2,2,1.0
2502005,test,a40_41,no_history,3.3382795,3.3588138,1.0,3,3,1.0,2,2,1.0
2510171,test,a40_41,no_history,2.5817652,4.455336,1.0,3,3,1.0,2,2,1.0
2525174,test,a40_41,no_history,2.5652092,0.0,1.0,3,2,1.0,2,2,1.0
2530184,test,a40_41,no_history,2.5187159,0.0,1.0,3,2,1.0,2,2,1.0
2547171,test,a40_41,no_history,3.41293,4.540295,1.0,3,3,1.0,2,2,1.0
2580030,test,a40_41,no_history,3.6120276,4.8289323,1.0,3,3,1.0,2,2,1.0
2593171,test,a40_41,no_history,2.4526062,4.5567827,1.0,3,3,1.0,2,4,1.0
2615031,test,a40_41,no_history,3.4264612,3.1635318,1.0,3,3,1.0,2,2,1.0
2642030,test,a40_41,no_history,2.6083345,3.5686162,1.0,3,3,1.0,2,2,1.0
2655002,test,a40_41,no_history,2.8314104,0.0,1.0,3,2,1.0,2,2,1.0
2705031,test,a40_41,no_history,3.6652558,3.5910182,1.0,3,3,1.0,2,4,1.0
2707179,test,a40_41,no_history,3.5280309,3.1097243,1.0,3,3,1.0,2,2,1.0
2714031,test,a40_41,no_history,3.5428867,4.4998927,1.0,3,3,1.0,2,3,1.0
2717004,test,a40_41,no_history,3.5409951,3.5781584,1.0,3,3,1.0,2,2,1.0
2738171,test,a40_41,no_history,3.549429,4.0232816,1.0,3,3,1.0,2,2,1.0
2794003,test,a40_41,no_history,3.5409076,3.718102,1.0,3,3,1.0,2,2,1.0
2845030,test,a40_41,no_history,3.138208,3.4900744,1.0,3,3,1.0,2,2,1.0
2847030,test,a40_41,no_history,2.0875297,3.4371748,1.0,3,3,1.0,6,4,1.0
2848174,test,a40_41,no_history,2.5099628,0.0,1.0,3,3,1.0,2,2,1.0
2852006,test,a40_41,no_history,2.8801322,1.7842062,1.0,3,3,1.0,2,2,1.0
2852030,test,a40_41,no_history,3.5073938,3.4605064,1.0,3,3,1.0,2,4,1.0
2869170,test,a40_41,no_history,3.5169435,4.2101345,1.0,3,3,1.0,2,2,1.0
2897006,test,a40_41,no_history,3.5439248,0.0,1.0,3,3,1.0,2,2,1.0
2900171,test,a40_41,no_history,3.5043461,3.6409497,1.0,3,3,1.0,2,2,1.0
2907006,test,a40_41,no_history,2.9889395,2.6187103,1.0,3,3,1.0,2,2,1.0
2920030,test,a40_41,no_history,3.2752252,0.0,0.0,3,-1,0.0,2,-1,0.0
3107001,test,a40_41,no_history,3.2481859,3.2733867,1.0,3,3,1.0,2,2,1.0
