ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
5621170,test,a38_39,3.0827534,2.8751972,1.0,3,3,1.0,2,2,1.0
5626010,test,a38_39,2.8600733,3.6983402,1.0,3,3,1.0,2,4,1.0
5634188,test,a38_39,3.1615107,3.7130666,1.0,3,3,1.0,2,5,1.0
5635031,test,a38_39,2.9305308,3.0341442,1.0,3,3,1.0,2,2,1.0
5646006,test,a38_39,0.7077658,1.4691843,1.0,2,2,1.0,6,6,1.0
5660005,test,a38_39,2.9338317,3.3618436,1.0,3,3,1.0,3,2,1.0
5664003,test,a38_39,0.6162832,2.5328875,1.0,2,3,1.0,6,6,1.0
5676007,test,a38_39,2.8693423,3.2290735,1.0,3,3,1.0,2,2,1.0
5678030,test,a38_39,2.4575486,2.5460799,1.0,3,2,1.0,6,6,1.0
5684034,test,a38_39,3.4127648,4.285655,1.0,3,3,1.0,2,4,1.0
5784005,test,a38_39,0.76447535,0.98314327,1.0,2,2,1.0,6,6,1.0
5819005,test,a38_39,0.6585103,0.0,1.0,2,2,1.0,6,6,1.0
5821008,test,a38_39,3.0235777,2.9653394,1.0,3,3,1.0,2,2,1.0
5863033,test,a38_39,0.78499365,2.2691305,1.0,2,3,1.0,6,6,1.0
5921003,test,a38_39,2.6931953,2.8987672,1.0,3,3,1.0,6,6,1.0
5922010,test,a38_39,2.9475112,3.0221944,1.0,3,3,1.0,6,6,1.0
5938031,test,a38_39,2.5007563,0.0,1.0,3,2,1.0,6,6,1.0
5960033,test,a38_39,2.884184,2.9610908,1.0,3,3,1.0,6,6,1.0
5995005,test,a38_39,0.7000588,3.1931083,1.0,2,3,1.0,6,6,1.0
6028032,test,a38_39,2.5061643,3.2903967,1.0,3,3,1.0,6,6,1.0
6030005,test,a38_39,3.1149487,3.3618436,1.0,3,3,1.0,6,6,1.0
6030008,test,a38_39,3.0054312,3.4057453,1.0,3,3,1.0,6,6,1.0
6093006,test,a38_39,0.5891514,2.8947754,1.0,2,3,1.0,6,6,1.0
6093011,test,a38_39,2.381544,2.4029288,1.0,3,3,1.0,6,6,1.0
6114182,test,a38_39,2.8749084,0.0,1.0,3,-1,0.0,3,4,1.0
6120195,test,a38_39,0.7655232,0.0,1.0,2,2,1.0,2,2,1.0
6121030,test,a38_39,2.882543,3.990114,1.0,3,3,1.0,6,6,1.0
6179003,test,a38_39,3.2271178,3.4187503,1.0,3,3,1.0,2,2,1.0
6179170,test,a38_39,0.94162524,0.0,1.0,2,2,1.0,2,2,1.0
6191006,test,a38_39,2.9279737,3.497985,1.0,3,3,1.0,3,2,1.0
6200175,test,a38_39,3.2975914,0.0,0.0,3,-1,0.0,2,-1,0.0
6210007,test,a38_39,3.141133,3.3717976,1.0,3,3,1.0,6,2,1.0
6210008,test,a38_39,2.7379575,2.1378505,1.0,3,2,1.0,6,2,1.0
6350007,test,a38_39,2.9289186,3.0180361,1.0,3,3,1.0,6,2,1.0
6365010,test,a38_39,0.7418009,2.5992112,1.0,2,3,1.0,6,6,1.0
6365011,test,a38_39,2.517726,0.0,1.0,3,2,1.0,2,2,1.0
6365177,test,a38_39,2.9118729,3.1111588,1.0,3,3,1.0,2,2,1.0
6381008,test,a38_39,3.0469084,4.452307,1.0,3,2,1.0,2,4,1.0
6444003,test,a38_39,2.8803363,3.2238517,1.0,3,3,1.0,2,2,1.0
6475006,test,a38_39,0.6594372,1.6452125,1.0,2,3,1.0,6,6,1.0
6475007,test,a38_39,0.66280496,2.188878,1.0,2,3,1.0,6,6,1.0
6509004,test,a38_39,2.9810123,3.403105,1.0,3,3,1.0,6,2,1.0
6545008,test,a38_39,3.3320522,3.8777459,1.0,3,3,1.0,6,2,1.0
6571003,test,a38_39,2.8101432,3.6925054,1.0,3,3,1.0,6,6,1.0
6635009,test,a38_39,0.6087587,0.0,1.0,2,2,1.0,6,6,1.0
6663030,test,a38_39,3.281465,3.9113111,1.0,3,3,1.0,6,6,1.0
6674003,test,a38_39,3.2144406,4.0220346,1.0,3,3,1.0,3,3,1.0
6674005,test,a38_39,3.6537294,0.0,1.0,3,2,1.0,4,4,1.0
6736181,test,a38_39,2.8888745,2.6061158,1.0,3,3,1.0,2,2,1.0
6740003,test,a38_39,2.5378127,2.8639922,1.0,3,3,1.0,2,2,1.0
6769008,test,a38_39,2.791418,0.0,0.0,3,-1,0.0,3,-1,0.0
6779033,test,a38_39,2.0706537,0.0,1.0,3,2,1.0,6,6,1.0
6030,test,a40_41,3.4408793,3.7499423,1.0,3,3,1.0,2,2,1.0
10030,test,a40_41,3.5792966,4.559393,1.0,3,3,1.0,6,2,1.0
41008,test,a40_41,2.373013,0.0,1.0,3,2,1.0,2,3,1.0
68003,test,a40_41,3.4257836,4.0359044,1.0,3,3,1.0,2,2,1.0
127030,test,a40_41,3.3703735,1.9284004,1.0,3,3,1.0,6,2,1.0
127031,test,a40_41,3.6642857,2.6091545,1.0,3,3,1.0,6,4,1.0
129031,test,a40_41,0.6005317,2.0290809,1.0,2,3,1.0,6,6,1.0
129196,test,a40_41,3.044815,0.0,1.0,3,2,1.0,2,2,1.0
165030,test,a40_41,3.4476361,3.9474757,1.0,3,3,1.0,6,2,1.0
284004,test,a40_41,3.8785992,4.279761,1.0,3,3,1.0,2,2,1.0
301032,test,a40_41,3.7697926,4.00551,1.0,3,3,1.0,6,2,1.0
327003,test,a40_41,3.1818256,3.8113515,1.0,3,3,1.0,2,2,1.0
327171,test,a40_41,3.3018196,1.4956659,1.0,3,3,1.0,2,2,1.0
327172,test,a40_41,2.7223542,2.1790605,1.0,3,3,1.0,2,2,1.0
331005,test,a40_41,4.106499,4.282937,1.0,3,3,1.0,6,2,1.0
344178,test,a40_41,2.8232088,3.44694,1.0,3,3,1.0,2,2,1.0
461030,test,a40_41,3.5587955,2.8327258,1.0,3,3,1.0,2,2,1.0
486004,test,a40_41,3.3971596,3.858834,1.0,3,3,1.0,2,2,1.0
563183,test,a40_41,0.4964111,0.0,1.0,2,2,1.0,2,2,1.0
577004,test,a40_41,2.5504835,3.18551,1.0,3,3,1.0,2,2,1.0
607030,test,a40_41,3.6377528,4.129383,1.0,3,3,1.0,2,2,1.0
613173,test,a40_41,3.1042068,4.710525,1.0,3,3,1.0,2,2,1.0
634008,test,a40_41,3.826181,0.0,1.0,3,2,1.0,4,2,1.0
652005,test,a40_41,3.0733354,3.578778,1.0,3,3,1.0,2,2,1.0
672003,test,a40_41,0.50417364,3.6452837,1.0,2,3,1.0,2,4,1.0
691175,test,a40_41,3.1558356,3.0671463,1.0,3,3,1.0,2,2,1.0
699031,test,a40_41,2.528849,3.5188198,1.0,3,3,1.0,6,6,1.0
722178,test,a40_41,0.5559944,2.6435707,1.0,2,2,1.0,2,2,1.0
771003,test,a40_41,3.5086007,3.6737127,1.0,3,3,1.0,4,2,1.0
775005,test,a40_41,3.2751327,0.7834087,1.0,3,2,1.0,6,2,1.0
796006,test,a40_41,3.2850673,3.935453,1.0,3,3,1.0,6,6,1.0
844003,test,a40_41,3.2112463,3.3626049,1.0,3,3,1.0,2,2,1.0
863006,test,a40_41,3.199557,1.3168756,1.0,3,2,1.0,2,2,1.0
863173,test,a40_41,3.4957168,3.9154449,1.0,3,3,1.0,2,2,1.0
866172,test,a40_41,2.8960392,2.6542404,1.0,3,3,1.0,6,2,1.0
868005,test,a40_41,3.3583307,0.0,0.0,3,-1,0.0,2,-1,0.0
875030,test,a40_41,0.6877327,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a40_41,3.00714,2.0627527,1.0,3,2,1.0,2,4,1.0
922171,test,a40_41,3.332337,4.4280105,1.0,3,3,1.0,2,2,1.0
934030,test,a40_41,3.4862964,4.2702847,1.0,3,3,1.0,2,2,1.0
935005,test,a40_41,2.953323,2.9372149,1.0,3,3,1.0,2,2,1.0
935176,test,a40_41,3.451291,3.1244323,1.0,3,3,1.0,2,2,1.0
939030,test,a40_41,3.8965316,1.1140053,1.0,3,3,1.0,6,2,1.0
964003,test,a40_41,0.68311346,2.2928271,1.0,2,3,1.0,6,6,1.0
970004,test,a40_41,3.4359832,1.595321,1.0,3,3,1.0,2,2,1.0
982004,test,a40_41,3.1521192,3.5209594,1.0,3,3,1.0,2,2,1.0
1033030,test,a40_41,3.2909336,4.8614855,1.0,3,3,1.0,2,2,1.0
1036003,test,a40_41,4.0824933,2.884099,1.0,3,3,1.0,4,2,1.0
1048006,test,a40_41,2.652863,2.782191,1.0,3,3,1.0,2,2,1.0
1055172,test,a40_41,2.568801,3.6848996,1.0,3,3,1.0,2,2,1.0
1060175,test,a40_41,2.9369051,2.5155134,1.0,3,3,1.0,2,2,1.0
1064171,test,a40_41,3.6063085,3.8597128,1.0,3,3,1.0,2,2,1.0
1072171,test,a40_41,3.4508307,3.5870097,1.0,3,3,1.0,2,2,1.0
1084175,test,a40_41,2.64189,0.12959567,1.0,3,2,1.0,2,2,1.0
1100172,test,a40_41,2.8818636,3.9865384,1.0,3,3,1.0,2,2,1.0
1141171,test,a40_41,2.6541364,2.8288498,1.0,3,3,1.0,2,2,1.0
1142030,test,a40_41,3.4511423,3.49205,1.0,3,3,1.0,2,3,1.0
1144032,test,a40_41,3.4698663,4.25247,1.0,3,3,1.0,2,2,1.0
1149171,test,a40_41,3.0302753,3.7665071,1.0,3,3,1.0,6,2,1.0
1162030,test,a40_41,2.7870374,3.5748012,1.0,3,3,1.0,2,2,1.0
1167030,test,a40_41,0.6411774,0.0,1.0,2,2,1.0,6,6,1.0
1168008,test,a40_41,2.7729626,3.210248,1.0,3,3,1.0,3,3,1.0
1222179,test,a40_41,2.5553508,2.767858,1.0,3,3,1.0,2,2,1.0
1260008,test,a40_41,2.811747,2.63554,1.0,3,3,1.0,2,2,1.0
1269030,test,a40_41,3.2254887,4.243668,1.0,3,3,1.0,2,2,1.0
1292030,test,a40_41,3.6498706,0.8605063,1.0,3,2,1.0,4,4,1.0
1298005,test,a40_41,2.7794368,3.515135,1.0,3,3,1.0,2,2,1.0
1306030,test,a40_41,4.11477,4.886779,1.0,3,3,1.0,2,2,1.0
1335179,test,a40_41,2.5876021,3.2139137,1.0,3,3,1.0,2,2,1.0
1353030,test,a40_41,2.6891193,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a40_41,3.340889,3.8051383,1.0,3,3,1.0,2,2,1.0
1399008,test,a40_41,2.6862106,4.0544734,1.0,3,2,1.0,2,4,1.0
1415004,test,a40_41,2.5905607,2.0535257,1.0,3,2,1.0,2,2,1.0
1430005,test,a40_41,2.7071385,0.0,1.0,3,2,1.0,6,6,1.0
1431003,test,a40_41,3.5215306,4.008891,1.0,3,3,1.0,2,2,1.0
1431004,test,a40_41,3.0107565,0.0,1.0,3,2,1.0,2,2,1.0
1431172,test,a40_41,3.6377907,4.6023507,1.0,3,3,1.0,2,2,1.0
1462004,test,a40_41,2.6243792,1.7540548,1.0,3,3,1.0,2,2,1.0
1520173,test,a40_41,3.352798,3.8882296,1.0,3,3,1.0,2,2,1.0
1522175,test,a40_41,3.1319714,4.5083756,1.0,3,3,1.0,2,2,1.0
1542006,test,a40_41,3.3625267,4.433782,1.0,3,3,1.0,4,2,1.0
1542177,test,a40_41,3.4448178,4.2022185,1.0,3,3,1.0,2,2,1.0
1567031,test,a40_41,3.324007,3.8071828,1.0,3,3,1.0,6,6,1.0
1608031,test,a40_41,3.2616658,3.1444824,1.0,3,3,1.0,2,4,1.0
1612003,test,a40_41,3.5859957,4.1677203,1.0,3,3,1.0,2,4,1.0
1621003,test,a40_41,2.5933993,3.2300382,1.0,3,3,1.0,2,2,1.0
1648003,test,a40_41,3.4154553,2.9066825,1.0,3,3,1.0,2,2,1.0
1648030,test,a40_41,3.0544405,3.3073823,1.0,3,2,1.0,6,6,1.0
1670172,test,a40_41,3.1226027,2.9212708,1.0,3,3,1.0,2,2,1.0
1684170,test,a40_41,0.53009176,0.0,0.0,2,-1,0.0,2,-1,0.0
1690030,test,a40_41,3.4826725,3.6953304,1.0,3,3,1.0,2,2,1.0
1692176,test,a40_41,3.183675,3.8142254,1.0,3,3,1.0,2,2,1.0
1695030,test,a40_41,2.7829912,2.9304814,1.0,3,3,1.0,6,2,1.0
1697036,test,a40_41,3.1002684,0.0,1.0,3,3,1.0,6,2,1.0
1698170,test,a40_41,2.521189,2.7524128,1.0,3,3,1.0,2,2,1.0
1700031,test,a40_41,3.5078998,3.4132857,1.0,3,3,1.0,4,4,1.0
1701003,test,a40_41,3.2496872,4.083866,1.0,3,3,1.0,6,6,1.0
1711003,test,a40_41,2.6961558,2.6030054,1.0,3,3,1.0,2,2,1.0
1711171,test,a40_41,3.358366,1.7564632,1.0,3,3,1.0,2,2,1.0
1732005,test,a40_41,2.7930915,3.6597633,1.0,3,3,1.0,6,4,1.0
1762187,test,a40_41,2.8444862,2.3030276,1.0,3,3,1.0,4,3,1.0
1786187,test,a40_41,3.1856172,3.3871381,1.0,3,3,1.0,2,2,1.0
1837006,test,a40_41,3.308136,2.9212708,1.0,3,3,1.0,2,2,1.0
1850172,test,a40_41,2.4793801,3.478806,1.0,3,3,1.0,2,2,1.0
1878030,test,a40_41,3.168513,0.0,1.0,3,2,1.0,2,4,1.0
1879030,test,a40_41,3.4181955,4.0048003,1.0,3,3,1.0,2,2,1.0
1905004,test,a40_41,3.7955208,3.8047087,1.0,3,3,1.0,4,2,1.0
1919009,test,a40_41,3.291632,2.2302382,1.0,3,3,1.0,2,2,1.0
1935004,test,a40_41,2.6825352,3.016735,1.0,3,3,1.0,2,2,1.0
1936030,test,a40_41,2.7101018,1.4956659,1.0,3,3,1.0,2,2,1.0
1978171,test,a40_41,2.5924072,2.6840017,1.0,3,3,1.0,2,2,1.0
2030031,test,a40_41,3.0112395,3.3526871,1.0,3,3,1.0,6,2,1.0
2117003,test,a40_41,2.8410773,2.4012594,1.0,3,3,1.0,2,2,1.0
2150172,test,a40_41,2.452762,2.8005123,1.0,3,2,1.0,2,2,1.0
2199182,test,a40_41,2.9777095,4.0846477,1.0,3,3,1.0,2,2,1.0
2206030,test,a40_41,4.056323,2.9928195,1.0,3,3,1.0,4,2,1.0
2212031,test,a40_41,4.134762,4.4331484,1.0,3,3,1.0,6,2,1.0
2238004,test,a40_41,3.3571463,3.9032092,1.0,3,3,1.0,2,4,1.0
2238172,test,a40_41,2.9972646,4.278098,1.0,3,3,1.0,2,3,1.0
2252172,test,a40_41,3.1718695,3.153995,1.0,3,3,1.0,2,2,1.0
2255030,test,a40_41,4.082566,4.886779,1.0,3,3,1.0,2,2,1.0
2277008,test,a40_41,2.6947343,2.7901263,1.0,3,3,1.0,2,2,1.0
2311172,test,a40_41,2.434773,0.74044657,1.0,3,3,1.0,2,2,1.0
2330003,test,a40_41,3.667703,3.858834,1.0,3,3,1.0,6,2,1.0
2338003,test,a40_41,3.325975,4.6548495,1.0,3,3,1.0,6,2,1.0
2341004,test,a40_41,3.088554,3.0886452,1.0,3,3,1.0,2,4,1.0
2341005,test,a40_41,2.8893793,2.4084687,1.0,3,3,1.0,2,2,1.0
2354004,test,a40_41,2.3509822,2.5044913,1.0,3,3,1.0,2,2,1.0
2392004,test,a40_41,2.6112092,0.0,0.0,3,-1,0.0,2,-1,0.0
2393005,test,a40_41,4.0770416,3.6807222,1.0,3,3,1.0,4,2,1.0
2393171,test,a40_41,3.0638623,3.9681766,1.0,3,3,1.0,2,2,1.0
2409006,test,a40_41,2.9156208,0.0,0.0,3,-1,0.0,2,-1,0.0
2409171,test,a40_41,2.770268,3.0480464,1.0,3,3,1.0,2,4,1.0
2422178,test,a40_41,3.4172506,3.4296312,1.0,3,3,1.0,2,2,1.0
2459030,test,a40_41,3.1717443,3.9497616,1.0,3,3,1.0,2,2,1.0
2474030,test,a40_41,3.2539158,4.079769,1.0,3,3,1.0,2,2,1.0
2474171,test,a40_41,2.5745468,0.0,1.0,3,2,1.0,2,2,1.0
2485173,test,a40_41,3.4051197,2.5871267,1.0,3,3,1.0,4,4,1.0
2496172,test,a40_41,3.128745,3.3445346,1.0,3,3,1.0,4,2,1.0
2502005,test,a40_41,3.0431857,3.3588138,1.0,3,3,1.0,2,2,1.0
2510171,test,a40_41,2.950367,4.455336,1.0,3,3,1.0,2,2,1.0
2525174,test,a40_41,2.884347,0.0,1.0,3,2,1.0,2,2,1.0
2530184,test,a40_41,2.6999345,0.0,1.0,3,2,1.0,2,2,1.0
2547171,test,a40_41,3.4607117,4.540295,1.0,3,3,1.0,2,2,1.0
2580030,test,a40_41,4.0246305,4.8289323,1.0,3,3,1.0,2,2,1.0
2593171,test,a40_41,3.2090387,4.5567827,1.0,3,3,1.0,2,4,1.0
2615031,test,a40_41,3.2879057,3.1635318,1.0,3,3,1.0,2,2,1.0
2642030,test,a40_41,2.7628372,3.5686162,1.0,3,3,1.0,2,2,1.0
2655002,test,a40_41,0.6987916,0.0,1.0,2,2,1.0,2,2,1.0
2705031,test,a40_41,3.6737165,3.5910182,1.0,3,3,1.0,2,4,1.0
2707179,test,a40_41,3.1064045,3.1097243,1.0,3,3,1.0,2,2,1.0
2714031,test,a40_41,3.4558947,4.4998927,1.0,3,3,1.0,2,3,1.0
2717004,test,a40_41,3.4835494,3.5781584,1.0,3,3,1.0,2,2,1.0
2738171,test,a40_41,3.5949087,4.0232816,1.0,3,3,1.0,2,2,1.0
2794003,test,a40_41,3.369482,3.718102,1.0,3,3,1.0,6,2,1.0
2845030,test,a40_41,3.0361147,3.4900744,1.0,3,3,1.0,6,2,1.0
2847030,test,a40_41,3.2744277,3.4371748,1.0,3,3,1.0,4,4,1.0
2848174,test,a40_41,2.4718826,0.0,1.0,3,3,1.0,6,2,1.0
2852006,test,a40_41,0.7044345,1.7842062,1.0,2,3,1.0,2,2,1.0
2852030,test,a40_41,3.2166922,3.4605064,1.0,3,3,1.0,2,4,1.0
2869170,test,a40_41,3.2917278,4.2101345,1.0,3,3,1.0,2,2,1.0
2897006,test,a40_41,2.9425745,0.0,1.0,3,3,1.0,6,2,1.0
2900171,test,a40_41,3.5431335,3.6409497,1.0,3,3,1.0,2,2,1.0
2907006,test,a40_41,2.901813,2.6187103,1.0,3,3,1.0,2,2,1.0
2920030,test,a40_41,2.9797738,0.0,0.0,3,-1,0.0,6,-1,0.0
3107001,test,a40_41,3.1721566,3.2733867,1.0,3,3,1.0,2,2,1.0
3137007,test,a40_41,2.5829365,2.5467622,1.0,3,3,1.0,6,6,1.0
3283002,test,a40_41,3.761673,3.921005,1.0,3,3,1.0,4,6,1.0
3492001,test,a40_41,3.1231961,0.0,1.0,3,2,1.0,6,2,1.0
5016170,test,a40_41,3.2237606,2.2421632,1.0,3,3,1.0,4,4,1.0
5082003,test,a40_41,3.1852603,3.9932265,1.0,3,3,1.0,6,4,1.0
5145032,test,a40_41,3.1714575,3.1170058,1.0,3,3,1.0,6,6,1.0
5163030,test,a40_41,3.064485,2.9642875,1.0,3,3,1.0,2,4,1.0
5177171,test,a40_41,2.269944,0.49211225,1.0,3,2,1.0,6,6,1.0
5199178,test,a40_41,2.8345642,3.59953,1.0,3,3,1.0,2,2,1.0
5241030,test,a40_41,2.7000911,3.5749753,1.0,3,3,1.0,6,6,1.0
5264004,test,a40_41,3.186172,3.5120373,1.0,3,3,1.0,2,2,1.0
5294003,test,a40_41,3.242976,3.654262,1.0,3,3,1.0,2,2,1.0
5299172,test,a40_41,3.017346,3.1953952,1.0,3,3,1.0,2,2,1.0
5306002,test,a40_41,2.5020843,0.3266577,1.0,3,2,1.0,6,6,1.0
5350030,test,a40_41,3.1185808,3.3050623,1.0,3,3,1.0,4,6,1.0
5364006,test,a40_41,3.1824124,4.7806487,1.0,3,3,1.0,6,6,1.0
5366033,test,a40_41,2.885462,3.8141546,1.0,3,3,1.0,6,4,1.0
5406173,test,a40_41,2.864971,3.6509905,1.0,3,3,1.0,2,4,1.0
5424030,test,a40_41,2.464424,1.3657057,1.0,3,3,1.0,6,6,1.0
5425003,test,a40_41,0.68476474,2.8280425,1.0,2,3,1.0,2,2,1.0
5430031,test,a40_41,2.3219666,0.6298249,1.0,3,2,1.0,6,6,1.0
5430171,test,a40_41,2.559576,2.7871172,1.0,3,3,1.0,6,6,1.0
5443007,test,a40_41,2.3760245,3.016735,1.0,3,3,1.0,2,2,1.0
5464032,test,a40_41,2.8664916,1.6090235,1.0,3,2,1.0,3,2,1.0
5488007,test,a40_41,2.5747063,2.6505947,1.0,3,3,1.0,2,2,1.0
5494005,test,a40_41,2.7266617,3.4877887,1.0,3,3,1.0,6,2,1.0
5513030,test,a40_41,2.9992294,0.0,1.0,3,3,1.0,6,6,1.0
5549006,test,a40_41,2.6719346,3.1447468,1.0,3,2,1.0,2,3,1.0
5553173,test,a40_41,3.0123158,4.0601115,1.0,3,3,1.0,2,2,1.0
5560186,test,a40_41,3.1770978,3.5258186,1.0,3,3,1.0,2,2,1.0
5569009,test,a40_41,2.848127,3.5397089,1.0,3,3,1.0,2,3,1.0
5570010,test,a40_41,3.0905216,3.7746825,1.0,3,3,1.0,3,4,1.0
5570012,test,a40_41,3.112603,3.5320323,1.0,3,3,1.0,2,2,1.0
5570033,test,a40_41,3.2011418,3.0667183,1.0,3,3,1.0,2,2,1.0
5576031,test,a40_41,3.0140038,2.7843602,1.0,3,3,1.0,4,2,1.0
5614005,test,a40_41,2.9429002,1.4687297,1.0,3,2,1.0,3,4,1.0
5615010,test,a40_41,2.8518214,3.456708,1.0,3,3,1.0,6,2,1.0
5615181,test,a40_41,3.2133036,3.760343,1.0,3,3,1.0,2,2,1.0
5621170,test,a40_41,3.094175,2.9801733,1.0,3,3,1.0,2,2,1.0
5626010,test,a40_41,2.8553777,3.3771255,1.0,3,3,1.0,2,4,1.0
5634188,test,a40_41,3.1579416,4.2273045,1.0,3,3,1.0,2,5,1.0
5635031,test,a40_41,2.9401221,2.0191162,1.0,3,2,1.0,2,2,1.0
5646006,test,a40_41,0.61291385,0.6864259,1.0,2,2,1.0,6,6,1.0
5660005,test,a40_41,2.8997383,1.360323,1.0,3,3,1.0,3,3,1.0
5664003,test,a40_41,0.5299555,2.423047,1.0,2,2,1.0,6,6,1.0
5676007,test,a40_41,2.8565195,3.4555361,1.0,3,3,1.0,2,2,1.0
5678030,test,a40_41,2.4009311,0.0,1.0,3,2,1.0,6,6,1.0
5684034,test,a40_41,3.3883812,3.965506,1.0,3,3,1.0,2,2,1.0
5784005,test,a40_41,0.66814756,0.544594,1.0,2,3,1.0,6,6,1.0
5819005,test,a40_41,0.54814124,0.0,1.0,2,3,1.0,6,6,1.0
5821008,test,a40_41,3.0253057,3.1290631,1.0,3,3,1.0,2,2,1.0
5863033,test,a40_41,0.68676007,2.174519,1.0,2,3,1.0,6,6,1.0
5921003,test,a40_41,2.6588986,3.4085956,1.0,3,3,1.0,6,6,1.0
5922010,test,a40_41,2.8846257,4.886779,1.0,3,3,1.0,6,6,1.0
5938031,test,a40_41,2.4433146,0.0,1.0,3,2,1.0,6,6,1.0
5960033,test,a40_41,2.8466253,3.553619,1.0,3,3,1.0,6,6,1.0
5995005,test,a40_41,0.6037481,0.0,1.0,2,2,1.0,6,6,1.0
6028032,test,a40_41,2.4662018,3.255347,1.0,3,3,1.0,6,6,1.0
6030005,test,a40_41,3.0138881,3.3395429,1.0,3,3,1.0,6,2,1.0
6030008,test,a40_41,2.9200492,3.1301715,1.0,3,3,1.0,6,2,1.0
6093006,test,a40_41,0.5048561,3.1447468,1.0,2,3,1.0,6,6,1.0
6093011,test,a40_41,2.3312173,3.3018157,1.0,3,3,1.0,6,6,1.0
6114182,test,a40_41,2.8696995,0.0,1.0,3,2,1.0,3,4,1.0
6120195,test,a40_41,0.6978673,0.0,1.0,2,3,1.0,2,3,1.0
6121030,test,a40_41,2.7933013,3.929484,1.0,3,3,1.0,6,6,1.0
6179003,test,a40_41,3.2239985,3.4392455,1.0,3,3,1.0,2,2,1.0
6179170,test,a40_41,0.87664306,0.0,1.0,2,2,1.0,2,2,1.0
6191006,test,a40_41,2.9006944,3.8172607,1.0,3,3,1.0,3,2,1.0
6200175,test,a40_41,3.2852356,3.2527912,1.0,3,3,1.0,2,2,1.0
6210007,test,a40_41,3.0242195,3.212376,1.0,3,3,1.0,6,2,1.0
6210008,test,a40_41,2.6847527,0.0,1.0,3,2,1.0,6,4,1.0
6350007,test,a40_41,2.888661,3.1544933,1.0,3,3,1.0,6,2,1.0
6365010,test,a40_41,0.6512927,3.0165422,1.0,2,3,1.0,6,6,1.0
6365011,test,a40_41,2.555737,0.0,1.0,3,2,1.0,2,2,1.0
6365177,test,a40_41,2.9408538,3.6634784,1.0,3,3,1.0,2,2,1.0
6381008,test,a40_41,3.0678093,0.0,1.0,3,2,1.0,2,4,1.0
6444003,test,a40_41,2.9120083,2.9807694,1.0,3,3,1.0,2,2,1.0
6475006,test,a40_41,0.56298316,0.0,1.0,2,2,1.0,6,6,1.0
6475007,test,a40_41,0.57006156,3.4318714,1.0,2,3,1.0,6,6,1.0
6509004,test,a40_41,2.9412432,3.3419354,1.0,3,3,1.0,6,2,1.0
6545008,test,a40_41,3.241708,0.0,1.0,3,3,1.0,6,2,1.0
6571003,test,a40_41,2.7376409,4.2124395,1.0,3,3,1.0,6,6,1.0
6635009,test,a40_41,0.5236305,0.0,1.0,2,2,1.0,6,6,1.0
6663030,test,a40_41,3.2010326,4.0755825,1.0,3,3,1.0,6,6,1.0
6674003,test,a40_41,3.1734312,4.3560786,1.0,3,3,1.0,3,4,1.0
6674005,test,a40_41,3.6655474,0.0,1.0,3,2,1.0,4,4,1.0
6736181,test,a40_41,2.9175801,2.6303368,1.0,3,3,1.0,2,2,1.0
6740003,test,a40_41,2.5466335,2.6061158,1.0,3,3,1.0,2,2,1.0
6769008,test,a40_41,2.7831066,2.2111993,1.0,3,3,1.0,3,3,1.0
6779033,test,a40_41,2.0525956,0.0,1.0,3,2,1.0,6,6,1.0
6030,test,a42_43,3.4075289,4.018007,1.0,3,3,1.0,2,2,1.0
10030,test,a42_43,3.503564,4.516398,1.0,3,3,1.0,6,2,1.0
41008,test,a42_43,2.3626275,0.0,1.0,3,2,1.0,2,4,1.0
68003,test,a42_43,3.4137309,3.703213,1.0,3,3,1.0,2,2,1.0
127030,test,a42_43,3.3051732,0.0,0.0,3,-1,0.0,6,-1,0.0
127031,test,a42_43,3.6038542,3.1822217,1.0,3,3,1.0,6,4,1.0
129031,test,a42_43,0.5209677,2.110738,1.0,2,3,1.0,6,6,1.0
129196,test,a42_43,3.0753691,0.0,1.0,3,2,1.0,2,2,1.0
165030,test,a42_43,3.4046745,4.0063634,1.0,3,3,1.0,6,2,1.0
284004,test,a42_43,3.8573198,4.437202,1.0,3,3,1.0,2,2,1.0
301032,test,a42_43,3.716111,3.9811094,1.0,3,3,1.0,6,2,1.0
327003,test,a42_43,3.1647327,3.8643053,1.0,3,3,1.0,2,2,1.0
327171,test,a42_43,3.2684715,2.8548763,1.0,3,3,1.0,2,2,1.0
327172,test,a42_43,2.723522,3.2091634,1.0,3,3,1.0,2,2,1.0
331005,test,a42_43,4.0826435,4.2756553,1.0,3,3,1.0,6,2,1.0
344178,test,a42_43,2.8037598,3.4481115,1.0,3,3,1.0,2,2,1.0
461030,test,a42_43,3.5500188,3.3523545,1.0,3,3,1.0,2,2,1.0
486004,test,a42_43,3.3927872,3.933598,1.0,3,3,1.0,2,2,1.0
563183,test,a42_43,0.4700992,0.0,1.0,2,2,1.0,2,2,1.0
577004,test,a42_43,2.5414512,2.9315493,1.0,3,3,1.0,2,2,1.0
607030,test,a42_43,3.6306767,3.9962149,1.0,3,3,1.0,2,2,1.0
613173,test,a42_43,3.0390155,4.227375,1.0,3,3,1.0,2,2,1.0
