ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
5626010,test,a36_37,2.9366508,0.0,0.0,3,-1,0.0,2,-1,0.0
5634188,test,a36_37,3.4328344,0.0,0.0,3,-1,0.0,2,-1,0.0
5635031,test,a36_37,3.1445956,2.9446492,1.0,3,3,1.0,2,2,1.0
5646006,test,a36_37,0.8362795,2.2722006,1.0,2,2,1.0,6,6,1.0
5660005,test,a36_37,3.0174382,2.2830377,1.0,3,3,1.0,4,2,1.0
5664003,test,a36_37,0.7441324,2.5692537,1.0,2,2,1.0,6,6,1.0
5676007,test,a36_37,3.1453009,3.3618436,1.0,3,3,1.0,2,2,1.0
5678030,test,a36_37,2.3082404,0.0,1.0,3,2,1.0,6,6,1.0
5684034,test,a36_37,3.6048002,4.2188535,1.0,3,3,1.0,2,4,1.0
5784005,test,a36_37,0.6625911,0.0,1.0,2,2,1.0,6,6,1.0
5819005,test,a36_37,0.7999257,0.0,1.0,2,2,1.0,6,6,1.0
5821008,test,a36_37,2.9095929,2.9754534,1.0,3,3,1.0,2,2,1.0
5863033,test,a36_37,0.67016447,1.6931183,1.0,2,3,1.0,6,6,1.0
5921003,test,a36_37,2.4075828,2.588116,1.0,3,3,1.0,6,6,1.0
5922010,test,a36_37,3.3426318,2.8533432,1.0,3,3,1.0,6,6,1.0
5938031,test,a36_37,2.5891328,0.0,1.0,3,2,1.0,6,6,1.0
5960033,test,a36_37,2.7576761,3.0051901,1.0,3,3,1.0,6,6,1.0
5995005,test,a36_37,0.82158446,2.366327,1.0,2,2,1.0,6,6,1.0
6028032,test,a36_37,2.232335,3.2584245,1.0,3,3,1.0,6,6,1.0
6030005,test,a36_37,3.3277144,3.3861604,1.0,3,3,1.0,6,6,1.0
6030008,test,a36_37,3.1539433,3.5397089,1.0,3,3,1.0,6,6,1.0
6093006,test,a36_37,0.5916221,2.0376515,1.0,2,3,1.0,6,6,1.0
6093011,test,a36_37,2.1287417,2.5042346,1.0,3,3,1.0,6,6,1.0
6114182,test,a36_37,2.7796605,0.0,0.0,3,-1,0.0,4,-1,0.0
6120195,test,a36_37,1.2239658,0.0,1.0,2,2,1.0,2,2,1.0
6121030,test,a36_37,2.9542081,3.6931586,1.0,3,3,1.0,6,6,1.0
6179003,test,a36_37,3.6106346,3.3203936,1.0,3,3,1.0,2,2,1.0
6179170,test,a36_37,1.4670974,0.0,1.0,2,2,1.0,2,2,1.0
6191006,test,a36_37,2.9712005,3.7471669,1.0,3,3,1.0,6,2,1.0
6200175,test,a36_37,3.667595,3.1231244,1.0,3,3,1.0,2,2,1.0
6210007,test,a36_37,3.4055562,3.5546792,1.0,3,3,1.0,6,2,1.0
6210008,test,a36_37,2.5338292,0.69897085,1.0,3,2,1.0,6,2,1.0
6350007,test,a36_37,2.5074542,1.7350653,1.0,3,3,1.0,6,2,1.0
6365010,test,a36_37,0.7124547,2.727774,1.0,2,3,1.0,6,6,1.0
6365011,test,a36_37,2.4077108,2.0153425,1.0,3,3,1.0,2,2,1.0
6365177,test,a36_37,2.9982634,0.0,0.0,3,3,1.0,2,2,1.0
6381008,test,a36_37,3.3348398,4.1826577,1.0,3,3,1.0,2,4,1.0
6444003,test,a36_37,2.8910832,2.9450343,1.0,3,3,1.0,2,2,1.0
6475006,test,a36_37,0.57238233,0.65802634,1.0,2,3,1.0,6,6,1.0
6475007,test,a36_37,0.5850525,1.4497495,1.0,2,3,1.0,6,6,1.0
6509004,test,a36_37,2.9351873,3.0907397,1.0,3,3,1.0,6,2,1.0
6545008,test,a36_37,3.5351982,3.8915806,1.0,3,3,1.0,6,2,1.0
6571003,test,a36_37,2.8376637,3.935453,1.0,3,3,1.0,6,6,1.0
6635009,test,a36_37,0.68245184,0.0,1.0,2,2,1.0,6,4,1.0
6663030,test,a36_37,3.614192,4.1571207,1.0,3,3,1.0,6,6,1.0
6674003,test,a36_37,3.5523643,4.7621493,1.0,3,3,1.0,2,3,1.0
6674005,test,a36_37,3.3655996,3.4580462,1.0,3,2,1.0,4,3,1.0
6736181,test,a36_37,2.8418858,2.5787773,1.0,3,3,1.0,2,2,1.0
6740003,test,a36_37,2.7277992,2.816746,1.0,3,3,1.0,2,2,1.0
6769008,test,a36_37,2.532395,2.4743154,1.0,3,3,1.0,4,2,1.0
6779033,test,a36_37,0.5256264,0.0,1.0,2,2,1.0,6,6,1.0
6030,test,a38_39,3.6611385,3.749288,1.0,3,3,1.0,2,2,1.0
10030,test,a38_39,3.8528233,4.5234475,1.0,3,3,1.0,6,2,1.0
41008,test,a38_39,2.4370651,0.0,1.0,3,2,1.0,2,3,1.0
68003,test,a38_39,3.7673721,4.141229,1.0,3,3,1.0,2,2,1.0
127030,test,a38_39,3.8395436,1.6800723,1.0,3,2,1.0,6,2,1.0
127031,test,a38_39,3.9589686,1.3273802,1.0,3,3,1.0,6,3,1.0
129031,test,a38_39,0.5822257,2.4149668,1.0,2,2,1.0,6,3,1.0
129196,test,a38_39,3.059252,0.6038552,1.0,3,2,1.0,2,2,1.0
165030,test,a38_39,3.821323,3.7935455,1.0,3,3,1.0,6,2,1.0
284004,test,a38_39,4.2148604,4.218239,1.0,3,3,1.0,2,2,1.0
301032,test,a38_39,4.340191,4.051456,1.0,3,3,1.0,6,6,1.0
327003,test,a38_39,3.3517213,3.8576567,1.0,3,3,1.0,2,2,1.0
327171,test,a38_39,3.5021482,1.2899189,1.0,3,3,1.0,2,2,1.0
327172,test,a38_39,2.679675,3.6687279,1.0,3,3,1.0,2,2,1.0
331005,test,a38_39,4.449868,4.2639766,1.0,3,3,1.0,6,2,1.0
344178,test,a38_39,3.0951233,3.3562138,1.0,3,3,1.0,2,2,1.0
461030,test,a38_39,3.888188,3.2707531,1.0,3,3,1.0,2,2,1.0
486004,test,a38_39,3.681287,4.1858344,1.0,3,3,1.0,2,2,1.0
563183,test,a38_39,0.81631064,4.886779,1.0,2,3,1.0,2,2,1.0
577004,test,a38_39,2.7600589,2.6426997,1.0,3,3,1.0,2,2,1.0
607030,test,a38_39,4.0458856,4.340779,1.0,3,3,1.0,2,4,1.0
613173,test,a38_39,3.2546568,4.6204996,1.0,3,3,1.0,2,2,1.0
634008,test,a38_39,3.4653502,3.0124674,1.0,3,3,1.0,4,6,1.0
652005,test,a38_39,3.346632,3.381554,1.0,3,3,1.0,2,2,1.0
672003,test,a38_39,0.8457924,3.7277038,1.0,2,3,1.0,2,4,1.0
691175,test,a38_39,3.6186378,3.1858559,1.0,3,3,1.0,2,2,1.0
699031,test,a38_39,0.8612093,3.5333405,1.0,2,3,1.0,6,6,1.0
722178,test,a38_39,0.8594458,0.0,1.0,2,2,1.0,2,2,1.0
771003,test,a38_39,3.1022618,3.4782934,1.0,3,3,1.0,4,2,1.0
775005,test,a38_39,3.56384,0.0,1.0,3,2,1.0,6,2,1.0
796006,test,a38_39,3.909388,2.893335,1.0,3,3,1.0,6,6,1.0
844003,test,a38_39,3.4415944,3.416885,1.0,3,3,1.0,2,2,1.0
863006,test,a38_39,3.5324025,0.0,1.0,3,2,1.0,2,2,1.0
863173,test,a38_39,3.8884058,3.672806,1.0,3,3,1.0,2,2,1.0
866172,test,a38_39,3.2419374,2.6793635,1.0,3,3,1.0,6,2,1.0
868005,test,a38_39,3.6964111,3.7266295,1.0,3,3,1.0,2,2,1.0
875030,test,a38_39,0.8137336,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a38_39,3.37367,2.9308307,1.0,3,3,1.0,2,4,1.0
922171,test,a38_39,3.6328974,4.109105,1.0,3,3,1.0,2,2,1.0
934030,test,a38_39,3.6269736,4.3578134,1.0,3,3,1.0,2,2,1.0
935005,test,a38_39,3.0414014,2.1372967,1.0,3,3,1.0,2,2,1.0
935176,test,a38_39,3.7860203,3.2996137,1.0,3,3,1.0,2,2,1.0
939030,test,a38_39,4.25355,0.0,1.0,3,2,1.0,6,2,1.0
964003,test,a38_39,0.46239495,3.2050848,1.0,2,3,1.0,6,6,1.0
970004,test,a38_39,3.8052566,2.0805924,1.0,3,3,1.0,2,2,1.0
982004,test,a38_39,3.4309216,3.4262018,1.0,3,3,1.0,2,2,1.0
1033030,test,a38_39,3.633356,3.8766596,1.0,3,3,1.0,2,2,1.0
1036003,test,a38_39,4.0026093,3.149699,1.0,3,3,1.0,2,2,1.0
1048006,test,a38_39,2.8200674,2.4126072,1.0,3,3,1.0,2,2,1.0
1055172,test,a38_39,2.5607786,3.7397017,1.0,3,3,1.0,2,2,1.0
1060175,test,a38_39,3.3448896,2.8523908,1.0,3,3,1.0,2,2,1.0
1064171,test,a38_39,3.9743905,4.4858203,1.0,3,3,1.0,2,2,1.0
1072171,test,a38_39,3.769424,2.8985991,1.0,3,3,1.0,2,2,1.0
1084175,test,a38_39,2.7669063,1.3963474,1.0,3,2,1.0,2,2,1.0
1100172,test,a38_39,3.2184067,3.8317928,1.0,3,3,1.0,2,2,1.0
1141171,test,a38_39,2.4556828,0.752443,1.0,3,3,1.0,2,2,1.0
1142030,test,a38_39,3.9098773,3.3023171,1.0,3,3,1.0,2,2,1.0
1144032,test,a38_39,3.8479245,3.9551072,1.0,3,3,1.0,2,2,1.0
1149171,test,a38_39,3.2259521,2.588116,1.0,3,2,1.0,6,2,1.0
1162030,test,a38_39,3.0113945,3.4081893,1.0,3,3,1.0,2,2,1.0
1167030,test,a38_39,0.6536286,0.0,1.0,2,2,1.0,6,6,1.0
1168008,test,a38_39,1.3837203,3.1106615,1.0,2,3,1.0,3,3,1.0
1222179,test,a38_39,2.5456002,2.342743,1.0,3,3,1.0,2,2,1.0
1260008,test,a38_39,3.0544066,2.241885,1.0,3,3,1.0,2,2,1.0
1269030,test,a38_39,3.5337868,3.9591064,1.0,3,3,1.0,2,4,1.0
1292030,test,a38_39,3.1509705,2.9246223,1.0,3,2,1.0,4,4,1.0
1298005,test,a38_39,2.7407043,3.2996137,1.0,3,3,1.0,2,2,1.0
1306030,test,a38_39,4.397264,4.886779,1.0,3,3,1.0,2,2,1.0
1335179,test,a38_39,2.845942,3.2282774,1.0,3,3,1.0,2,2,1.0
1353030,test,a38_39,1.470544,0.0,1.0,2,2,1.0,2,2,1.0
1384030,test,a38_39,3.5702224,3.8597128,1.0,3,3,1.0,2,2,1.0
1399008,test,a38_39,1.470196,3.9200065,1.0,2,3,1.0,2,4,1.0
1415004,test,a38_39,2.9104867,2.7496648,1.0,3,3,1.0,2,2,1.0
1430005,test,a38_39,2.3676012,0.0,1.0,3,3,1.0,6,6,1.0
1431003,test,a38_39,3.983953,3.8332024,1.0,3,3,1.0,2,2,1.0
1431004,test,a38_39,3.240094,1.9831173,1.0,3,3,1.0,2,2,1.0
1431172,test,a38_39,4.0227323,4.455336,1.0,3,3,1.0,2,2,1.0
1462004,test,a38_39,2.1320686,0.0,1.0,3,2,1.0,2,2,1.0
1520173,test,a38_39,3.769409,3.9155073,1.0,3,3,1.0,2,2,1.0
1522175,test,a38_39,3.4377136,4.768415,1.0,3,3,1.0,2,2,1.0
1542006,test,a38_39,3.2983773,4.418266,1.0,3,3,1.0,4,2,1.0
1542177,test,a38_39,3.7280264,4.1952477,1.0,3,3,1.0,2,2,1.0
1567031,test,a38_39,3.8559704,3.7168667,1.0,3,3,1.0,6,6,1.0
1608031,test,a38_39,3.4919488,0.0,0.0,3,-1,0.0,2,-1,0.0
1612003,test,a38_39,3.9403186,3.242958,1.0,3,3,1.0,2,4,1.0
1621003,test,a38_39,1.1219863,3.437568,1.0,2,3,1.0,2,2,1.0
1648003,test,a38_39,3.6654432,2.8707297,1.0,3,3,1.0,2,2,1.0
1648030,test,a38_39,3.4230309,3.2510931,1.0,3,3,1.0,6,6,1.0
1670172,test,a38_39,3.1444716,3.1246448,1.0,3,3,1.0,2,2,1.0
1684170,test,a38_39,1.0438223,2.5787773,1.0,2,3,1.0,2,2,1.0
1690030,test,a38_39,3.7967472,3.6570308,1.0,3,3,1.0,2,2,1.0
1692176,test,a38_39,3.5594728,3.5729935,1.0,3,3,1.0,2,2,1.0
1695030,test,a38_39,3.1615973,2.9226713,1.0,3,3,1.0,6,2,1.0
1697036,test,a38_39,3.384931,1.4840773,1.0,3,3,1.0,6,2,1.0
1698170,test,a38_39,2.8490975,0.00086969405,1.0,3,3,1.0,2,2,1.0
1700031,test,a38_39,3.465479,3.282534,1.0,3,3,1.0,2,4,1.0
1701003,test,a38_39,3.7201195,3.8529587,1.0,3,3,1.0,6,6,1.0
1711003,test,a38_39,2.7733457,0.0,0.0,3,-1,0.0,2,-1,0.0
1711171,test,a38_39,3.6595693,3.6634784,1.0,3,3,1.0,2,2,1.0
1732005,test,a38_39,2.7789726,3.150554,1.0,3,3,1.0,6,4,1.0
1762187,test,a38_39,2.4969661,0.0,1.0,3,2,1.0,4,3,1.0
1786187,test,a38_39,3.4567776,3.3020296,1.0,3,3,1.0,2,2,1.0
1837006,test,a38_39,3.6537278,2.8639922,1.0,3,3,1.0,2,2,1.0
1850172,test,a38_39,2.4421413,3.312707,1.0,3,3,1.0,2,2,1.0
1878030,test,a38_39,3.1339946,4.103497,1.0,3,2,1.0,2,4,1.0
1879030,test,a38_39,3.674725,4.0583324,1.0,3,3,1.0,2,2,1.0
1905004,test,a38_39,3.5807314,4.316903,1.0,3,3,1.0,2,2,1.0
1919009,test,a38_39,3.478162,1.6758715,1.0,3,3,1.0,2,2,1.0
1935004,test,a38_39,2.7804444,2.953849,1.0,3,3,1.0,2,2,1.0
1936030,test,a38_39,2.6751282,1.0134155,1.0,3,3,1.0,2,2,1.0
1978171,test,a38_39,2.6853175,2.7871172,1.0,3,3,1.0,2,2,1.0
2030031,test,a38_39,3.2875547,3.1751428,1.0,3,3,1.0,6,2,1.0
2117003,test,a38_39,3.0612278,2.6426997,1.0,3,3,1.0,2,2,1.0
2150172,test,a38_39,2.4289718,2.1172922,1.0,3,3,1.0,2,2,1.0
2199182,test,a38_39,3.1445975,3.7052534,1.0,3,2,1.0,2,2,1.0
2206030,test,a38_39,3.8529067,1.7450649,1.0,3,3,1.0,4,2,1.0
2212031,test,a38_39,4.4362946,4.496284,1.0,3,3,1.0,6,2,1.0
2238004,test,a38_39,3.592546,2.8751705,1.0,3,3,1.0,2,4,1.0
2238172,test,a38_39,3.2535074,3.9032092,1.0,3,3,1.0,2,2,1.0
2252172,test,a38_39,3.256182,2.8751705,1.0,3,3,1.0,2,2,1.0
2255030,test,a38_39,4.2669077,4.374246,1.0,3,3,1.0,2,2,1.0
2277008,test,a38_39,2.9930212,2.8474362,1.0,3,3,1.0,2,2,1.0
2311172,test,a38_39,1.0467217,2.7029045,1.0,2,3,1.0,2,2,1.0
2330003,test,a38_39,4.0674076,3.9039345,1.0,3,3,1.0,6,2,1.0
2338003,test,a38_39,3.7340646,4.347552,1.0,3,3,1.0,6,2,1.0
2341004,test,a38_39,3.4220357,3.5010288,1.0,3,3,1.0,2,4,1.0
2341005,test,a38_39,3.2423017,0.0,1.0,3,3,1.0,2,2,1.0
2354004,test,a38_39,2.3867223,2.3049343,1.0,3,3,1.0,2,2,1.0
2392004,test,a38_39,2.690403,2.9341648,1.0,3,3,1.0,2,2,1.0
2393005,test,a38_39,4.214382,3.507782,1.0,3,3,1.0,2,2,1.0
2393171,test,a38_39,3.2113068,4.208233,1.0,3,3,1.0,2,2,1.0
2409006,test,a38_39,2.9931815,0.0,0.0,3,-1,0.0,2,-1,0.0
2409171,test,a38_39,2.9750805,2.6426997,1.0,3,3,1.0,2,3,1.0
2422178,test,a38_39,3.7738008,3.3621042,1.0,3,3,1.0,2,2,1.0
2459030,test,a38_39,3.1650255,3.924717,1.0,3,3,1.0,2,2,1.0
2474030,test,a38_39,3.6454663,4.0688195,1.0,3,3,1.0,2,2,1.0
2474171,test,a38_39,2.7263114,0.0,1.0,3,2,1.0,2,2,1.0
2485173,test,a38_39,3.0323992,2.1378505,1.0,3,2,1.0,4,6,1.0
2496172,test,a38_39,2.837329,3.3488646,1.0,3,3,1.0,2,2,1.0
2502005,test,a38_39,3.4654403,3.390585,1.0,3,3,1.0,2,2,1.0
2510171,test,a38_39,3.299424,4.289796,1.0,3,3,1.0,2,2,1.0
2525174,test,a38_39,3.24754,1.9848303,1.0,3,2,1.0,2,2,1.0
2530184,test,a38_39,2.9592552,1.403595,1.0,3,2,1.0,2,2,1.0
2547171,test,a38_39,3.7998967,4.568962,1.0,3,3,1.0,2,2,1.0
2580030,test,a38_39,4.342132,4.819106,1.0,3,3,1.0,2,2,1.0
2593171,test,a38_39,3.4231863,4.559393,1.0,3,3,1.0,2,4,1.0
2615031,test,a38_39,3.6546042,3.192419,1.0,3,3,1.0,2,2,1.0
2642030,test,a38_39,2.7680547,3.8566759,1.0,3,3,1.0,2,4,1.0
2655002,test,a38_39,1.2073759,0.0,0.0,2,-1,0.0,2,-1,0.0
2705031,test,a38_39,3.8707128,4.0177207,1.0,3,3,1.0,2,4,1.0
2707179,test,a38_39,3.3374732,3.1407087,1.0,3,3,1.0,2,2,1.0
2714031,test,a38_39,3.7513385,3.5910182,1.0,3,3,1.0,2,2,1.0
2717004,test,a38_39,3.8194156,3.7156205,1.0,3,3,1.0,2,2,1.0
2738171,test,a38_39,3.9523296,4.1992106,1.0,3,3,1.0,2,2,1.0
2794003,test,a38_39,3.916516,3.6167965,1.0,3,3,1.0,6,2,1.0
2845030,test,a38_39,3.1134486,3.32431,1.0,3,3,1.0,6,2,1.0
2847030,test,a38_39,3.0016625,3.4514334,1.0,3,3,1.0,4,4,1.0
2848174,test,a38_39,0.88069963,0.0,1.0,2,2,1.0,6,2,1.0
2852006,test,a38_39,1.2903471,2.8745651,1.0,2,2,1.0,2,2,1.0
2852030,test,a38_39,3.6370256,1.7578189,1.0,3,3,1.0,2,2,1.0
2869170,test,a38_39,3.6037424,4.296681,1.0,3,3,1.0,2,2,1.0
2897006,test,a38_39,3.1645327,2.8997164,1.0,3,3,1.0,6,2,1.0
2900171,test,a38_39,3.840308,3.857261,1.0,3,3,1.0,2,2,1.0
2907006,test,a38_39,2.983861,2.8441474,1.0,3,3,1.0,2,2,1.0
2920030,test,a38_39,3.5419745,3.5910182,1.0,3,2,1.0,6,4,1.0
3107001,test,a38_39,3.5803568,3.660574,1.0,3,3,1.0,2,2,1.0
3137007,test,a38_39,2.429181,2.908521,1.0,3,3,1.0,6,6,1.0
3283002,test,a38_39,3.5220976,3.2907898,1.0,3,3,1.0,4,6,1.0
3492001,test,a38_39,3.4585676,0.3199841,1.0,3,2,1.0,6,2,1.0
5016170,test,a38_39,3.018239,1.8830991,1.0,3,3,1.0,4,4,1.0
5082003,test,a38_39,3.530521,3.916388,1.0,3,3,1.0,6,4,1.0
5145032,test,a38_39,3.3928075,0.0,1.0,3,2,1.0,6,6,1.0
5163030,test,a38_39,3.4054732,2.874842,1.0,3,3,1.0,2,4,1.0
5177171,test,a38_39,1.8455982,0.5026926,1.0,3,3,1.0,6,6,1.0
5199178,test,a38_39,2.8607602,3.016735,1.0,3,3,1.0,2,2,1.0
5241030,test,a38_39,2.8885076,3.3928792,1.0,3,3,1.0,6,6,1.0
5264004,test,a38_39,3.3111267,3.4920115,1.0,3,3,1.0,2,2,1.0
5294003,test,a38_39,3.5935535,3.5534267,1.0,3,3,1.0,2,2,1.0
5299172,test,a38_39,3.3938317,2.7591305,1.0,3,3,1.0,2,2,1.0
5306002,test,a38_39,2.2984023,0.5325506,1.0,3,2,1.0,6,6,1.0
5350030,test,a38_39,2.6495507,3.4463062,1.0,3,3,1.0,4,6,1.0
5364006,test,a38_39,3.4348123,3.6436281,1.0,3,2,1.0,6,6,1.0
5366033,test,a38_39,2.9908504,3.6539025,1.0,3,3,1.0,6,4,1.0
5406173,test,a38_39,2.8958926,3.4896688,1.0,3,3,1.0,2,4,1.0
5424030,test,a38_39,0.7793876,3.3914385,1.0,2,3,1.0,6,6,1.0
5425003,test,a38_39,1.1553324,2.986773,1.0,2,3,1.0,2,2,1.0
5430031,test,a38_39,0.9281769,0.0,1.0,2,2,1.0,6,6,1.0
5430171,test,a38_39,2.7176113,3.2527912,1.0,3,3,1.0,6,6,1.0
5443007,test,a38_39,1.3832309,0.0,1.0,2,2,1.0,2,2,1.0
5464032,test,a38_39,2.8090978,3.0959985,1.0,3,3,1.0,4,2,1.0
5488007,test,a38_39,2.6921053,2.388837,1.0,3,3,1.0,2,2,1.0
5494005,test,a38_39,2.661556,2.6712263,1.0,3,3,1.0,6,6,1.0
5513030,test,a38_39,3.1638901,1.8739514,1.0,3,3,1.0,6,6,1.0
5549006,test,a38_39,2.7989986,3.2625797,1.0,3,3,1.0,2,3,1.0
5553173,test,a38_39,3.2916148,4.113696,1.0,3,3,1.0,2,2,1.0
5560186,test,a38_39,3.6620307,3.4533525,1.0,3,3,1.0,2,2,1.0
5569009,test,a38_39,2.9586756,1.8774947,1.0,3,3,1.0,2,2,1.0
5570010,test,a38_39,3.381731,3.7856972,1.0,3,3,1.0,4,4,1.0
5570012,test,a38_39,3.0904975,3.5299022,1.0,3,3,1.0,2,2,1.0
5570033,test,a38_39,3.6483965,3.4081893,1.0,3,3,1.0,2,2,1.0
5576031,test,a38_39,2.7209027,2.8607311,1.0,3,3,1.0,4,2,1.0
5614005,test,a38_39,2.8774803,3.0700378,1.0,3,3,1.0,4,4,1.0
5615010,test,a38_39,2.9563425,3.3347914,1.0,3,3,1.0,6,2,1.0
5615181,test,a38_39,3.5716987,3.64069,1.0,3,3,1.0,2,2,1.0
5621170,test,a38_39,3.446674,2.8751972,1.0,3,3,1.0,2,2,1.0
5626010,test,a38_39,2.9760494,3.6983402,1.0,3,3,1.0,2,4,1.0
5634188,test,a38_39,3.4857059,3.7130666,1.0,3,3,1.0,2,5,1.0
5635031,test,a38_39,3.1723495,3.0341442,1.0,3,3,1.0,2,2,1.0
5646006,test,a38_39,0.7841338,1.4691843,1.0,2,2,1.0,6,6,1.0
5660005,test,a38_39,3.049478,3.3618436,1.0,3,3,1.0,4,2,1.0
5664003,test,a38_39,0.69094515,2.5328875,1.0,2,3,1.0,6,6,1.0
5676007,test,a38_39,3.1982331,3.2290735,1.0,3,3,1.0,2,2,1.0
5678030,test,a38_39,2.3474956,2.5460799,1.0,3,2,1.0,6,6,1.0
5684034,test,a38_39,3.6516147,4.285655,1.0,3,3,1.0,2,4,1.0
5784005,test,a38_39,0.6161102,0.98314327,1.0,2,2,1.0,6,6,1.0
5819005,test,a38_39,0.7392304,0.0,1.0,2,2,1.0,6,6,1.0
5821008,test,a38_39,2.9802125,2.9653394,1.0,3,3,1.0,2,2,1.0
5863033,test,a38_39,0.6134114,2.2691305,1.0,2,3,1.0,6,6,1.0
5921003,test,a38_39,2.4384618,2.8987672,1.0,3,3,1.0,6,6,1.0
5922010,test,a38_39,3.39251,3.0221944,1.0,3,3,1.0,6,6,1.0
5938031,test,a38_39,2.6464376,0.0,1.0,3,2,1.0,6,6,1.0
5960033,test,a38_39,2.7864661,2.9610908,1.0,3,3,1.0,6,6,1.0
5995005,test,a38_39,0.7650372,3.1931083,1.0,2,3,1.0,6,6,1.0
6028032,test,a38_39,2.248495,3.2903967,1.0,3,3,1.0,6,6,1.0
6030005,test,a38_39,3.3740494,3.3618436,1.0,3,3,1.0,6,6,1.0
6030008,test,a38_39,3.1868072,3.4057453,1.0,3,3,1.0,6,6,1.0
6093006,test,a38_39,0.5415962,2.8947754,1.0,2,3,1.0,6,6,1.0
6093011,test,a38_39,2.1338956,2.4029288,1.0,3,3,1.0,6,6,1.0
6114182,test,a38_39,2.824247,0.0,1.0,3,-1,0.0,4,4,1.0
6120195,test,a38_39,1.2078266,0.0,1.0,2,2,1.0,2,2,1.0
6121030,test,a38_39,2.9827921,3.990114,1.0,3,3,1.0,6,6,1.0
6179003,test,a38_39,3.6680293,3.4187503,1.0,3,3,1.0,2,2,1.0
6179170,test,a38_39,1.4952857,0.0,1.0,2,2,1.0,2,2,1.0
6191006,test,a38_39,3.005592,3.497985,1.0,3,3,1.0,6,2,1.0
6200175,test,a38_39,3.7196922,0.0,0.0,3,-1,0.0,2,-1,0.0
6210007,test,a38_39,3.472963,3.3717976,1.0,3,3,1.0,6,2,1.0
6210008,test,a38_39,2.5864959,2.1378505,1.0,3,2,1.0,6,2,1.0
6350007,test,a38_39,2.5458395,3.0180361,1.0,3,3,1.0,6,2,1.0
6365010,test,a38_39,0.65968335,2.5992112,1.0,2,3,1.0,6,6,1.0
6365011,test,a38_39,2.4825954,0.0,1.0,3,2,1.0,2,2,1.0
6365177,test,a38_39,3.0875275,3.1111588,1.0,3,3,1.0,2,2,1.0
6381008,test,a38_39,3.4353437,4.452307,1.0,3,2,1.0,2,4,1.0
6444003,test,a38_39,2.976347,3.2238517,1.0,3,3,1.0,2,2,1.0
6475006,test,a38_39,0.52214515,1.6452125,1.0,2,3,1.0,6,6,1.0
6475007,test,a38_39,0.5336076,2.188878,1.0,2,3,1.0,6,6,1.0
6509004,test,a38_39,2.9625745,3.403105,1.0,3,3,1.0,6,2,1.0
6545008,test,a38_39,3.5724492,3.8777459,1.0,3,3,1.0,6,2,1.0
6571003,test,a38_39,2.8541784,3.6925054,1.0,3,3,1.0,6,6,1.0
6635009,test,a38_39,0.6294893,0.0,1.0,2,2,1.0,6,6,1.0
6663030,test,a38_39,3.656384,3.9113111,1.0,3,3,1.0,6,6,1.0
6674003,test,a38_39,3.6126099,4.0220346,1.0,3,3,1.0,2,3,1.0
6674005,test,a38_39,3.4113965,0.0,1.0,3,2,1.0,4,4,1.0
6736181,test,a38_39,2.9051614,2.6061158,1.0,3,3,1.0,2,2,1.0
6740003,test,a38_39,2.787715,2.8639922,1.0,3,3,1.0,2,2,1.0
6769008,test,a38_39,2.5755963,0.0,0.0,3,-1,0.0,4,-1,0.0
6779033,test,a38_39,0.4627161,0.0,1.0,2,2,1.0,6,6,1.0
6030,test,a40_41,3.721933,3.7499423,1.0,3,3,1.0,2,2,1.0
10030,test,a40_41,3.899518,4.559393,1.0,3,3,1.0,6,2,1.0
41008,test,a40_41,2.4512963,0.0,1.0,3,2,1.0,2,3,1.0
68003,test,a40_41,3.8357637,4.0359044,1.0,3,3,1.0,2,2,1.0
127030,test,a40_41,3.892281,1.9284004,1.0,3,3,1.0,6,2,1.0
127031,test,a40_41,4.013432,2.6091545,1.0,3,3,1.0,6,4,1.0
129031,test,a40_41,0.49478006,2.0290809,1.0,2,3,1.0,6,6,1.0
129196,test,a40_41,3.1249926,0.0,1.0,3,2,1.0,2,2,1.0
165030,test,a40_41,3.876651,3.9474757,1.0,3,3,1.0,6,2,1.0
284004,test,a40_41,4.283047,4.279761,1.0,3,3,1.0,2,2,1.0
301032,test,a40_41,4.403466,4.00551,1.0,3,3,1.0,6,2,1.0
327003,test,a40_41,3.4110215,3.8113515,1.0,3,3,1.0,2,2,1.0
327171,test,a40_41,3.5535927,1.4956659,1.0,3,3,1.0,2,2,1.0
327172,test,a40_41,2.707437,2.1790605,1.0,3,3,1.0,2,2,1.0
331005,test,a40_41,4.5229373,4.282937,1.0,3,3,1.0,6,2,1.0
344178,test,a40_41,3.1346874,3.44694,1.0,3,3,1.0,2,2,1.0
461030,test,a40_41,3.9500537,2.8327258,1.0,3,3,1.0,2,2,1.0
486004,test,a40_41,3.7449884,3.858834,1.0,3,3,1.0,2,2,1.0
563183,test,a40_41,0.7687961,0.0,1.0,2,2,1.0,2,2,1.0
577004,test,a40_41,2.790054,3.18551,1.0,3,3,1.0,2,2,1.0
607030,test,a40_41,4.118496,4.129383,1.0,3,3,1.0,2,2,1.0
613173,test,a40_41,3.2898974,4.710525,1.0,3,3,1.0,2,2,1.0
634008,test,a40_41,3.505574,0.0,1.0,3,2,1.0,4,2,1.0
