ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
6210008,test,a36_37,2.9717822,0.69897085,1.0,3,2,1.0,6,2,1.0
6350007,test,a36_37,2.4859464,1.7350653,1.0,3,3,1.0,6,2,1.0
6365010,test,a36_37,1.3578079,2.727774,1.0,2,3,1.0,6,6,1.0
6365011,test,a36_37,2.0467181,2.0153425,1.0,3,3,1.0,4,2,1.0
6365177,test,a36_37,2.7316527,0.0,0.0,3,3,1.0,2,2,1.0
6381008,test,a36_37,2.9887013,4.1826577,1.0,3,3,1.0,2,4,1.0
6444003,test,a36_37,2.644308,2.9450343,1.0,3,3,1.0,2,2,1.0
6475006,test,a36_37,1.1479418,0.65802634,1.0,2,3,1.0,6,6,1.0
6475007,test,a36_37,1.1230197,1.4497495,1.0,2,3,1.0,6,6,1.0
6509004,test,a36_37,2.8732264,3.0907397,1.0,3,3,1.0,6,2,1.0
6545008,test,a36_37,3.5027883,3.8915806,1.0,3,3,1.0,6,2,1.0
6571003,test,a36_37,2.7780843,3.935453,1.0,3,3,1.0,6,6,1.0
6635009,test,a36_37,1.6198808,0.0,1.0,3,2,1.0,6,4,1.0
6663030,test,a36_37,3.4665804,4.1571207,1.0,3,3,1.0,6,6,1.0
6674003,test,a36_37,3.0176253,4.7621493,1.0,3,3,1.0,2,3,1.0
6674005,test,a36_37,3.1936145,3.4580462,1.0,3,2,1.0,2,3,1.0
6736181,test,a36_37,2.9134908,2.5787773,1.0,3,3,1.0,2,2,1.0
6740003,test,a36_37,2.2401073,2.816746,1.0,3,3,1.0,2,2,1.0
6769008,test,a36_37,2.54428,2.4743154,1.0,3,3,1.0,2,2,1.0
6779033,test,a36_37,1.3713849,0.0,1.0,2,2,1.0,6,6,1.0
6820030,test,a36_37,2.678788,0.44449985,1.0,3,2,1.0,6,6,1.0
6843006,test,a36_37,1.2429821,1.9499075,1.0,2,3,1.0,6,6,1.0
6857006,test,a36_37,3.2689757,3.1834235,1.0,3,3,1.0,2,2,1.0
6030,test,a38_39,3.4475641,3.749288,1.0,3,3,1.0,2,2,1.0
10030,test,a38_39,3.3315067,4.5234475,1.0,3,3,1.0,2,2,1.0
41008,test,a38_39,2.4875855,0.0,1.0,3,2,1.0,2,3,1.0
68003,test,a38_39,3.5574598,4.141229,1.0,3,3,1.0,2,2,1.0
127030,test,a38_39,3.406745,1.6800723,1.0,3,2,1.0,2,2,1.0
127031,test,a38_39,3.3016315,1.3273802,1.0,3,3,1.0,2,3,1.0
129031,test,a38_39,1.5937529,2.4149668,1.0,2,2,1.0,6,3,1.0
129196,test,a38_39,2.7753444,0.6038552,1.0,3,2,1.0,2,2,1.0
165030,test,a38_39,3.2753508,3.7935455,1.0,3,3,1.0,2,2,1.0
284004,test,a38_39,3.8474512,4.218239,1.0,3,3,1.0,2,2,1.0
301032,test,a38_39,3.820489,4.051456,1.0,3,3,1.0,2,6,1.0
327003,test,a38_39,3.1127076,3.8576567,1.0,3,3,1.0,2,2,1.0
327171,test,a38_39,3.1180646,1.2899189,1.0,3,3,1.0,2,2,1.0
327172,test,a38_39,2.5678952,3.6687279,1.0,3,3,1.0,2,2,1.0
331005,test,a38_39,3.9359396,4.2639766,1.0,3,3,1.0,2,2,1.0
344178,test,a38_39,3.0386105,3.3562138,1.0,3,3,1.0,2,2,1.0
461030,test,a38_39,3.4153123,3.2707531,1.0,3,3,1.0,2,2,1.0
486004,test,a38_39,3.424444,4.1858344,1.0,3,3,1.0,2,2,1.0
563183,test,a38_39,1.594685,4.886779,1.0,2,3,1.0,2,2,1.0
577004,test,a38_39,2.7248425,2.6426997,1.0,3,3,1.0,2,2,1.0
607030,test,a38_39,3.7375722,4.340779,1.0,3,3,1.0,2,4,1.0
613173,test,a38_39,2.9592957,4.6204996,1.0,3,3,1.0,2,2,1.0
634008,test,a38_39,3.341619,3.0124674,1.0,3,3,1.0,2,6,1.0
652005,test,a38_39,3.2408848,3.381554,1.0,3,3,1.0,2,2,1.0
672003,test,a38_39,1.6472166,3.7277038,1.0,2,3,1.0,2,4,1.0
691175,test,a38_39,3.1187105,3.1858559,1.0,3,3,1.0,2,2,1.0
699031,test,a38_39,2.018026,3.5333405,1.0,2,3,1.0,6,6,1.0
722178,test,a38_39,1.293952,0.0,1.0,2,2,1.0,2,2,1.0
771003,test,a38_39,2.819775,3.4782934,1.0,3,3,1.0,2,2,1.0
775005,test,a38_39,3.3872733,0.0,1.0,3,2,1.0,2,2,1.0
796006,test,a38_39,3.7920973,2.893335,1.0,3,3,1.0,2,6,1.0
844003,test,a38_39,3.059019,3.416885,1.0,3,3,1.0,2,2,1.0
863006,test,a38_39,3.3333316,0.0,1.0,3,2,1.0,2,2,1.0
863173,test,a38_39,3.062698,3.672806,1.0,3,3,1.0,2,2,1.0
866172,test,a38_39,3.2308986,2.6793635,1.0,3,3,1.0,2,2,1.0
868005,test,a38_39,3.541741,3.7266295,1.0,3,3,1.0,2,2,1.0
875030,test,a38_39,1.961554,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a38_39,3.173944,2.9308307,1.0,3,3,1.0,2,4,1.0
922171,test,a38_39,3.3599193,4.109105,1.0,3,3,1.0,2,2,1.0
934030,test,a38_39,3.198201,4.3578134,1.0,3,3,1.0,2,2,1.0
935005,test,a38_39,2.5358217,2.1372967,1.0,3,3,1.0,2,2,1.0
935176,test,a38_39,3.3817325,3.2996137,1.0,3,3,1.0,2,2,1.0
939030,test,a38_39,3.5135818,0.0,1.0,3,2,1.0,2,2,1.0
964003,test,a38_39,1.7042197,3.2050848,1.0,2,3,1.0,6,6,1.0
970004,test,a38_39,3.4606383,2.0805924,1.0,3,3,1.0,2,2,1.0
982004,test,a38_39,3.2614112,3.4262018,1.0,3,3,1.0,2,2,1.0
1033030,test,a38_39,3.4312916,3.8766596,1.0,3,3,1.0,2,2,1.0
1036003,test,a38_39,3.7736154,3.149699,1.0,3,3,1.0,2,2,1.0
1048006,test,a38_39,2.4969566,2.4126072,1.0,3,3,1.0,2,2,1.0
1055172,test,a38_39,1.8580248,3.7397017,1.0,3,3,1.0,2,2,1.0
1060175,test,a38_39,3.0122778,2.8523908,1.0,3,3,1.0,2,2,1.0
1064171,test,a38_39,3.3994782,4.4858203,1.0,3,3,1.0,2,2,1.0
1072171,test,a38_39,3.2722228,2.8985991,1.0,3,3,1.0,2,2,1.0
1084175,test,a38_39,2.744636,1.3963474,1.0,3,2,1.0,2,2,1.0
1100172,test,a38_39,3.0339446,3.8317928,1.0,3,3,1.0,2,2,1.0
1141171,test,a38_39,2.3938193,0.752443,1.0,3,3,1.0,2,2,1.0
1142030,test,a38_39,3.644349,3.3023171,1.0,3,3,1.0,2,2,1.0
1144032,test,a38_39,3.5753603,3.9551072,1.0,3,3,1.0,2,2,1.0
1149171,test,a38_39,3.0120492,2.588116,1.0,3,2,1.0,2,2,1.0
1162030,test,a38_39,2.914109,3.4081893,1.0,3,3,1.0,2,2,1.0
1167030,test,a38_39,1.4522984,0.0,1.0,2,2,1.0,6,6,1.0
1168008,test,a38_39,2.0690904,3.1106615,1.0,3,3,1.0,2,3,1.0
1222179,test,a38_39,2.7500176,2.342743,1.0,3,3,1.0,2,2,1.0
1260008,test,a38_39,3.2943332,2.241885,1.0,3,3,1.0,2,2,1.0
1269030,test,a38_39,2.8404121,3.9591064,1.0,3,3,1.0,2,4,1.0
1292030,test,a38_39,3.134205,2.9246223,1.0,3,2,1.0,2,4,1.0
1298005,test,a38_39,2.7487898,3.2996137,1.0,3,3,1.0,2,2,1.0
1306030,test,a38_39,4.1722474,4.886779,1.0,3,3,1.0,2,2,1.0
1335179,test,a38_39,2.7654502,3.2282774,1.0,3,3,1.0,2,2,1.0
1353030,test,a38_39,1.991635,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a38_39,3.1669502,3.8597128,1.0,3,3,1.0,2,2,1.0
1399008,test,a38_39,2.5838165,3.9200065,1.0,3,3,1.0,2,4,1.0
1415004,test,a38_39,2.38021,2.7496648,1.0,3,3,1.0,2,2,1.0
1430005,test,a38_39,2.5783226,0.0,1.0,3,3,1.0,2,6,1.0
1431003,test,a38_39,3.636623,3.8332024,1.0,3,3,1.0,2,2,1.0
1431004,test,a38_39,3.019712,1.9831173,1.0,3,3,1.0,2,2,1.0
1431172,test,a38_39,3.6304836,4.455336,1.0,3,3,1.0,2,2,1.0
1462004,test,a38_39,2.447894,0.0,1.0,3,2,1.0,2,2,1.0
1520173,test,a38_39,3.2724853,3.9155073,1.0,3,3,1.0,2,2,1.0
1522175,test,a38_39,3.2503912,4.768415,1.0,3,3,1.0,2,2,1.0
1542006,test,a38_39,3.1728656,4.418266,1.0,3,3,1.0,2,2,1.0
1542177,test,a38_39,3.1645389,4.1952477,1.0,3,3,1.0,2,2,1.0
1567031,test,a38_39,3.4745815,3.7168667,1.0,3,3,1.0,2,6,1.0
1608031,test,a38_39,3.107236,0.0,0.0,3,-1,0.0,2,-1,0.0
1612003,test,a38_39,3.6339931,3.242958,1.0,3,3,1.0,2,4,1.0
1621003,test,a38_39,2.3590403,3.437568,1.0,3,3,1.0,2,2,1.0
1648003,test,a38_39,3.2816877,2.8707297,1.0,3,3,1.0,2,2,1.0
1648030,test,a38_39,3.3135161,3.2510931,1.0,3,3,1.0,2,6,1.0
1670172,test,a38_39,2.9006112,3.1246448,1.0,3,3,1.0,2,2,1.0
1684170,test,a38_39,1.307787,2.5787773,1.0,2,3,1.0,2,2,1.0
1690030,test,a38_39,3.5270352,3.6570308,1.0,3,3,1.0,2,2,1.0
1692176,test,a38_39,3.2634194,3.5729935,1.0,3,3,1.0,2,2,1.0
1695030,test,a38_39,2.9960375,2.9226713,1.0,3,3,1.0,6,2,1.0
1697036,test,a38_39,2.8037333,1.4840773,1.0,3,3,1.0,6,2,1.0
1698170,test,a38_39,2.6319985,0.00086969405,1.0,3,3,1.0,2,2,1.0
1700031,test,a38_39,3.362234,3.282534,1.0,3,3,1.0,2,4,1.0
1701003,test,a38_39,3.4549685,3.8529587,1.0,3,3,1.0,2,6,1.0
1711003,test,a38_39,2.478938,0.0,0.0,3,-1,0.0,2,-1,0.0
1711171,test,a38_39,3.2164233,3.6634784,1.0,3,3,1.0,2,2,1.0
1732005,test,a38_39,2.9411402,3.150554,1.0,3,3,1.0,2,4,1.0
1762187,test,a38_39,1.9035892,0.0,1.0,3,2,1.0,2,3,1.0
1786187,test,a38_39,3.311963,3.3020296,1.0,3,3,1.0,2,2,1.0
1837006,test,a38_39,3.5319118,2.8639922,1.0,3,3,1.0,2,2,1.0
1850172,test,a38_39,2.0689774,3.312707,1.0,3,3,1.0,2,2,1.0
1878030,test,a38_39,2.7058487,4.103497,1.0,3,2,1.0,2,4,1.0
1879030,test,a38_39,3.4608994,4.0583324,1.0,3,3,1.0,2,2,1.0
1905004,test,a38_39,3.5495098,4.316903,1.0,3,3,1.0,2,2,1.0
1919009,test,a38_39,3.2899163,1.6758715,1.0,3,3,1.0,2,2,1.0
1935004,test,a38_39,2.76783,2.953849,1.0,3,3,1.0,2,2,1.0
1936030,test,a38_39,2.5012293,1.0134155,1.0,3,3,1.0,2,2,1.0
1978171,test,a38_39,2.6709955,2.7871172,1.0,3,3,1.0,2,2,1.0
2030031,test,a38_39,3.184803,3.1751428,1.0,3,3,1.0,2,2,1.0
2117003,test,a38_39,2.8657281,2.6426997,1.0,3,3,1.0,2,2,1.0
2150172,test,a38_39,2.0757582,2.1172922,1.0,3,3,1.0,2,2,1.0
2199182,test,a38_39,2.8404748,3.7052534,1.0,3,2,1.0,2,2,1.0
2206030,test,a38_39,3.2544353,1.7450649,1.0,3,3,1.0,2,2,1.0
2212031,test,a38_39,3.5171967,4.496284,1.0,3,3,1.0,2,2,1.0
2238004,test,a38_39,3.2483056,2.8751705,1.0,3,3,1.0,2,4,1.0
2238172,test,a38_39,3.0226345,3.9032092,1.0,3,3,1.0,2,2,1.0
2252172,test,a38_39,3.0538847,2.8751705,1.0,3,3,1.0,2,2,1.0
2255030,test,a38_39,3.9971416,4.374246,1.0,3,3,1.0,2,2,1.0
2277008,test,a38_39,2.877736,2.8474362,1.0,3,3,1.0,2,2,1.0
2311172,test,a38_39,2.1766489,2.7029045,1.0,3,3,1.0,2,2,1.0
2330003,test,a38_39,3.5861955,3.9039345,1.0,3,3,1.0,2,2,1.0
2338003,test,a38_39,3.471356,4.347552,1.0,3,3,1.0,2,2,1.0
2341004,test,a38_39,3.3254375,3.5010288,1.0,3,3,1.0,2,4,1.0
2341005,test,a38_39,3.077167,0.0,1.0,3,3,1.0,2,2,1.0
2354004,test,a38_39,1.9154456,2.3049343,1.0,3,3,1.0,2,2,1.0
2392004,test,a38_39,2.2575312,2.9341648,1.0,3,3,1.0,2,2,1.0
2393005,test,a38_39,3.8435621,3.507782,1.0,3,3,1.0,2,2,1.0
2393171,test,a38_39,2.9663727,4.208233,1.0,3,3,1.0,2,2,1.0
2409006,test,a38_39,3.1072927,0.0,0.0,3,-1,0.0,2,-1,0.0
2409171,test,a38_39,2.990192,2.6426997,1.0,3,3,1.0,2,3,1.0
2422178,test,a38_39,3.3224752,3.3621042,1.0,3,3,1.0,2,2,1.0
2459030,test,a38_39,3.0785265,3.924717,1.0,3,3,1.0,2,2,1.0
2474030,test,a38_39,3.3264775,4.0688195,1.0,3,3,1.0,2,2,1.0
2474171,test,a38_39,2.1284246,0.0,1.0,3,2,1.0,2,2,1.0
2485173,test,a38_39,2.91086,2.1378505,1.0,3,2,1.0,2,6,1.0
2496172,test,a38_39,2.872725,3.3488646,1.0,3,3,1.0,2,2,1.0
2502005,test,a38_39,3.2207062,3.390585,1.0,3,3,1.0,2,2,1.0
2510171,test,a38_39,3.18102,4.289796,1.0,3,3,1.0,2,2,1.0
2525174,test,a38_39,3.0236304,1.9848303,1.0,3,2,1.0,2,2,1.0
2530184,test,a38_39,2.6620324,1.403595,1.0,3,2,1.0,2,2,1.0
2547171,test,a38_39,3.5725403,4.568962,1.0,3,3,1.0,2,2,1.0
2580030,test,a38_39,3.9050045,4.819106,1.0,3,3,1.0,2,2,1.0
2593171,test,a38_39,3.0766659,4.559393,1.0,3,3,1.0,2,4,1.0
2615031,test,a38_39,3.3556948,3.192419,1.0,3,3,1.0,2,2,1.0
2642030,test,a38_39,2.7173395,3.8566759,1.0,3,3,1.0,2,4,1.0
2655002,test,a38_39,1.6818268,0.0,0.0,3,-1,0.0,2,-1,0.0
2705031,test,a38_39,3.4656403,4.0177207,1.0,3,3,1.0,2,4,1.0
2707179,test,a38_39,3.1615736,3.1407087,1.0,3,3,1.0,2,2,1.0
2714031,test,a38_39,3.2917857,3.5910182,1.0,3,3,1.0,2,2,1.0
2717004,test,a38_39,3.2788184,3.7156205,1.0,3,3,1.0,2,2,1.0
2738171,test,a38_39,3.2631106,4.1992106,1.0,3,3,1.0,2,2,1.0
2794003,test,a38_39,3.56703,3.6167965,1.0,3,3,1.0,2,2,1.0
2845030,test,a38_39,2.6429412,3.32431,1.0,3,3,1.0,2,2,1.0
2847030,test,a38_39,2.7798154,3.4514334,1.0,3,3,1.0,4,4,1.0
2848174,test,a38_39,2.3023937,0.0,1.0,3,2,1.0,2,2,1.0
2852006,test,a38_39,1.6152948,2.8745651,1.0,3,2,1.0,2,2,1.0
2852030,test,a38_39,3.2846515,1.7578189,1.0,3,3,1.0,2,2,1.0
2869170,test,a38_39,3.251486,4.296681,1.0,3,3,1.0,2,2,1.0
2897006,test,a38_39,3.1059318,2.8997164,1.0,3,3,1.0,2,2,1.0
2900171,test,a38_39,3.2687547,3.857261,1.0,3,3,1.0,2,2,1.0
2907006,test,a38_39,2.9675019,2.8441474,1.0,3,3,1.0,2,2,1.0
2920030,test,a38_39,3.3232396,3.5910182,1.0,3,2,1.0,2,4,1.0
3107001,test,a38_39,3.220641,3.660574,1.0,3,3,1.0,2,2,1.0
3137007,test,a38_39,2.405503,2.908521,1.0,3,3,1.0,6,6,1.0
3283002,test,a38_39,3.2494063,3.2907898,1.0,3,3,1.0,2,6,1.0
3492001,test,a38_39,3.0859363,0.3199841,1.0,3,2,1.0,2,2,1.0
5016170,test,a38_39,2.8452613,1.8830991,1.0,3,3,1.0,2,4,1.0
5082003,test,a38_39,3.3949943,3.916388,1.0,3,3,1.0,2,4,1.0
5145032,test,a38_39,3.0759678,0.0,1.0,3,2,1.0,6,6,1.0
5163030,test,a38_39,3.3129568,2.874842,1.0,3,3,1.0,2,4,1.0
5177171,test,a38_39,2.1426914,0.5026926,1.0,3,3,1.0,6,6,1.0
5199178,test,a38_39,2.684533,3.016735,1.0,3,3,1.0,2,2,1.0
5241030,test,a38_39,2.690839,3.3928792,1.0,3,3,1.0,2,6,1.0
5264004,test,a38_39,3.1612768,3.4920115,1.0,3,3,1.0,2,2,1.0
5294003,test,a38_39,3.5294518,3.5534267,1.0,3,3,1.0,2,2,1.0
5299172,test,a38_39,3.2493474,2.7591305,1.0,3,3,1.0,2,2,1.0
5306002,test,a38_39,2.5355284,0.5325506,1.0,3,2,1.0,2,6,1.0
5350030,test,a38_39,2.5613668,3.4463062,1.0,3,3,1.0,2,6,1.0
5364006,test,a38_39,3.1581454,3.6436281,1.0,3,2,1.0,6,6,1.0
5366033,test,a38_39,2.9437056,3.6539025,1.0,3,3,1.0,6,4,1.0
5406173,test,a38_39,2.884743,3.4896688,1.0,3,3,1.0,2,4,1.0
5424030,test,a38_39,1.8477371,3.3914385,1.0,3,3,1.0,6,6,1.0
5425003,test,a38_39,2.01929,2.986773,1.0,3,3,1.0,2,2,1.0
5430031,test,a38_39,2.0633595,0.0,1.0,2,2,1.0,6,6,1.0
5430171,test,a38_39,2.527937,3.2527912,1.0,3,3,1.0,6,6,1.0
5443007,test,a38_39,1.9771101,0.0,1.0,3,2,1.0,2,2,1.0
5464032,test,a38_39,2.6735663,3.0959985,1.0,3,3,1.0,2,2,1.0
5488007,test,a38_39,2.6187315,2.388837,1.0,3,3,1.0,2,2,1.0
5494005,test,a38_39,2.950583,2.6712263,1.0,3,3,1.0,6,6,1.0
5513030,test,a38_39,2.8826184,1.8739514,1.0,3,3,1.0,6,6,1.0
5549006,test,a38_39,2.6551785,3.2625797,1.0,3,3,1.0,2,3,1.0
5553173,test,a38_39,2.939764,4.113696,1.0,3,3,1.0,2,2,1.0
5560186,test,a38_39,3.420302,3.4533525,1.0,3,3,1.0,2,2,1.0
5569009,test,a38_39,2.9762218,1.8774947,1.0,3,3,1.0,2,2,1.0
5570010,test,a38_39,3.4732203,3.7856972,1.0,3,3,1.0,2,4,1.0
5570012,test,a38_39,2.9407403,3.5299022,1.0,3,3,1.0,2,2,1.0
5570033,test,a38_39,3.4247758,3.4081893,1.0,3,3,1.0,2,2,1.0
5576031,test,a38_39,2.642728,2.8607311,1.0,3,3,1.0,2,2,1.0
5614005,test,a38_39,2.3489733,3.0700378,1.0,3,3,1.0,4,4,1.0
5615010,test,a38_39,2.874956,3.3347914,1.0,3,3,1.0,2,2,1.0
5615181,test,a38_39,3.2496421,3.64069,1.0,3,3,1.0,2,2,1.0
5621170,test,a38_39,3.2372959,2.8751972,1.0,3,3,1.0,2,2,1.0
5626010,test,a38_39,2.8369646,3.6983402,1.0,3,3,1.0,2,4,1.0
5634188,test,a38_39,3.1073246,3.7130666,1.0,3,3,1.0,2,5,1.0
5635031,test,a38_39,3.2821944,3.0341442,1.0,3,3,1.0,2,2,1.0
5646006,test,a38_39,1.701253,1.4691843,1.0,2,2,1.0,6,6,1.0
5660005,test,a38_39,2.9393537,3.3618436,1.0,3,3,1.0,2,2,1.0
5664003,test,a38_39,1.9416653,2.5328875,1.0,3,3,1.0,6,6,1.0
5676007,test,a38_39,3.2794406,3.2290735,1.0,3,3,1.0,2,2,1.0
5678030,test,a38_39,2.3479564,2.5460799,1.0,3,2,1.0,6,6,1.0
5684034,test,a38_39,3.2344015,4.285655,1.0,3,3,1.0,2,4,1.0
5784005,test,a38_39,1.6274202,0.98314327,1.0,2,2,1.0,6,6,1.0
5819005,test,a38_39,1.874664,0.0,1.0,3,2,1.0,6,6,1.0
5821008,test,a38_39,2.845459,2.9653394,1.0,3,3,1.0,2,2,1.0
5863033,test,a38_39,1.8130972,2.2691305,1.0,2,3,1.0,6,6,1.0
5921003,test,a38_39,2.6852612,2.8987672,1.0,3,3,1.0,4,6,1.0
5922010,test,a38_39,3.471202,3.0221944,1.0,3,3,1.0,6,6,1.0
5938031,test,a38_39,2.5145273,0.0,1.0,3,2,1.0,2,6,1.0
5960033,test,a38_39,2.5404205,2.9610908,1.0,3,3,1.0,2,6,1.0
5995005,test,a38_39,2.1497078,3.1931083,1.0,3,3,1.0,6,6,1.0
6028032,test,a38_39,2.5154598,3.2903967,1.0,3,3,1.0,6,6,1.0
6030005,test,a38_39,3.701671,3.3618436,1.0,3,3,1.0,6,6,1.0
6030008,test,a38_39,3.4746377,3.4057453,1.0,3,3,1.0,6,6,1.0
6093006,test,a38_39,1.4913378,2.8947754,1.0,2,3,1.0,6,6,1.0
6093011,test,a38_39,2.31512,2.4029288,1.0,3,3,1.0,6,6,1.0
6114182,test,a38_39,2.6614501,0.0,1.0,3,-1,0.0,2,4,1.0
6120195,test,a38_39,1.9210821,0.0,1.0,3,2,1.0,2,2,1.0
6121030,test,a38_39,2.8181944,3.990114,1.0,3,3,1.0,6,6,1.0
6179003,test,a38_39,3.557294,3.4187503,1.0,3,3,1.0,2,2,1.0
6179170,test,a38_39,1.4684669,0.0,1.0,3,2,1.0,2,2,1.0
6191006,test,a38_39,3.0410676,3.497985,1.0,3,3,1.0,2,2,1.0
6200175,test,a38_39,3.3653617,0.0,0.0,3,-1,0.0,2,-1,0.0
6210007,test,a38_39,3.5284927,3.3717976,1.0,3,3,1.0,6,2,1.0
6210008,test,a38_39,3.0775855,2.1378505,1.0,3,2,1.0,6,2,1.0
6350007,test,a38_39,2.7647083,3.0180361,1.0,3,3,1.0,2,2,1.0
6365010,test,a38_39,1.4575908,2.5992112,1.0,2,3,1.0,6,6,1.0
6365011,test,a38_39,2.073049,0.0,1.0,3,2,1.0,2,2,1.0
6365177,test,a38_39,2.804553,3.1111588,1.0,3,3,1.0,2,2,1.0
6381008,test,a38_39,3.1134903,4.452307,1.0,3,2,1.0,2,4,1.0
6444003,test,a38_39,2.737285,3.2238517,1.0,3,3,1.0,2,2,1.0
6475006,test,a38_39,1.2912794,1.6452125,1.0,2,3,1.0,6,6,1.0
6475007,test,a38_39,1.2561461,2.188878,1.0,2,3,1.0,6,6,1.0
6509004,test,a38_39,2.6984375,3.403105,1.0,3,3,1.0,2,2,1.0
6545008,test,a38_39,3.451357,3.8777459,1.0,3,3,1.0,2,2,1.0
6571003,test,a38_39,2.7503772,3.6925054,1.0,3,3,1.0,6,6,1.0
6635009,test,a38_39,1.735075,0.0,1.0,3,2,1.0,6,6,1.0
6663030,test,a38_39,3.5769286,3.9113111,1.0,3,3,1.0,6,6,1.0
6674003,test,a38_39,3.4064014,4.0220346,1.0,3,3,1.0,2,3,1.0
6674005,test,a38_39,3.369194,0.0,1.0,3,2,1.0,2,4,1.0
6736181,test,a38_39,2.9223473,2.6061158,1.0,3,3,1.0,2,2,1.0
6740003,test,a38_39,2.3081727,2.8639922,1.0,3,3,1.0,2,2,1.0
6769008,test,a38_39,2.5913367,0.0,0.0,3,-1,0.0,2,-1,0.0
6779033,test,a38_39,1.3229535,0.0,1.0,2,2,1.0,6,6,1.0
6820030,test,a38_39,2.789727,0.0,1.0,3,2,1.0,6,6,1.0
6843006,test,a38_39,1.3901086,1.9161729,1.0,2,3,1.0,6,6,1.0
6857006,test,a38_39,3.3861513,4.07775,1.0,3,3,1.0,2,2,1.0
6030,test,a40_41,3.4755468,3.7499423,1.0,3,3,1.0,2,2,1.0
10030,test,a40_41,3.3505216,4.559393,1.0,3,3,1.0,2,2,1.0
41008,test,a40_41,2.468221,0.0,1.0,3,2,1.0,2,3,1.0
68003,test,a40_41,3.5544257,4.0359044,1.0,3,3,1.0,2,2,1.0
127030,test,a40_41,3.4046004,1.9284004,1.0,3,3,1.0,2,2,1.0
127031,test,a40_41,3.3100019,2.6091545,1.0,3,3,1.0,2,4,1.0
129031,test,a40_41,1.5821092,2.0290809,1.0,2,3,1.0,6,6,1.0
129196,test,a40_41,2.8066702,0.0,1.0,3,2,1.0,2,2,1.0
165030,test,a40_41,3.3807418,3.9474757,1.0,3,3,1.0,2,2,1.0
284004,test,a40_41,3.8735852,4.279761,1.0,3,3,1.0,2,2,1.0
301032,test,a40_41,3.8123224,4.00551,1.0,3,3,1.0,2,2,1.0
327003,test,a40_41,3.160035,3.8113515,1.0,3,3,1.0,2,2,1.0
327171,test,a40_41,3.1700718,1.4956659,1.0,3,3,1.0,2,2,1.0
327172,test,a40_41,2.640338,2.1790605,1.0,3,3,1.0,2,2,1.0
331005,test,a40_41,4.052811,4.282937,1.0,3,3,1.0,2,2,1.0
344178,test,a40_41,3.088057,3.44694,1.0,3,3,1.0,2,2,1.0
461030,test,a40_41,3.3810165,2.8327258,1.0,3,3,1.0,2,2,1.0
486004,test,a40_41,3.3886116,3.858834,1.0,3,3,1.0,2,2,1.0
563183,test,a40_41,1.7094976,0.0,1.0,3,2,1.0,2,2,1.0
577004,test,a40_41,2.7505481,3.18551,1.0,3,3,1.0,2,2,1.0
607030,test,a40_41,3.7615185,4.129383,1.0,3,3,1.0,2,2,1.0
613173,test,a40_41,3.029303,4.710525,1.0,3,3,1.0,2,2,1.0
634008,test,a40_41,3.367287,0.0,1.0,3,2,1.0,2,2,1.0
652005,test,a40_41,3.1656518,3.578778,1.0,3,3,1.0,2,2,1.0
672003,test,a40_41,1.8453625,3.6452837,1.0,2,3,1.0,2,4,1.0
691175,test,a40_41,3.155601,3.0671463,1.0,3,3,1.0,2,2,1.0
699031,test,a40_41,2.0008483,3.5188198,1.0,2,3,1.0,6,6,1.0
722178,test,a40_41,1.3343248,2.6435707,1.0,2,2,1.0,2,2,1.0
771003,test,a40_41,2.831417,3.6737127,1.0,3,3,1.0,2,2,1.0
775005,test,a40_41,3.339368,0.7834087,1.0,3,2,1.0,2,2,1.0
796006,test,a40_41,3.7586002,3.935453,1.0,3,3,1.0,2,6,1.0
844003,test,a40_41,3.115572,3.3626049,1.0,3,3,1.0,2,2,1.0
863006,test,a40_41,3.356062,1.3168756,1.0,3,2,1.0,2,2,1.0
863173,test,a40_41,3.0942252,3.9154449,1.0,3,3,1.0,2,2,1.0
866172,test,a40_41,3.2195628,2.6542404,1.0,3,3,1.0,2,2,1.0
868005,test,a40_41,3.5516047,0.0,0.0,3,-1,0.0,2,-1,0.0
875030,test,a40_41,2.048898,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a40_41,3.1871102,2.0627527,1.0,3,2,1.0,2,4,1.0
922171,test,a40_41,3.359684,4.4280105,1.0,3,3,1.0,2,2,1.0
934030,test,a40_41,3.204449,4.2702847,1.0,3,3,1.0,2,2,1.0
935005,test,a40_41,2.720823,2.9372149,1.0,3,3,1.0,2,2,1.0
935176,test,a40_41,3.378878,3.1244323,1.0,3,3,1.0,2,2,1.0
939030,test,a40_41,3.716196,1.1140053,1.0,3,3,1.0,2,2,1.0
964003,test,a40_41,1.767557,2.2928271,1.0,3,3,1.0,6,6,1.0
970004,test,a40_41,3.4187524,1.595321,1.0,3,3,1.0,2,2,1.0
982004,test,a40_41,3.1970732,3.5209594,1.0,3,3,1.0,2,2,1.0
1033030,test,a40_41,3.4503326,4.8614855,1.0,3,3,1.0,2,2,1.0
1036003,test,a40_41,3.8206923,2.884099,1.0,3,3,1.0,2,2,1.0
1048006,test,a40_41,2.4884133,2.782191,1.0,3,3,1.0,2,2,1.0
