ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
5549006,test,a36_37,2.7958376,2.9669845,1.0,3,3,1.0,2,4,1.0
5553173,test,a36_37,2.7958376,3.955009,1.0,3,3,1.0,2,2,1.0
5560186,test,a36_37,2.7958376,3.627258,1.0,3,3,1.0,2,2,1.0
5569009,test,a36_37,2.7958376,3.5573397,1.0,3,3,1.0,2,2,1.0
5570010,test,a36_37,2.7958376,3.6598773,1.0,3,3,1.0,2,4,1.0
5570012,test,a36_37,2.7958376,2.9124293,1.0,3,3,1.0,2,6,1.0
5570033,test,a36_37,2.7958376,3.1070757,1.0,3,3,1.0,2,2,1.0
5576031,test,a36_37,2.7958376,3.0814157,1.0,3,3,1.0,2,3,1.0
5614005,test,a36_37,2.7958376,2.844158,1.0,3,3,1.0,2,3,1.0
5615010,test,a36_37,2.7958376,3.3217459,1.0,3,3,1.0,2,2,1.0
5615181,test,a36_37,2.7958376,3.5781584,1.0,3,3,1.0,2,2,1.0
5621170,test,a36_37,2.7958376,0.0,1.0,3,3,1.0,2,2,1.0
5626010,test,a36_37,2.7958376,0.0,0.0,3,-1,0.0,2,-1,0.0
5634188,test,a36_37,2.7958376,0.0,0.0,3,-1,0.0,2,-1,0.0
5635031,test,a36_37,2.7958376,2.9446492,1.0,3,3,1.0,2,2,1.0
5646006,test,a36_37,2.7958376,2.2722006,1.0,3,2,1.0,2,6,1.0
5660005,test,a36_37,2.7958376,2.2830377,1.0,3,3,1.0,2,2,1.0
5664003,test,a36_37,2.7958376,2.5692537,1.0,3,2,1.0,2,6,1.0
5676007,test,a36_37,2.7958376,3.3618436,1.0,3,3,1.0,2,2,1.0
5678030,test,a36_37,2.7958376,0.0,1.0,3,2,1.0,2,6,1.0
5684034,test,a36_37,2.7958376,4.2188535,1.0,3,3,1.0,2,4,1.0
5784005,test,a36_37,2.7958376,0.0,1.0,3,2,1.0,2,6,1.0
5819005,test,a36_37,2.7958376,0.0,1.0,3,2,1.0,2,6,1.0
5821008,test,a36_37,2.7958376,2.9754534,1.0,3,3,1.0,2,2,1.0
5863033,test,a36_37,2.7958376,1.6931183,1.0,3,3,1.0,2,6,1.0
5921003,test,a36_37,2.7958376,2.588116,1.0,3,3,1.0,2,6,1.0
5922010,test,a36_37,2.7958376,2.8533432,1.0,3,3,1.0,2,6,1.0
5938031,test,a36_37,2.7958376,0.0,1.0,3,2,1.0,2,6,1.0
5960033,test,a36_37,2.7958376,3.0051901,1.0,3,3,1.0,2,6,1.0
5995005,test,a36_37,2.7958376,2.366327,1.0,3,2,1.0,2,6,1.0
6028032,test,a36_37,2.7958376,3.2584245,1.0,3,3,1.0,2,6,1.0
6030005,test,a36_37,2.7958376,3.3861604,1.0,3,3,1.0,2,6,1.0
6030008,test,a36_37,2.7958376,3.5397089,1.0,3,3,1.0,2,6,1.0
6093006,test,a36_37,2.7958376,2.0376515,1.0,3,3,1.0,2,6,1.0
6093011,test,a36_37,2.7958376,2.5042346,1.0,3,3,1.0,2,6,1.0
6114182,test,a36_37,2.7958376,0.0,0.0,3,-1,0.0,2,-1,0.0
6120195,test,a36_37,2.7958376,0.0,1.0,3,2,1.0,2,2,1.0
6121030,test,a36_37,2.7958376,3.6931586,1.0,3,3,1.0,2,6,1.0
6179003,test,a36_37,2.7958376,3.3203936,1.0,3,3,1.0,2,2,1.0
6179170,test,a36_37,2.7958376,0.0,1.0,3,2,1.0,2,2,1.0
6191006,test,a36_37,2.7958376,3.7471669,1.0,3,3,1.0,2,2,1.0
6200175,test,a36_37,2.7958376,3.1231244,1.0,3,3,1.0,2,2,1.0
6210007,test,a36_37,2.7958376,3.5546792,1.0,3,3,1.0,2,2,1.0
6210008,test,a36_37,2.7958376,0.69897085,1.0,3,2,1.0,2,2,1.0
6350007,test,a36_37,2.7958376,1.7350653,1.0,3,3,1.0,2,2,1.0
6365010,test,a36_37,2.7958376,2.727774,1.0,3,3,1.0,2,6,1.0
6365011,test,a36_37,2.7958376,2.0153425,1.0,3,3,1.0,2,2,1.0
6365177,test,a36_37,2.7958376,0.0,0.0,3,3,1.0,2,2,1.0
6381008,test,a36_37,2.7958376,4.1826577,1.0,3,3,1.0,2,4,1.0
6444003,test,a36_37,2.7958376,2.9450343,1.0,3,3,1.0,2,2,1.0
6475006,test,a36_37,2.7958376,0.65802634,1.0,3,3,1.0,2,6,1.0
6475007,test,a36_37,2.7958376,1.4497495,1.0,3,3,1.0,2,6,1.0
6509004,test,a36_37,2.7958376,3.0907397,1.0,3,3,1.0,2,2,1.0
6545008,test,a36_37,2.7958376,3.8915806,1.0,3,3,1.0,2,2,1.0
6571003,test,a36_37,2.7958376,3.935453,1.0,3,3,1.0,2,6,1.0
6635009,test,a36_37,2.7958376,0.0,1.0,3,2,1.0,2,4,1.0
6663030,test,a36_37,2.7958376,4.1571207,1.0,3,3,1.0,2,6,1.0
6674003,test,a36_37,2.7958376,4.7621493,1.0,3,3,1.0,2,3,1.0
6674005,test,a36_37,2.7958376,3.4580462,1.0,3,2,1.0,2,3,1.0
6736181,test,a36_37,2.7958376,2.5787773,1.0,3,3,1.0,2,2,1.0
6740003,test,a36_37,2.7958376,2.816746,1.0,3,3,1.0,2,2,1.0
6769008,test,a36_37,2.7958376,2.4743154,1.0,3,3,1.0,2,2,1.0
6779033,test,a36_37,2.7958376,0.0,1.0,3,2,1.0,2,6,1.0
6820030,test,a36_37,2.7958376,0.44449985,1.0,3,2,1.0,2,6,1.0
6843006,test,a36_37,2.7958376,1.9499075,1.0,3,3,1.0,2,6,1.0
6857006,test,a36_37,2.7958376,3.1834235,1.0,3,3,1.0,2,2,1.0
6030,test,a38_39,2.847124,3.749288,1.0,3,3,1.0,2,2,1.0
10030,test,a38_39,2.847124,4.5234475,1.0,3,3,1.0,2,2,1.0
41008,test,a38_39,2.847124,0.0,1.0,3,2,1.0,2,3,1.0
68003,test,a38_39,2.847124,4.141229,1.0,3,3,1.0,2,2,1.0
127030,test,a38_39,2.847124,1.6800723,1.0,3,2,1.0,2,2,1.0
127031,test,a38_39,2.847124,1.3273802,1.0,3,3,1.0,2,3,1.0
129031,test,a38_39,2.847124,2.4149668,1.0,3,2,1.0,2,3,1.0
129196,test,a38_39,2.847124,0.6038552,1.0,3,2,1.0,2,2,1.0
165030,test,a38_39,2.847124,3.7935455,1.0,3,3,1.0,2,2,1.0
284004,test,a38_39,2.847124,4.218239,1.0,3,3,1.0,2,2,1.0
301032,test,a38_39,2.847124,4.051456,1.0,3,3,1.0,2,6,1.0
327003,test,a38_39,2.847124,3.8576567,1.0,3,3,1.0,2,2,1.0
327171,test,a38_39,2.847124,1.2899189,1.0,3,3,1.0,2,2,1.0
327172,test,a38_39,2.847124,3.6687279,1.0,3,3,1.0,2,2,1.0
331005,test,a38_39,2.847124,4.2639766,1.0,3,3,1.0,2,2,1.0
344178,test,a38_39,2.847124,3.3562138,1.0,3,3,1.0,2,2,1.0
461030,test,a38_39,2.847124,3.2707531,1.0,3,3,1.0,2,2,1.0
486004,test,a38_39,2.847124,4.1858344,1.0,3,3,1.0,2,2,1.0
563183,test,a38_39,2.847124,4.886779,1.0,3,3,1.0,2,2,1.0
577004,test,a38_39,2.847124,2.6426997,1.0,3,3,1.0,2,2,1.0
607030,test,a38_39,2.847124,4.340779,1.0,3,3,1.0,2,4,1.0
613173,test,a38_39,2.847124,4.6204996,1.0,3,3,1.0,2,2,1.0
634008,test,a38_39,2.847124,3.0124674,1.0,3,3,1.0,2,6,1.0
652005,test,a38_39,2.847124,3.381554,1.0,3,3,1.0,2,2,1.0
672003,test,a38_39,2.847124,3.7277038,1.0,3,3,1.0,2,4,1.0
691175,test,a38_39,2.847124,3.1858559,1.0,3,3,1.0,2,2,1.0
699031,test,a38_39,2.847124,3.5333405,1.0,3,3,1.0,2,6,1.0
722178,test,a38_39,2.847124,0.0,1.0,3,2,1.0,2,2,1.0
771003,test,a38_39,2.847124,3.4782934,1.0,3,3,1.0,2,2,1.0
775005,test,a38_39,2.847124,0.0,1.0,3,2,1.0,2,2,1.0
796006,test,a38_39,2.847124,2.893335,1.0,3,3,1.0,2,6,1.0
844003,test,a38_39,2.847124,3.416885,1.0,3,3,1.0,2,2,1.0
863006,test,a38_39,2.847124,0.0,1.0,3,2,1.0,2,2,1.0
863173,test,a38_39,2.847124,3.672806,1.0,3,3,1.0,2,2,1.0
866172,test,a38_39,2.847124,2.6793635,1.0,3,3,1.0,2,2,1.0
868005,test,a38_39,2.847124,3.7266295,1.0,3,3,1.0,2,2,1.0
875030,test,a38_39,2.847124,0.0,1.0,3,2,1.0,2,2,1.0
897006,test,a38_39,2.847124,2.9308307,1.0,3,3,1.0,2,4,1.0
922171,test,a38_39,2.847124,4.109105,1.0,3,3,1.0,2,2,1.0
934030,test,a38_39,2.847124,4.3578134,1.0,3,3,1.0,2,2,1.0
935005,test,a38_39,2.847124,2.1372967,1.0,3,3,1.0,2,2,1.0
935176,test,a38_39,2.847124,3.2996137,1.0,3,3,1.0,2,2,1.0
939030,test,a38_39,2.847124,0.0,1.0,3,2,1.0,2,2,1.0
964003,test,a38_39,2.847124,3.2050848,1.0,3,3,1.0,2,6,1.0
970004,test,a38_39,2.847124,2.0805924,1.0,3,3,1.0,2,2,1.0
982004,test,a38_39,2.847124,3.4262018,1.0,3,3,1.0,2,2,1.0
1033030,test,a38_39,2.847124,3.8766596,1.0,3,3,1.0,2,2,1.0
1036003,test,a38_39,2.847124,3.149699,1.0,3,3,1.0,2,2,1.0
1048006,test,a38_39,2.847124,2.4126072,1.0,3,3,1.0,2,2,1.0
1055172,test,a38_39,2.847124,3.7397017,1.0,3,3,1.0,2,2,1.0
1060175,test,a38_39,2.847124,2.8523908,1.0,3,3,1.0,2,2,1.0
1064171,test,a38_39,2.847124,4.4858203,1.0,3,3,1.0,2,2,1.0
1072171,test,a38_39,2.847124,2.8985991,1.0,3,3,1.0,2,2,1.0
1084175,test,a38_39,2.847124,1.3963474,1.0,3,2,1.0,2,2,1.0
1100172,test,a38_39,2.847124,3.8317928,1.0,3,3,1.0,2,2,1.0
1141171,test,a38_39,2.847124,0.752443,1.0,3,3,1.0,2,2,1.0
1142030,test,a38_39,2.847124,3.3023171,1.0,3,3,1.0,2,2,1.0
1144032,test,a38_39,2.847124,3.9551072,1.0,3,3,1.0,2,2,1.0
1149171,test,a38_39,2.847124,2.588116,1.0,3,2,1.0,2,2,1.0
1162030,test,a38_39,2.847124,3.4081893,1.0,3,3,1.0,2,2,1.0
1167030,test,a38_39,2.847124,0.0,1.0,3,2,1.0,2,6,1.0
1168008,test,a38_39,2.847124,3.1106615,1.0,3,3,1.0,2,3,1.0
1222179,test,a38_39,2.847124,2.342743,1.0,3,3,1.0,2,2,1.0
1260008,test,a38_39,2.847124,2.241885,1.0,3,3,1.0,2,2,1.0
1269030,test,a38_39,2.847124,3.9591064,1.0,3,3,1.0,2,4,1.0
1292030,test,a38_39,2.847124,2.9246223,1.0,3,2,1.0,2,4,1.0
1298005,test,a38_39,2.847124,3.2996137,1.0,3,3,1.0,2,2,1.0
1306030,test,a38_39,2.847124,4.886779,1.0,3,3,1.0,2,2,1.0
1335179,test,a38_39,2.847124,3.2282774,1.0,3,3,1.0,2,2,1.0
1353030,test,a38_39,2.847124,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a38_39,2.847124,3.8597128,1.0,3,3,1.0,2,2,1.0
1399008,test,a38_39,2.847124,3.9200065,1.0,3,3,1.0,2,4,1.0
1415004,test,a38_39,2.847124,2.7496648,1.0,3,3,1.0,2,2,1.0
1430005,test,a38_39,2.847124,0.0,1.0,3,3,1.0,2,6,1.0
1431003,test,a38_39,2.847124,3.8332024,1.0,3,3,1.0,2,2,1.0
1431004,test,a38_39,2.847124,1.9831173,1.0,3,3,1.0,2,2,1.0
1431172,test,a38_39,2.847124,4.455336,1.0,3,3,1.0,2,2,1.0
1462004,test,a38_39,2.847124,0.0,1.0,3,2,1.0,2,2,1.0
1520173,test,a38_39,2.847124,3.9155073,1.0,3,3,1.0,2,2,1.0
1522175,test,a38_39,2.847124,4.768415,1.0,3,3,1.0,2,2,1.0
1542006,test,a38_39,2.847124,4.418266,1.0,3,3,1.0,2,2,1.0
1542177,test,a38_39,2.847124,4.1952477,1.0,3,3,1.0,2,2,1.0
1567031,test,a38_39,2.847124,3.7168667,1.0,3,3,1.0,2,6,1.0
1608031,test,a38_39,2.847124,0.0,0.0,3,-1,0.0,2,-1,0.0
1612003,test,a38_39,2.847124,3.242958,1.0,3,3,1.0,2,4,1.0
1621003,test,a38_39,2.847124,3.437568,1.0,3,3,1.0,2,2,1.0
1648003,test,a38_39,2.847124,2.8707297,1.0,3,3,1.0,2,2,1.0
1648030,test,a38_39,2.847124,3.2510931,1.0,3,3,1.0,2,6,1.0
1670172,test,a38_39,2.847124,3.1246448,1.0,3,3,1.0,2,2,1.0
1684170,test,a38_39,2.847124,2.5787773,1.0,3,3,1.0,2,2,1.0
1690030,test,a38_39,2.847124,3.6570308,1.0,3,3,1.0,2,2,1.0
1692176,test,a38_39,2.847124,3.5729935,1.0,3,3,1.0,2,2,1.0
1695030,test,a38_39,2.847124,2.9226713,1.0,3,3,1.0,2,2,1.0
1697036,test,a38_39,2.847124,1.4840773,1.0,3,3,1.0,2,2,1.0
1698170,test,a38_39,2.847124,0.00086969405,1.0,3,3,1.0,2,2,1.0
1700031,test,a38_39,2.847124,3.282534,1.0,3,3,1.0,2,4,1.0
1701003,test,a38_39,2.847124,3.8529587,1.0,3,3,1.0,2,6,1.0
1711003,test,a38_39,2.847124,0.0,0.0,3,-1,0.0,2,-1,0.0
1711171,test,a38_39,2.847124,3.6634784,1.0,3,3,1.0,2,2,1.0
1732005,test,a38_39,2.847124,3.150554,1.0,3,3,1.0,2,4,1.0
1762187,test,a38_39,2.847124,0.0,1.0,3,2,1.0,2,3,1.0
1786187,test,a38_39,2.847124,3.3020296,1.0,3,3,1.0,2,2,1.0
1837006,test,a38_39,2.847124,2.8639922,1.0,3,3,1.0,2,2,1.0
1850172,test,a38_39,2.847124,3.312707,1.0,3,3,1.0,2,2,1.0
1878030,test,a38_39,2.847124,4.103497,1.0,3,2,1.0,2,4,1.0
1879030,test,a38_39,2.847124,4.0583324,1.0,3,3,1.0,2,2,1.0
1905004,test,a38_39,2.847124,4.316903,1.0,3,3,1.0,2,2,1.0
1919009,test,a38_39,2.847124,1.6758715,1.0,3,3,1.0,2,2,1.0
1935004,test,a38_39,2.847124,2.953849,1.0,3,3,1.0,2,2,1.0
1936030,test,a38_39,2.847124,1.0134155,1.0,3,3,1.0,2,2,1.0
1978171,test,a38_39,2.847124,2.7871172,1.0,3,3,1.0,2,2,1.0
2030031,test,a38_39,2.847124,3.1751428,1.0,3,3,1.0,2,2,1.0
2117003,test,a38_39,2.847124,2.6426997,1.0,3,3,1.0,2,2,1.0
2150172,test,a38_39,2.847124,2.1172922,1.0,3,3,1.0,2,2,1.0
2199182,test,a38_39,2.847124,3.7052534,1.0,3,2,1.0,2,2,1.0
2206030,test,a38_39,2.847124,1.7450649,1.0,3,3,1.0,2,2,1.0
2212031,test,a38_39,2.847124,4.496284,1.0,3,3,1.0,2,2,1.0
2238004,test,a38_39,2.847124,2.8751705,1.0,3,3,1.0,2,4,1.0
2238172,test,a38_39,2.847124,3.9032092,1.0,3,3,1.0,2,2,1.0
2252172,test,a38_39,2.847124,2.8751705,1.0,3,3,1.0,2,2,1.0
2255030,test,a38_39,2.847124,4.374246,1.0,3,3,1.0,2,2,1.0
2277008,test,a38_39,2.847124,2.8474362,1.0,3,3,1.0,2,2,1.0
2311172,test,a38_39,2.847124,2.7029045,1.0,3,3,1.0,2,2,1.0
2330003,test,a38_39,2.847124,3.9039345,1.0,3,3,1.0,2,2,1.0
2338003,test,a38_39,2.847124,4.347552,1.0,3,3,1.0,2,2,1.0
2341004,test,a38_39,2.847124,3.5010288,1.0,3,3,1.0,2,4,1.0
2341005,test,a38_39,2.847124,0.0,1.0,3,3,1.0,2,2,1.0
2354004,test,a38_39,2.847124,2.3049343,1.0,3,3,1.0,2,2,1.0
2392004,test,a38_39,2.847124,2.9341648,1.0,3,3,1.0,2,2,1.0
2393005,test,a38_39,2.847124,3.507782,1.0,3,3,1.0,2,2,1.0
2393171,test,a38_39,2.847124,4.208233,1.0,3,3,1.0,2,2,1.0
2409006,test,a38_39,2.847124,0.0,0.0,3,-1,0.0,2,-1,0.0
2409171,test,a38_39,2.847124,2.6426997,1.0,3,3,1.0,2,3,1.0
2422178,test,a38_39,2.847124,3.3621042,1.0,3,3,1.0,2,2,1.0
2459030,test,a38_39,2.847124,3.924717,1.0,3,3,1.0,2,2,1.0
2474030,test,a38_39,2.847124,4.0688195,1.0,3,3,1.0,2,2,1.0
2474171,test,a38_39,2.847124,0.0,1.0,3,2,1.0,2,2,1.0
2485173,test,a38_39,2.847124,2.1378505,1.0,3,2,1.0,2,6,1.0
2496172,test,a38_39,2.847124,3.3488646,1.0,3,3,1.0,2,2,1.0
2502005,test,a38_39,2.847124,3.390585,1.0,3,3,1.0,2,2,1.0
2510171,test,a38_39,2.847124,4.289796,1.0,3,3,1.0,2,2,1.0
2525174,test,a38_39,2.847124,1.9848303,1.0,3,2,1.0,2,2,1.0
2530184,test,a38_39,2.847124,1.403595,1.0,3,2,1.0,2,2,1.0
2547171,test,a38_39,2.847124,4.568962,1.0,3,3,1.0,2,2,1.0
2580030,test,a38_39,2.847124,4.819106,1.0,3,3,1.0,2,2,1.0
2593171,test,a38_39,2.847124,4.559393,1.0,3,3,1.0,2,4,1.0
2615031,test,a38_39,2.847124,3.192419,1.0,3,3,1.0,2,2,1.0
2642030,test,a38_39,2.847124,3.8566759,1.0,3,3,1.0,2,4,1.0
2655002,test,a38_39,2.847124,0.0,0.0,3,-1,0.0,2,-1,0.0
2705031,test,a38_39,2.847124,4.0177207,1.0,3,3,1.0,2,4,1.0
2707179,test,a38_39,2.847124,3.1407087,1.0,3,3,1.0,2,2,1.0
2714031,test,a38_39,2.847124,3.5910182,1.0,3,3,1.0,2,2,1.0
2717004,test,a38_39,2.847124,3.7156205,1.0,3,3,1.0,2,2,1.0
2738171,test,a38_39,2.847124,4.1992106,1.0,3,3,1.0,2,2,1.0
2794003,test,a38_39,2.847124,3.6167965,1.0,3,3,1.0,2,2,1.0
2845030,test,a38_39,2.847124,3.32431,1.0,3,3,1.0,2,2,1.0
2847030,test,a38_39,2.847124,3.4514334,1.0,3,3,1.0,2,4,1.0
2848174,test,a38_39,2.847124,0.0,1.0,3,2,1.0,2,2,1.0
2852006,test,a38_39,2.847124,2.8745651,1.0,3,2,1.0,2,2,1.0
2852030,test,a38_39,2.847124,1.7578189,1.0,3,3,1.0,2,2,1.0
2869170,test,a38_39,2.847124,4.296681,1.0,3,3,1.0,2,2,1.0
2897006,test,a38_39,2.847124,2.8997164,1.0,3,3,1.0,2,2,1.0
2900171,test,a38_39,2.847124,3.857261,1.0,3,3,1.0,2,2,1.0
2907006,test,a38_39,2.847124,2.8441474,1.0,3,3,1.0,2,2,1.0
2920030,test,a38_39,2.847124,3.5910182,1.0,3,2,1.0,2,4,1.0
3107001,test,a38_39,2.847124,3.660574,1.0,3,3,1.0,2,2,1.0
3137007,test,a38_39,2.847124,2.908521,1.0,3,3,1.0,2,6,1.0
3283002,test,a38_39,2.847124,3.2907898,1.0,3,3,1.0,2,6,1.0
3492001,test,a38_39,2.847124,0.3199841,1.0,3,2,1.0,2,2,1.0
5016170,test,a38_39,2.847124,1.8830991,1.0,3,3,1.0,2,4,1.0
5082003,test,a38_39,2.847124,3.916388,1.0,3,3,1.0,2,4,1.0
5145032,test,a38_39,2.847124,0.0,1.0,3,2,1.0,2,6,1.0
5163030,test,a38_39,2.847124,2.874842,1.0,3,3,1.0,2,4,1.0
5177171,test,a38_39,2.847124,0.5026926,1.0,3,3,1.0,2,6,1.0
5199178,test,a38_39,2.847124,3.016735,1.0,3,3,1.0,2,2,1.0
5241030,test,a38_39,2.847124,3.3928792,1.0,3,3,1.0,2,6,1.0
5264004,test,a38_39,2.847124,3.4920115,1.0,3,3,1.0,2,2,1.0
5294003,test,a38_39,2.847124,3.5534267,1.0,3,3,1.0,2,2,1.0
5299172,test,a38_39,2.847124,2.7591305,1.0,3,3,1.0,2,2,1.0
5306002,test,a38_39,2.847124,0.5325506,1.0,3,2,1.0,2,6,1.0
5350030,test,a38_39,2.847124,3.4463062,1.0,3,3,1.0,2,6,1.0
5364006,test,a38_39,2.847124,3.6436281,1.0,3,2,1.0,2,6,1.0
5366033,test,a38_39,2.847124,3.6539025,1.0,3,3,1.0,2,4,1.0
5406173,test,a38_39,2.847124,3.4896688,1.0,3,3,1.0,2,4,1.0
5424030,test,a38_39,2.847124,3.3914385,1.0,3,3,1.0,2,6,1.0
5425003,test,a38_39,2.847124,2.986773,1.0,3,3,1.0,2,2,1.0
5430031,test,a38_39,2.847124,0.0,1.0,3,2,1.0,2,6,1.0
5430171,test,a38_39,2.847124,3.2527912,1.0,3,3,1.0,2,6,1.0
5443007,test,a38_39,2.847124,0.0,1.0,3,2,1.0,2,2,1.0
5464032,test,a38_39,2.847124,3.0959985,1.0,3,3,1.0,2,2,1.0
5488007,test,a38_39,2.847124,2.388837,1.0,3,3,1.0,2,2,1.0
5494005,test,a38_39,2.847124,2.6712263,1.0,3,3,1.0,2,6,1.0
5513030,test,a38_39,2.847124,1.8739514,1.0,3,3,1.0,2,6,1.0
5549006,test,a38_39,2.847124,3.2625797,1.0,3,3,1.0,2,3,1.0
5553173,test,a38_39,2.847124,4.113696,1.0,3,3,1.0,2,2,1.0
5560186,test,a38_39,2.847124,3.4533525,1.0,3,3,1.0,2,2,1.0
5569009,test,a38_39,2.847124,1.8774947,1.0,3,3,1.0,2,2,1.0
5570010,test,a38_39,2.847124,3.7856972,1.0,3,3,1.0,2,4,1.0
5570012,test,a38_39,2.847124,3.5299022,1.0,3,3,1.0,2,2,1.0
5570033,test,a38_39,2.847124,3.4081893,1.0,3,3,1.0,2,2,1.0
5576031,test,a38_39,2.847124,2.8607311,1.0,3,3,1.0,2,2,1.0
5614005,test,a38_39,2.847124,3.0700378,1.0,3,3,1.0,2,4,1.0
5615010,test,a38_39,2.847124,3.3347914,1.0,3,3,1.0,2,2,1.0
5615181,test,a38_39,2.847124,3.64069,1.0,3,3,1.0,2,2,1.0
5621170,test,a38_39,2.847124,2.8751972,1.0,3,3,1.0,2,2,1.0
5626010,test,a38_39,2.847124,3.6983402,1.0,3,3,1.0,2,4,1.0
5634188,test,a38_39,2.847124,3.7130666,1.0,3,3,1.0,2,5,1.0
5635031,test,a38_39,2.847124,3.0341442,1.0,3,3,1.0,2,2,1.0
5646006,test,a38_39,2.847124,1.4691843,1.0,3,2,1.0,2,6,1.0
5660005,test,a38_39,2.847124,3.3618436,1.0,3,3,1.0,2,2,1.0
5664003,test,a38_39,2.847124,2.5328875,1.0,3,3,1.0,2,6,1.0
5676007,test,a38_39,2.847124,3.2290735,1.0,3,3,1.0,2,2,1.0
5678030,test,a38_39,2.847124,2.5460799,1.0,3,2,1.0,2,6,1.0
5684034,test,a38_39,2.847124,4.285655,1.0,3,3,1.0,2,4,1.0
5784005,test,a38_39,2.847124,0.98314327,1.0,3,2,1.0,2,6,1.0
5819005,test,a38_39,2.847124,0.0,1.0,3,2,1.0,2,6,1.0
5821008,test,a38_39,2.847124,2.9653394,1.0,3,3,1.0,2,2,1.0
5863033,test,a38_39,2.847124,2.2691305,1.0,3,3,1.0,2,6,1.0
5921003,test,a38_39,2.847124,2.8987672,1.0,3,3,1.0,2,6,1.0
5922010,test,a38_39,2.847124,3.0221944,1.0,3,3,1.0,2,6,1.0
5938031,test,a38_39,2.847124,0.0,1.0,3,2,1.0,2,6,1.0
5960033,test,a38_39,2.847124,2.9610908,1.0,3,3,1.0,2,6,1.0
5995005,test,a38_39,2.847124,3.1931083,1.0,3,3,1.0,2,6,1.0
6028032,test,a38_39,2.847124,3.2903967,1.0,3,3,1.0,2,6,1.0
6030005,test,a38_39,2.847124,3.3618436,1.0,3,3,1.0,2,6,1.0
6030008,test,a38_39,2.847124,3.4057453,1.0,3,3,1.0,2,6,1.0
6093006,test,a38_39,2.847124,2.8947754,1.0,3,3,1.0,2,6,1.0
6093011,test,a38_39,2.847124,2.4029288,1.0,3,3,1.0,2,6,1.0
6114182,test,a38_39,2.847124,0.0,1.0,3,-1,0.0,2,4,1.0
6120195,test,a38_39,2.847124,0.0,1.0,3,2,1.0,2,2,1.0
6121030,test,a38_39,2.847124,3.990114,1.0,3,3,1.0,2,6,1.0
6179003,test,a38_39,2.847124,3.4187503,1.0,3,3,1.0,2,2,1.0
6179170,test,a38_39,2.847124,0.0,1.0,3,2,1.0,2,2,1.0
6191006,test,a38_39,2.847124,3.497985,1.0,3,3,1.0,2,2,1.0
6200175,test,a38_39,2.847124,0.0,0.0,3,-1,0.0,2,-1,0.0
6210007,test,a38_39,2.847124,3.3717976,1.0,3,3,1.0,2,2,1.0
6210008,test,a38_39,2.847124,2.1378505,1.0,3,2,1.0,2,2,1.0
6350007,test,a38_39,2.847124,3.0180361,1.0,3,3,1.0,2,2,1.0
6365010,test,a38_39,2.847124,2.5992112,1.0,3,3,1.0,2,6,1.0
6365011,test,a38_39,2.847124,0.0,1.0,3,2,1.0,2,2,1.0
6365177,test,a38_39,2.847124,3.1111588,1.0,3,3,1.0,2,2,1.0
6381008,test,a38_39,2.847124,4.452307,1.0,3,2,1.0,2,4,1.0
6444003,test,a38_39,2.847124,3.2238517,1.0,3,3,1.0,2,2,1.0
6475006,test,a38_39,2.847124,1.6452125,1.0,3,3,1.0,2,6,1.0
6475007,test,a38_39,2.847124,2.188878,1.0,3,3,1.0,2,6,1.0
6509004,test,a38_39,2.847124,3.403105,1.0,3,3,1.0,2,2,1.0
6545008,test,a38_39,2.847124,3.8777459,1.0,3,3,1.0,2,2,1.0
6571003,test,a38_39,2.847124,3.6925054,1.0,3,3,1.0,2,6,1.0
6635009,test,a38_39,2.847124,0.0,1.0,3,2,1.0,2,6,1.0
6663030,test,a38_39,2.847124,3.9113111,1.0,3,3,1.0,2,6,1.0
6674003,test,a38_39,2.847124,4.0220346,1.0,3,3,1.0,2,3,1.0
6674005,test,a38_39,2.847124,0.0,1.0,3,2,1.0,2,4,1.0
6736181,test,a38_39,2.847124,2.6061158,1.0,3,3,1.0,2,2,1.0
6740003,test,a38_39,2.847124,2.8639922,1.0,3,3,1.0,2,2,1.0
6769008,test,a38_39,2.847124,0.0,0.0,3,-1,0.0,2,-1,0.0
6779033,test,a38_39,2.847124,0.0,1.0,3,2,1.0,2,6,1.0
6820030,test,a38_39,2.847124,0.0,1.0,3,2,1.0,2,6,1.0
6843006,test,a38_39,2.847124,1.9161729,1.0,3,3,1.0,2,6,1.0
6857006,test,a38_39,2.847124,4.07775,1.0,3,3,1.0,2,2,1.0
6030,test,a40_41,2.8637748,3.7499423,1.0,3,3,1.0,2,2,1.0
10030,test,a40_41,2.8637748,4.559393,1.0,3,3,1.0,2,2,1.0
41008,test,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,3,1.0
68003,test,a40_41,2.8637748,4.0359044,1.0,3,3,1.0,2,2,1.0
127030,test,a40_41,2.8637748,1.9284004,1.0,3,3,1.0,2,2,1.0
127031,test,a40_41,2.8637748,2.6091545,1.0,3,3,1.0,2,4,1.0
129031,test,a40_41,2.8637748,2.0290809,1.0,3,3,1.0,2,6,1.0
129196,test,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,2,1.0
165030,test,a40_41,2.8637748,3.9474757,1.0,3,3,1.0,2,2,1.0
