ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
5513030,test,a38_39,2.8046176,1.8739514,1.0,3,3,1.0,6,6,1.0
5549006,test,a38_39,2.5684752,3.2625797,1.0,3,3,1.0,2,3,1.0
5553173,test,a38_39,3.2184587,4.113696,1.0,3,3,1.0,2,2,1.0
5560186,test,a38_39,3.3510954,3.4533525,1.0,3,3,1.0,2,2,1.0
5569009,test,a38_39,3.1373749,1.8774947,1.0,3,3,1.0,2,2,1.0
5570010,test,a38_39,3.2533898,3.7856972,1.0,3,3,1.0,2,4,1.0
5570012,test,a38_39,3.2392616,3.5299022,1.0,3,3,1.0,2,2,1.0
5570033,test,a38_39,3.3541536,3.4081893,1.0,3,3,1.0,2,2,1.0
5576031,test,a38_39,2.4618123,2.8607311,1.0,3,3,1.0,4,2,1.0
5614005,test,a38_39,2.8937912,3.0700378,1.0,3,3,1.0,4,4,1.0
5615010,test,a38_39,2.9521384,3.3347914,1.0,3,3,1.0,6,2,1.0
5615181,test,a38_39,3.4483728,3.64069,1.0,3,3,1.0,2,2,1.0
5621170,test,a38_39,3.245613,2.8751972,1.0,3,3,1.0,2,2,1.0
5626010,test,a38_39,3.016347,3.6983402,1.0,3,3,1.0,2,4,1.0
5634188,test,a38_39,3.217679,3.7130666,1.0,3,3,1.0,2,5,1.0
5635031,test,a38_39,2.8971682,3.0341442,1.0,3,3,1.0,2,2,1.0
5646006,test,a38_39,1.4613725,1.4691843,1.0,3,2,1.0,6,6,1.0
5660005,test,a38_39,3.077382,3.3618436,1.0,3,3,1.0,4,2,1.0
5664003,test,a38_39,1.2606784,2.5328875,1.0,3,3,1.0,6,6,1.0
5676007,test,a38_39,3.272345,3.2290735,1.0,3,3,1.0,2,2,1.0
5678030,test,a38_39,2.0831501,2.5460799,1.0,3,2,1.0,6,6,1.0
5684034,test,a38_39,3.585023,4.285655,1.0,3,3,1.0,2,4,1.0
5784005,test,a38_39,1.0706604,0.98314327,1.0,2,2,1.0,6,6,1.0
5819005,test,a38_39,1.2828585,0.0,1.0,3,2,1.0,6,6,1.0
5821008,test,a38_39,3.2108648,2.9653394,1.0,3,3,1.0,2,2,1.0
5863033,test,a38_39,1.2972848,2.2691305,1.0,2,3,1.0,6,6,1.0
5921003,test,a38_39,2.5802622,2.8987672,1.0,3,3,1.0,4,6,1.0
5922010,test,a38_39,3.2133389,3.0221944,1.0,3,3,1.0,2,6,1.0
5938031,test,a38_39,2.4038327,0.0,1.0,3,2,1.0,6,6,1.0
5960033,test,a38_39,2.5264907,2.9610908,1.0,3,3,1.0,6,6,1.0
5995005,test,a38_39,1.4757407,3.1931083,1.0,3,3,1.0,6,6,1.0
6028032,test,a38_39,2.4490507,3.2903967,1.0,3,3,1.0,6,6,1.0
6030005,test,a38_39,3.3704553,3.3618436,1.0,3,3,1.0,6,6,1.0
6030008,test,a38_39,3.2831292,3.4057453,1.0,3,3,1.0,6,6,1.0
6093006,test,a38_39,0.974527,2.8947754,1.0,2,3,1.0,6,6,1.0
6093011,test,a38_39,2.2978425,2.4029288,1.0,3,3,1.0,6,6,1.0
6114182,test,a38_39,2.8298573,0.0,1.0,3,-1,0.0,4,4,1.0
6120195,test,a38_39,1.6274683,0.0,1.0,2,2,1.0,2,2,1.0
6121030,test,a38_39,3.004263,3.990114,1.0,3,3,1.0,6,6,1.0
6179003,test,a38_39,3.469836,3.4187503,1.0,3,3,1.0,2,2,1.0
6179170,test,a38_39,1.6943525,0.0,1.0,3,2,1.0,2,2,1.0
6191006,test,a38_39,2.6248517,3.497985,1.0,3,3,1.0,4,2,1.0
6200175,test,a38_39,3.5601592,0.0,0.0,3,-1,0.0,2,-1,0.0
6210007,test,a38_39,3.5434918,3.3717976,1.0,3,3,1.0,2,2,1.0
6210008,test,a38_39,2.867342,2.1378505,1.0,3,2,1.0,6,2,1.0
6350007,test,a38_39,2.5273726,3.0180361,1.0,3,3,1.0,2,2,1.0
6365010,test,a38_39,1.547738,2.5992112,1.0,3,3,1.0,6,6,1.0
6365011,test,a38_39,2.5475576,0.0,1.0,3,2,1.0,2,2,1.0
6365177,test,a38_39,2.9065757,3.1111588,1.0,3,3,1.0,2,2,1.0
6381008,test,a38_39,2.9941082,4.452307,1.0,3,2,1.0,2,4,1.0
6444003,test,a38_39,2.9005475,3.2238517,1.0,3,3,1.0,2,2,1.0
6475006,test,a38_39,0.8604715,1.6452125,1.0,2,3,1.0,6,6,1.0
6475007,test,a38_39,0.91387045,2.188878,1.0,2,3,1.0,6,6,1.0
6509004,test,a38_39,2.8367076,3.403105,1.0,3,3,1.0,2,2,1.0
6545008,test,a38_39,3.5459626,3.8777459,1.0,3,3,1.0,2,2,1.0
6571003,test,a38_39,2.8575726,3.6925054,1.0,3,3,1.0,6,6,1.0
6635009,test,a38_39,1.0912485,0.0,1.0,3,2,1.0,6,6,1.0
6663030,test,a38_39,3.5530891,3.9113111,1.0,3,3,1.0,2,6,1.0
6674003,test,a38_39,3.4593103,4.0220346,1.0,3,3,1.0,4,3,1.0
6674005,test,a38_39,3.2709527,0.0,1.0,3,2,1.0,4,4,1.0
6736181,test,a38_39,2.9336965,2.6061158,1.0,3,3,1.0,2,2,1.0
6740003,test,a38_39,2.5802562,2.8639922,1.0,3,3,1.0,2,2,1.0
6769008,test,a38_39,2.4232028,0.0,0.0,3,-1,0.0,4,-1,0.0
6779033,test,a38_39,1.3760372,0.0,1.0,2,2,1.0,6,6,1.0
6030,test,a40_41,3.6955028,3.7499423,1.0,3,3,1.0,2,2,1.0
10030,test,a40_41,3.7107425,4.559393,1.0,3,3,1.0,2,2,1.0
41008,test,a40_41,2.27877,0.0,1.0,3,2,1.0,2,3,1.0
68003,test,a40_41,3.7903466,4.0359044,1.0,3,3,1.0,2,2,1.0
127030,test,a40_41,3.4948268,1.9284004,1.0,3,3,1.0,2,2,1.0
127031,test,a40_41,3.6602623,2.6091545,1.0,3,3,1.0,2,4,1.0
129031,test,a40_41,1.2547417,2.0290809,1.0,2,3,1.0,6,6,1.0
129196,test,a40_41,3.1183932,0.0,1.0,3,2,1.0,2,2,1.0
165030,test,a40_41,3.3843946,3.9474757,1.0,3,3,1.0,2,2,1.0
284004,test,a40_41,4.2102227,4.279761,1.0,3,3,1.0,2,2,1.0
301032,test,a40_41,4.141357,4.00551,1.0,3,3,1.0,2,2,1.0
327003,test,a40_41,2.8688762,3.8113515,1.0,3,3,1.0,2,2,1.0
327171,test,a40_41,3.0057673,1.4956659,1.0,3,3,1.0,2,2,1.0
327172,test,a40_41,2.5183396,2.1790605,1.0,3,3,1.0,2,2,1.0
331005,test,a40_41,3.9126189,4.282937,1.0,3,3,1.0,2,2,1.0
344178,test,a40_41,2.7308886,3.44694,1.0,3,3,1.0,2,2,1.0
461030,test,a40_41,3.9475913,2.8327258,1.0,3,3,1.0,2,2,1.0
486004,test,a40_41,3.8166053,3.858834,1.0,3,3,1.0,2,2,1.0
563183,test,a40_41,1.360099,0.0,1.0,2,2,1.0,2,2,1.0
577004,test,a40_41,2.54009,3.18551,1.0,3,3,1.0,2,2,1.0
607030,test,a40_41,3.9471211,4.129383,1.0,3,3,1.0,2,2,1.0
613173,test,a40_41,2.7983122,4.710525,1.0,3,3,1.0,2,2,1.0
634008,test,a40_41,3.3495283,0.0,1.0,3,2,1.0,2,2,1.0
652005,test,a40_41,3.485807,3.578778,1.0,3,3,1.0,2,2,1.0
672003,test,a40_41,1.4782724,3.6452837,1.0,2,3,1.0,2,4,1.0
691175,test,a40_41,3.4324129,3.0671463,1.0,3,3,1.0,2,2,1.0
699031,test,a40_41,1.9731238,3.5188198,1.0,3,3,1.0,2,6,1.0
722178,test,a40_41,1.173059,2.6435707,1.0,2,2,1.0,2,2,1.0
771003,test,a40_41,2.9790802,3.6737127,1.0,3,3,1.0,4,2,1.0
775005,test,a40_41,3.5753956,0.7834087,1.0,3,2,1.0,2,2,1.0
796006,test,a40_41,3.5396895,3.935453,1.0,3,3,1.0,2,6,1.0
844003,test,a40_41,3.2656708,3.3626049,1.0,3,3,1.0,2,2,1.0
863006,test,a40_41,3.0284972,1.3168756,1.0,3,2,1.0,2,2,1.0
863173,test,a40_41,3.8772125,3.9154449,1.0,3,3,1.0,2,2,1.0
866172,test,a40_41,2.978224,2.6542404,1.0,3,3,1.0,2,2,1.0
868005,test,a40_41,3.6496494,0.0,0.0,3,-1,0.0,2,-1,0.0
875030,test,a40_41,1.7588392,0.0,1.0,3,2,1.0,2,2,1.0
897006,test,a40_41,3.2383952,2.0627527,1.0,3,2,1.0,2,4,1.0
922171,test,a40_41,3.7908552,4.4280105,1.0,3,3,1.0,2,2,1.0
934030,test,a40_41,3.3079057,4.2702847,1.0,3,3,1.0,2,2,1.0
935005,test,a40_41,2.5026767,2.9372149,1.0,3,3,1.0,2,2,1.0
935176,test,a40_41,3.8667755,3.1244323,1.0,3,3,1.0,2,2,1.0
939030,test,a40_41,3.8660412,1.1140053,1.0,3,3,1.0,2,2,1.0
964003,test,a40_41,1.6091837,2.2928271,1.0,3,3,1.0,6,6,1.0
970004,test,a40_41,3.8487568,1.595321,1.0,3,3,1.0,2,2,1.0
982004,test,a40_41,3.4796107,3.5209594,1.0,3,3,1.0,2,2,1.0
1033030,test,a40_41,3.211199,4.8614855,1.0,3,3,1.0,2,2,1.0
1036003,test,a40_41,3.8428342,2.884099,1.0,3,3,1.0,2,2,1.0
1048006,test,a40_41,2.6775277,2.782191,1.0,3,3,1.0,2,2,1.0
1055172,test,a40_41,2.292544,3.6848996,1.0,3,3,1.0,2,2,1.0
1060175,test,a40_41,3.2784805,2.5155134,1.0,3,3,1.0,2,2,1.0
1064171,test,a40_41,4.0287323,3.8597128,1.0,3,3,1.0,2,2,1.0
1072171,test,a40_41,3.86405,3.5870097,1.0,3,3,1.0,2,2,1.0
1084175,test,a40_41,2.1950974,0.12959567,1.0,3,2,1.0,2,2,1.0
1100172,test,a40_41,3.165099,3.9865384,1.0,3,3,1.0,2,2,1.0
1141171,test,a40_41,2.1618435,2.8288498,1.0,3,3,1.0,2,2,1.0
1142030,test,a40_41,3.8977036,3.49205,1.0,3,3,1.0,2,3,1.0
1144032,test,a40_41,3.8151588,4.25247,1.0,3,3,1.0,2,2,1.0
1149171,test,a40_41,3.3010173,3.7665071,1.0,3,3,1.0,2,2,1.0
1162030,test,a40_41,3.023349,3.5748012,1.0,3,3,1.0,2,2,1.0
1167030,test,a40_41,1.6178508,0.0,1.0,3,2,1.0,6,6,1.0
1168008,test,a40_41,2.5010629,3.210248,1.0,3,3,1.0,4,3,1.0
1222179,test,a40_41,2.3496706,2.767858,1.0,3,3,1.0,2,2,1.0
1260008,test,a40_41,2.9075375,2.63554,1.0,3,3,1.0,2,2,1.0
1269030,test,a40_41,3.2865913,4.243668,1.0,3,3,1.0,2,2,1.0
1292030,test,a40_41,3.2503724,0.8605063,1.0,3,2,1.0,4,4,1.0
1298005,test,a40_41,2.5811188,3.515135,1.0,3,3,1.0,2,2,1.0
1306030,test,a40_41,4.426566,4.886779,1.0,3,3,1.0,2,2,1.0
1335179,test,a40_41,2.708688,3.2139137,1.0,3,3,1.0,2,2,1.0
1353030,test,a40_41,1.8193144,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a40_41,3.3704143,3.8051383,1.0,3,3,1.0,2,2,1.0
1399008,test,a40_41,2.117929,4.0544734,1.0,3,2,1.0,2,4,1.0
1415004,test,a40_41,2.3914974,2.0535257,1.0,3,2,1.0,2,2,1.0
1430005,test,a40_41,2.469317,0.0,1.0,3,2,1.0,2,6,1.0
1431003,test,a40_41,3.9385037,4.008891,1.0,3,3,1.0,2,2,1.0
1431004,test,a40_41,2.5224404,0.0,1.0,3,2,1.0,2,2,1.0
1431172,test,a40_41,4.022196,4.6023507,1.0,3,3,1.0,2,2,1.0
1462004,test,a40_41,2.4573038,1.7540548,1.0,3,3,1.0,2,2,1.0
1520173,test,a40_41,3.387444,3.8882296,1.0,3,3,1.0,2,2,1.0
1522175,test,a40_41,3.0475817,4.5083756,1.0,3,3,1.0,2,2,1.0
1542006,test,a40_41,3.0877597,4.433782,1.0,3,3,1.0,4,2,1.0
1542177,test,a40_41,3.793272,4.2022185,1.0,3,3,1.0,2,2,1.0
1567031,test,a40_41,3.5458953,3.8071828,1.0,3,3,1.0,2,6,1.0
1608031,test,a40_41,3.0788813,3.1444824,1.0,3,3,1.0,2,4,1.0
1612003,test,a40_41,4.1040864,4.1677203,1.0,3,3,1.0,2,4,1.0
1621003,test,a40_41,2.0170784,3.2300382,1.0,3,3,1.0,2,2,1.0
1648003,test,a40_41,3.8194356,2.9066825,1.0,3,3,1.0,2,2,1.0
1648030,test,a40_41,3.2348034,3.3073823,1.0,3,2,1.0,2,6,1.0
1670172,test,a40_41,3.2686083,2.9212708,1.0,3,3,1.0,2,2,1.0
1684170,test,a40_41,1.0577999,0.0,0.0,2,-1,0.0,2,-1,0.0
1690030,test,a40_41,4.00411,3.6953304,1.0,3,3,1.0,2,2,1.0
1692176,test,a40_41,3.2641263,3.8142254,1.0,3,3,1.0,2,2,1.0
1695030,test,a40_41,2.8613613,2.9304814,1.0,3,3,1.0,6,2,1.0
1697036,test,a40_41,3.2787566,0.0,1.0,3,3,1.0,2,2,1.0
1698170,test,a40_41,2.3724854,2.7524128,1.0,3,3,1.0,2,2,1.0
1700031,test,a40_41,3.1937807,3.4132857,1.0,3,3,1.0,2,4,1.0
1701003,test,a40_41,3.3536165,4.083866,1.0,3,3,1.0,2,6,1.0
1711003,test,a40_41,2.3703675,2.6030054,1.0,3,3,1.0,2,2,1.0
1711171,test,a40_41,3.6374693,1.7564632,1.0,3,3,1.0,2,2,1.0
1732005,test,a40_41,2.4094598,3.6597633,1.0,3,3,1.0,2,4,1.0
1762187,test,a40_41,1.7901351,2.3030276,1.0,2,3,1.0,2,3,1.0
1786187,test,a40_41,3.541017,3.3871381,1.0,3,3,1.0,2,2,1.0
1837006,test,a40_41,3.6360345,2.9212708,1.0,3,3,1.0,2,2,1.0
1850172,test,a40_41,2.0246615,3.478806,1.0,3,3,1.0,2,2,1.0
1878030,test,a40_41,2.9255388,0.0,1.0,3,2,1.0,2,4,1.0
1879030,test,a40_41,3.6419916,4.0048003,1.0,3,3,1.0,2,2,1.0
1905004,test,a40_41,3.7906792,3.8047087,1.0,3,3,1.0,2,2,1.0
1919009,test,a40_41,3.1077368,2.2302382,1.0,3,3,1.0,2,2,1.0
1935004,test,a40_41,2.6184762,3.016735,1.0,3,3,1.0,2,2,1.0
1936030,test,a40_41,2.1852539,1.4956659,1.0,3,3,1.0,2,2,1.0
1978171,test,a40_41,2.560591,2.6840017,1.0,3,3,1.0,2,2,1.0
2030031,test,a40_41,2.8364182,3.3526871,1.0,3,3,1.0,2,2,1.0
2117003,test,a40_41,2.8452682,2.4012594,1.0,3,3,1.0,2,2,1.0
2150172,test,a40_41,2.0072076,2.8005123,1.0,3,2,1.0,2,2,1.0
2199182,test,a40_41,2.4907587,4.0846477,1.0,3,3,1.0,2,2,1.0
2206030,test,a40_41,3.5814805,2.9928195,1.0,3,3,1.0,2,2,1.0
2212031,test,a40_41,4.084837,4.4331484,1.0,3,3,1.0,2,2,1.0
2238004,test,a40_41,3.8548176,3.9032092,1.0,3,3,1.0,2,4,1.0
2238172,test,a40_41,2.9500928,4.278098,1.0,3,3,1.0,2,3,1.0
2252172,test,a40_41,3.4684587,3.153995,1.0,3,3,1.0,2,2,1.0
2255030,test,a40_41,4.356844,4.886779,1.0,3,3,1.0,2,2,1.0
2277008,test,a40_41,2.731872,2.7901263,1.0,3,3,1.0,2,2,1.0
2311172,test,a40_41,1.9668055,0.74044657,1.0,3,3,1.0,2,2,1.0
2330003,test,a40_41,3.9337435,3.858834,1.0,3,3,1.0,2,2,1.0
2338003,test,a40_41,3.511543,4.6548495,1.0,3,3,1.0,2,2,1.0
2341004,test,a40_41,3.1736503,3.0886452,1.0,3,3,1.0,2,4,1.0
2341005,test,a40_41,2.8832943,2.4084687,1.0,3,3,1.0,2,2,1.0
2354004,test,a40_41,2.01159,2.5044913,1.0,3,3,1.0,2,2,1.0
2392004,test,a40_41,2.4001162,0.0,0.0,3,-1,0.0,2,-1,0.0
2393005,test,a40_41,4.1186953,3.6807222,1.0,3,3,1.0,2,2,1.0
2393171,test,a40_41,3.208046,3.9681766,1.0,3,3,1.0,2,2,1.0
2409006,test,a40_41,3.0698414,0.0,0.0,3,-1,0.0,2,-1,0.0
2409171,test,a40_41,2.6328857,3.0480464,1.0,3,3,1.0,2,4,1.0
2422178,test,a40_41,3.727066,3.4296312,1.0,3,3,1.0,2,2,1.0
2459030,test,a40_41,3.0729878,3.9497616,1.0,3,3,1.0,2,2,1.0
2474030,test,a40_41,3.354473,4.079769,1.0,3,3,1.0,2,2,1.0
2474171,test,a40_41,2.6046832,0.0,1.0,3,2,1.0,2,2,1.0
2485173,test,a40_41,2.7928398,2.5871267,1.0,3,3,1.0,2,4,1.0
2496172,test,a40_41,3.0203748,3.3445346,1.0,3,3,1.0,2,2,1.0
2502005,test,a40_41,3.443069,3.3588138,1.0,3,3,1.0,2,2,1.0
2510171,test,a40_41,2.8738647,4.455336,1.0,3,3,1.0,2,2,1.0
2525174,test,a40_41,2.576894,0.0,1.0,3,2,1.0,2,2,1.0
2530184,test,a40_41,2.548046,0.0,1.0,3,2,1.0,2,2,1.0
2547171,test,a40_41,3.764784,4.540295,1.0,3,3,1.0,2,2,1.0
2580030,test,a40_41,4.3278704,4.8289323,1.0,3,3,1.0,2,2,1.0
2593171,test,a40_41,3.309911,4.5567827,1.0,3,3,1.0,2,4,1.0
2615031,test,a40_41,3.445282,3.1635318,1.0,3,3,1.0,2,2,1.0
2642030,test,a40_41,2.5683467,3.5686162,1.0,3,3,1.0,2,2,1.0
2655002,test,a40_41,1.5442585,0.0,1.0,3,2,1.0,2,2,1.0
2705031,test,a40_41,3.8633192,3.5910182,1.0,3,3,1.0,2,4,1.0
2707179,test,a40_41,3.393699,3.1097243,1.0,3,3,1.0,2,2,1.0
2714031,test,a40_41,3.5751047,4.4998927,1.0,3,3,1.0,2,3,1.0
2717004,test,a40_41,4.0779557,3.5781584,1.0,3,3,1.0,2,2,1.0
2738171,test,a40_41,4.120692,4.0232816,1.0,3,3,1.0,2,2,1.0
2794003,test,a40_41,3.8307824,3.718102,1.0,3,3,1.0,2,2,1.0
2845030,test,a40_41,2.5899224,3.4900744,1.0,3,3,1.0,2,2,1.0
2847030,test,a40_41,2.9717607,3.4371748,1.0,3,3,1.0,4,4,1.0
2848174,test,a40_41,1.9530067,0.0,1.0,3,3,1.0,6,2,1.0
2852006,test,a40_41,1.6749027,1.7842062,1.0,3,3,1.0,2,2,1.0
2852030,test,a40_41,3.5317297,3.4605064,1.0,3,3,1.0,2,4,1.0
2869170,test,a40_41,3.61872,4.2101345,1.0,3,3,1.0,2,2,1.0
2897006,test,a40_41,3.1749685,0.0,1.0,3,3,1.0,2,2,1.0
2900171,test,a40_41,4.044876,3.6409497,1.0,3,3,1.0,2,2,1.0
2907006,test,a40_41,3.151649,2.6187103,1.0,3,3,1.0,2,2,1.0
2920030,test,a40_41,3.3851016,0.0,0.0,3,-1,0.0,2,-1,0.0
3107001,test,a40_41,3.3048282,3.2733867,1.0,3,3,1.0,2,2,1.0
3137007,test,a40_41,2.2866592,2.5467622,1.0,3,3,1.0,6,6,1.0
3283002,test,a40_41,3.7199507,3.921005,1.0,3,3,1.0,2,6,1.0
3492001,test,a40_41,3.235553,0.0,1.0,3,2,1.0,6,2,1.0
5016170,test,a40_41,3.0928621,2.2421632,1.0,3,3,1.0,4,4,1.0
5082003,test,a40_41,3.367033,3.9932265,1.0,3,3,1.0,2,4,1.0
5145032,test,a40_41,3.1521626,3.1170058,1.0,3,3,1.0,6,6,1.0
5163030,test,a40_41,3.1108434,2.9642875,1.0,3,3,1.0,2,4,1.0
5177171,test,a40_41,1.7542644,0.49211225,1.0,3,2,1.0,6,6,1.0
5199178,test,a40_41,3.0117376,3.59953,1.0,3,3,1.0,2,2,1.0
5241030,test,a40_41,2.4709182,3.5749753,1.0,3,3,1.0,6,6,1.0
5264004,test,a40_41,3.2866447,3.5120373,1.0,3,3,1.0,2,2,1.0
5294003,test,a40_41,3.6063929,3.654262,1.0,3,3,1.0,2,2,1.0
5299172,test,a40_41,3.154397,3.1953952,1.0,3,3,1.0,2,2,1.0
5306002,test,a40_41,2.4964898,0.3266577,1.0,3,2,1.0,2,6,1.0
5350030,test,a40_41,2.467325,3.3050623,1.0,3,3,1.0,4,6,1.0
5364006,test,a40_41,3.2708378,4.7806487,1.0,3,3,1.0,6,6,1.0
5366033,test,a40_41,2.7536926,3.8141546,1.0,3,3,1.0,4,4,1.0
5406173,test,a40_41,2.888414,3.6509905,1.0,3,3,1.0,2,4,1.0
5424030,test,a40_41,2.2062154,1.3657057,1.0,3,3,1.0,6,6,1.0
5425003,test,a40_41,1.6656038,2.8280425,1.0,3,3,1.0,2,2,1.0
5430031,test,a40_41,1.8934778,0.6298249,1.0,3,2,1.0,6,6,1.0
5430171,test,a40_41,2.7317436,2.7871172,1.0,3,3,1.0,6,6,1.0
5443007,test,a40_41,1.9638836,3.016735,1.0,3,3,1.0,2,2,1.0
5464032,test,a40_41,2.9212716,1.6090235,1.0,3,2,1.0,4,2,1.0
5488007,test,a40_41,2.8827868,2.6505947,1.0,3,3,1.0,2,2,1.0
5494005,test,a40_41,2.8095798,3.4877887,1.0,3,3,1.0,6,2,1.0
5513030,test,a40_41,2.8375156,0.0,1.0,3,3,1.0,6,6,1.0
5549006,test,a40_41,2.5795324,3.1447468,1.0,3,2,1.0,2,3,1.0
5553173,test,a40_41,3.231039,4.0601115,1.0,3,3,1.0,2,2,1.0
5560186,test,a40_41,3.3631358,3.5258186,1.0,3,3,1.0,2,2,1.0
5569009,test,a40_41,3.1470103,3.5397089,1.0,3,3,1.0,2,3,1.0
5570010,test,a40_41,3.2548256,3.7746825,1.0,3,3,1.0,2,4,1.0
5570012,test,a40_41,3.2523255,3.5320323,1.0,3,3,1.0,2,2,1.0
5570033,test,a40_41,3.3687012,3.0667183,1.0,3,3,1.0,2,2,1.0
5576031,test,a40_41,2.4784358,2.7843602,1.0,3,3,1.0,4,2,1.0
5614005,test,a40_41,2.9100335,1.4687297,1.0,3,2,1.0,4,4,1.0
5615010,test,a40_41,2.971773,3.456708,1.0,3,3,1.0,6,2,1.0
5615181,test,a40_41,3.4602842,3.760343,1.0,3,3,1.0,2,2,1.0
5621170,test,a40_41,3.2528517,2.9801733,1.0,3,3,1.0,2,2,1.0
5626010,test,a40_41,3.026982,3.3771255,1.0,3,3,1.0,2,4,1.0
5634188,test,a40_41,3.2374146,4.2273045,1.0,3,3,1.0,2,5,1.0
5635031,test,a40_41,2.8984556,2.0191162,1.0,3,2,1.0,2,2,1.0
5646006,test,a40_41,1.498181,0.6864259,1.0,3,2,1.0,6,6,1.0
5660005,test,a40_41,3.0847893,1.360323,1.0,3,3,1.0,4,3,1.0
5664003,test,a40_41,1.2959217,2.423047,1.0,3,2,1.0,6,6,1.0
5676007,test,a40_41,3.2786384,3.4555361,1.0,3,3,1.0,2,2,1.0
5678030,test,a40_41,2.1061866,0.0,1.0,3,2,1.0,6,6,1.0
5684034,test,a40_41,3.592041,3.965506,1.0,3,3,1.0,2,2,1.0
5784005,test,a40_41,1.1049161,0.544594,1.0,2,3,1.0,6,6,1.0
5819005,test,a40_41,1.3139195,0.0,1.0,3,3,1.0,6,6,1.0
5821008,test,a40_41,3.2228665,3.1290631,1.0,3,3,1.0,2,2,1.0
5863033,test,a40_41,1.3338313,2.174519,1.0,2,3,1.0,6,6,1.0
5921003,test,a40_41,2.5954735,3.4085956,1.0,3,3,1.0,4,6,1.0
5922010,test,a40_41,3.2161317,4.886779,1.0,3,3,1.0,2,6,1.0
5938031,test,a40_41,2.4215055,0.0,1.0,3,2,1.0,6,6,1.0
5960033,test,a40_41,2.5486648,3.553619,1.0,3,3,1.0,6,6,1.0
5995005,test,a40_41,1.5093691,0.0,1.0,3,2,1.0,6,6,1.0
6028032,test,a40_41,2.4700933,3.255347,1.0,3,3,1.0,6,6,1.0
6030005,test,a40_41,3.378018,3.3395429,1.0,3,3,1.0,6,2,1.0
6030008,test,a40_41,3.287558,3.1301715,1.0,3,3,1.0,6,2,1.0
6093006,test,a40_41,1.0135177,3.1447468,1.0,3,3,1.0,6,6,1.0
6093011,test,a40_41,2.318839,3.3018157,1.0,3,3,1.0,6,6,1.0
6114182,test,a40_41,2.8435154,0.0,1.0,3,2,1.0,4,4,1.0
6120195,test,a40_41,1.6482329,0.0,1.0,2,3,1.0,2,3,1.0
6121030,test,a40_41,3.023568,3.929484,1.0,3,3,1.0,6,6,1.0
6179003,test,a40_41,3.474263,3.4392455,1.0,3,3,1.0,2,2,1.0
6179170,test,a40_41,1.7185977,0.0,1.0,3,2,1.0,2,2,1.0
6191006,test,a40_41,2.6387796,3.8172607,1.0,3,3,1.0,4,2,1.0
6200175,test,a40_41,3.5663135,3.2527912,1.0,3,3,1.0,2,2,1.0
6210007,test,a40_41,3.5383773,3.212376,1.0,3,3,1.0,2,2,1.0
6210008,test,a40_41,2.8799145,0.0,1.0,3,2,1.0,6,4,1.0
6350007,test,a40_41,2.5448062,3.1544933,1.0,3,3,1.0,2,2,1.0
6365010,test,a40_41,1.5837424,3.0165422,1.0,3,3,1.0,6,6,1.0
6365011,test,a40_41,2.564372,0.0,1.0,3,2,1.0,2,2,1.0
6365177,test,a40_41,2.9220798,3.6634784,1.0,3,3,1.0,2,2,1.0
6381008,test,a40_41,3.0104449,0.0,1.0,3,2,1.0,2,4,1.0
6444003,test,a40_41,2.913078,2.9807694,1.0,3,3,1.0,2,2,1.0
6475006,test,a40_41,0.8938794,0.0,1.0,2,2,1.0,6,6,1.0
6475007,test,a40_41,0.9518398,3.4318714,1.0,3,3,1.0,6,6,1.0
6509004,test,a40_41,2.8658905,3.3419354,1.0,3,3,1.0,2,2,1.0
6545008,test,a40_41,3.5527492,0.0,1.0,3,3,1.0,2,2,1.0
6571003,test,a40_41,2.8705153,4.2124395,1.0,3,3,1.0,6,6,1.0
6635009,test,a40_41,1.1276536,0.0,1.0,3,2,1.0,6,6,1.0
6663030,test,a40_41,3.5626884,4.0755825,1.0,3,3,1.0,2,6,1.0
6674003,test,a40_41,3.4570405,4.3560786,1.0,3,3,1.0,4,4,1.0
6674005,test,a40_41,3.2820492,0.0,1.0,3,2,1.0,4,4,1.0
6736181,test,a40_41,2.9473858,2.6303368,1.0,3,3,1.0,2,2,1.0
6740003,test,a40_41,2.5974476,2.6061158,1.0,3,3,1.0,2,2,1.0
6769008,test,a40_41,2.438646,2.2111993,1.0,3,3,1.0,4,3,1.0
6779033,test,a40_41,1.4057919,0.0,1.0,2,2,1.0,6,6,1.0
6030,test,a42_43,3.6504188,4.018007,1.0,3,3,1.0,2,2,1.0
10030,test,a42_43,3.6722598,4.516398,1.0,3,3,1.0,2,2,1.0
41008,test,a42_43,2.3045487,0.0,1.0,3,2,1.0,2,4,1.0
68003,test,a42_43,3.7939653,3.703213,1.0,3,3,1.0,2,2,1.0
127030,test,a42_43,3.4624088,0.0,0.0,3,-1,0.0,2,-1,0.0
127031,test,a42_43,3.6000504,3.1822217,1.0,3,3,1.0,2,4,1.0
129031,test,a42_43,1.3035641,2.110738,1.0,2,3,1.0,6,6,1.0
129196,test,a42_43,3.1534138,0.0,1.0,3,2,1.0,2,2,1.0
165030,test,a42_43,3.3360014,4.0063634,1.0,3,3,1.0,2,2,1.0
284004,test,a42_43,4.2118125,4.437202,1.0,3,3,1.0,2,2,1.0
