ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
5678030,test,a38_39,2.463243,2.5460799,1.0,3,2,1.0,6,6,1.0
5684034,test,a38_39,3.3540955,4.285655,1.0,3,3,1.0,2,4,1.0
5784005,test,a38_39,0.48548436,0.98314327,1.0,2,2,1.0,6,6,1.0
5819005,test,a38_39,2.3324206,0.0,1.0,3,2,1.0,6,6,1.0
5821008,test,a38_39,3.2657304,2.9653394,1.0,3,3,1.0,2,2,1.0
5863033,test,a38_39,0.58689296,2.2691305,1.0,2,3,1.0,6,6,1.0
5921003,test,a38_39,2.9764905,2.8987672,1.0,3,3,1.0,6,6,1.0
5922010,test,a38_39,3.3590744,3.0221944,1.0,3,3,1.0,6,6,1.0
5938031,test,a38_39,2.7568266,0.0,1.0,3,2,1.0,6,6,1.0
5960033,test,a38_39,2.7970402,2.9610908,1.0,3,3,1.0,6,6,1.0
5995005,test,a38_39,2.6393864,3.1931083,1.0,3,3,1.0,6,6,1.0
6028032,test,a38_39,2.5214622,3.2903967,1.0,3,3,1.0,6,6,1.0
6030005,test,a38_39,3.4167974,3.3618436,1.0,3,3,1.0,6,6,1.0
6030008,test,a38_39,3.3234239,3.4057453,1.0,3,3,1.0,6,6,1.0
6093006,test,a38_39,0.5151752,2.8947754,1.0,2,3,1.0,6,6,1.0
6093011,test,a38_39,2.2631667,2.4029288,1.0,3,3,1.0,6,6,1.0
6114182,test,a38_39,3.0636296,0.0,1.0,3,-1,0.0,4,4,1.0
6120195,test,a38_39,0.52096784,0.0,1.0,2,2,1.0,2,2,1.0
6121030,test,a38_39,3.1555216,3.990114,1.0,3,3,1.0,6,6,1.0
6179003,test,a38_39,3.3053799,3.4187503,1.0,3,3,1.0,2,2,1.0
6179170,test,a38_39,0.5839422,0.0,1.0,2,2,1.0,2,2,1.0
6191006,test,a38_39,2.6736054,3.497985,1.0,3,3,1.0,4,2,1.0
6200175,test,a38_39,3.398531,0.0,0.0,3,-1,0.0,2,-1,0.0
6210007,test,a38_39,3.2916975,3.3717976,1.0,3,3,1.0,6,2,1.0
6210008,test,a38_39,3.042247,2.1378505,1.0,3,2,1.0,6,2,1.0
6350007,test,a38_39,2.9888031,3.0180361,1.0,3,3,1.0,6,2,1.0
6365010,test,a38_39,0.5409579,2.5992112,1.0,2,3,1.0,6,6,1.0
6365011,test,a38_39,2.2784214,0.0,1.0,3,2,1.0,2,2,1.0
6365177,test,a38_39,3.024264,3.1111588,1.0,3,3,1.0,2,2,1.0
6381008,test,a38_39,3.1833992,4.452307,1.0,3,2,1.0,2,4,1.0
6444003,test,a38_39,3.0640733,3.2238517,1.0,3,3,1.0,2,2,1.0
6475006,test,a38_39,0.40814757,1.6452125,1.0,2,3,1.0,6,6,1.0
6475007,test,a38_39,0.46196222,2.188878,1.0,2,3,1.0,6,6,1.0
6509004,test,a38_39,3.3306584,3.403105,1.0,3,3,1.0,6,2,1.0
6545008,test,a38_39,3.517109,3.8777459,1.0,3,3,1.0,6,2,1.0
6571003,test,a38_39,2.9049954,3.6925054,1.0,3,3,1.0,6,6,1.0
6635009,test,a38_39,2.1540937,0.0,1.0,3,2,1.0,6,6,1.0
6663030,test,a38_39,3.4649005,3.9113111,1.0,3,3,1.0,6,6,1.0
6674003,test,a38_39,3.4238477,4.0220346,1.0,3,3,1.0,4,3,1.0
6674005,test,a38_39,3.3954957,0.0,1.0,3,2,1.0,4,4,1.0
6736181,test,a38_39,3.1842701,2.6061158,1.0,3,3,1.0,2,2,1.0
6740003,test,a38_39,2.299524,2.8639922,1.0,3,3,1.0,2,2,1.0
6769008,test,a38_39,3.040329,0.0,0.0,3,-1,0.0,4,-1,0.0
6779033,test,a38_39,0.5387727,0.0,1.0,2,2,1.0,6,6,1.0
6030,test,a40_41,3.506124,3.7499423,1.0,3,3,1.0,2,2,1.0
10030,test,a40_41,3.521923,4.559393,1.0,3,3,1.0,6,2,1.0
41008,test,a40_41,3.0726209,0.0,1.0,3,2,1.0,2,3,1.0
68003,test,a40_41,3.50352,4.0359044,1.0,3,3,1.0,2,2,1.0
127030,test,a40_41,3.5697308,1.9284004,1.0,3,3,1.0,6,2,1.0
127031,test,a40_41,3.681335,2.6091545,1.0,3,3,1.0,6,4,1.0
129031,test,a40_41,0.44434285,2.0290809,1.0,2,3,1.0,6,6,1.0
129196,test,a40_41,3.2020922,0.0,1.0,3,2,1.0,2,2,1.0
165030,test,a40_41,3.7021723,3.9474757,1.0,3,3,1.0,6,2,1.0
284004,test,a40_41,3.8271952,4.279761,1.0,3,3,1.0,2,2,1.0
301032,test,a40_41,3.8738837,4.00551,1.0,3,3,1.0,6,2,1.0
327003,test,a40_41,3.3879144,3.8113515,1.0,3,3,1.0,2,2,1.0
327171,test,a40_41,3.325161,1.4956659,1.0,3,3,1.0,2,2,1.0
327172,test,a40_41,3.028374,2.1790605,1.0,3,3,1.0,2,2,1.0
331005,test,a40_41,3.8778484,4.282937,1.0,3,3,1.0,6,2,1.0
344178,test,a40_41,3.130285,3.44694,1.0,3,3,1.0,2,2,1.0
461030,test,a40_41,3.5959682,2.8327258,1.0,3,3,1.0,2,2,1.0
486004,test,a40_41,3.5131607,3.858834,1.0,3,3,1.0,2,2,1.0
563183,test,a40_41,0.52903414,0.0,1.0,2,2,1.0,2,2,1.0
577004,test,a40_41,2.864923,3.18551,1.0,3,3,1.0,2,2,1.0
607030,test,a40_41,3.6850603,4.129383,1.0,3,3,1.0,2,2,1.0
613173,test,a40_41,3.3746116,4.710525,1.0,3,3,1.0,2,2,1.0
634008,test,a40_41,3.5149422,0.0,1.0,3,2,1.0,4,2,1.0
652005,test,a40_41,3.3235865,3.578778,1.0,3,3,1.0,2,2,1.0
672003,test,a40_41,0.42247295,3.6452837,1.0,2,3,1.0,2,4,1.0
691175,test,a40_41,3.332622,3.0671463,1.0,3,3,1.0,2,2,1.0
699031,test,a40_41,2.556155,3.5188198,1.0,3,3,1.0,6,6,1.0
722178,test,a40_41,0.5875311,2.6435707,1.0,2,2,1.0,2,2,1.0
771003,test,a40_41,3.4398108,3.6737127,1.0,3,3,1.0,4,2,1.0
775005,test,a40_41,3.535892,0.7834087,1.0,3,2,1.0,6,2,1.0
796006,test,a40_41,3.6567142,3.935453,1.0,3,3,1.0,6,6,1.0
844003,test,a40_41,3.1936576,3.3626049,1.0,3,3,1.0,2,2,1.0
863006,test,a40_41,3.3844435,1.3168756,1.0,3,2,1.0,2,2,1.0
863173,test,a40_41,3.6224833,3.9154449,1.0,3,3,1.0,2,2,1.0
866172,test,a40_41,3.2827573,2.6542404,1.0,3,3,1.0,6,2,1.0
868005,test,a40_41,3.541378,0.0,0.0,3,-1,0.0,2,-1,0.0
875030,test,a40_41,0.5891186,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a40_41,3.0785258,2.0627527,1.0,3,2,1.0,2,4,1.0
922171,test,a40_41,3.470138,4.4280105,1.0,3,3,1.0,2,2,1.0
934030,test,a40_41,3.3850121,4.2702847,1.0,3,3,1.0,2,2,1.0
935005,test,a40_41,3.0542958,2.9372149,1.0,3,3,1.0,2,2,1.0
935176,test,a40_41,3.4965034,3.1244323,1.0,3,3,1.0,2,2,1.0
939030,test,a40_41,3.840622,1.1140053,1.0,3,3,1.0,6,2,1.0
964003,test,a40_41,0.47862387,2.2928271,1.0,2,3,1.0,6,6,1.0
970004,test,a40_41,3.4542413,1.595321,1.0,3,3,1.0,2,2,1.0
982004,test,a40_41,3.286506,3.5209594,1.0,3,3,1.0,2,2,1.0
1033030,test,a40_41,3.5498738,4.8614855,1.0,3,3,1.0,2,2,1.0
1036003,test,a40_41,3.8491416,2.884099,1.0,3,3,1.0,4,2,1.0
1048006,test,a40_41,2.6813047,2.782191,1.0,3,3,1.0,2,2,1.0
1055172,test,a40_41,2.4178367,3.6848996,1.0,3,3,1.0,2,2,1.0
1060175,test,a40_41,3.1092832,2.5155134,1.0,3,3,1.0,2,2,1.0
1064171,test,a40_41,3.6104836,3.8597128,1.0,3,3,1.0,2,2,1.0
1072171,test,a40_41,3.5332265,3.5870097,1.0,3,3,1.0,2,2,1.0
1084175,test,a40_41,3.0120254,0.12959567,1.0,3,2,1.0,2,2,1.0
1100172,test,a40_41,3.103145,3.9865384,1.0,3,3,1.0,2,2,1.0
1141171,test,a40_41,2.7123587,2.8288498,1.0,3,3,1.0,2,2,1.0
1142030,test,a40_41,3.5044732,3.49205,1.0,3,3,1.0,2,3,1.0
1144032,test,a40_41,3.5183983,4.25247,1.0,3,3,1.0,2,2,1.0
1149171,test,a40_41,3.5063496,3.7665071,1.0,3,3,1.0,2,2,1.0
1162030,test,a40_41,3.1905432,3.5748012,1.0,3,3,1.0,2,2,1.0
1167030,test,a40_41,0.46297812,0.0,1.0,2,2,1.0,6,6,1.0
1168008,test,a40_41,2.740364,3.210248,1.0,3,3,1.0,4,3,1.0
1222179,test,a40_41,3.118161,2.767858,1.0,3,3,1.0,2,2,1.0
1260008,test,a40_41,3.0748796,2.63554,1.0,3,3,1.0,2,2,1.0
1269030,test,a40_41,3.1570606,4.243668,1.0,3,3,1.0,2,2,1.0
1292030,test,a40_41,3.4384725,0.8605063,1.0,3,2,1.0,4,4,1.0
1298005,test,a40_41,3.0791419,3.515135,1.0,3,3,1.0,2,2,1.0
1306030,test,a40_41,3.9457462,4.886779,1.0,3,3,1.0,2,2,1.0
1335179,test,a40_41,2.8700776,3.2139137,1.0,3,3,1.0,2,2,1.0
1353030,test,a40_41,2.5760534,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a40_41,3.349759,3.8051383,1.0,3,3,1.0,2,2,1.0
1399008,test,a40_41,2.5741398,4.0544734,1.0,3,2,1.0,2,4,1.0
1415004,test,a40_41,2.3926933,2.0535257,1.0,3,2,1.0,2,2,1.0
1430005,test,a40_41,2.777997,0.0,1.0,3,2,1.0,6,6,1.0
1431003,test,a40_41,3.509725,4.008891,1.0,3,3,1.0,2,2,1.0
1431004,test,a40_41,2.9678252,0.0,1.0,3,2,1.0,2,2,1.0
1431172,test,a40_41,3.5292773,4.6023507,1.0,3,3,1.0,2,2,1.0
1462004,test,a40_41,2.794887,1.7540548,1.0,3,3,1.0,2,2,1.0
1520173,test,a40_41,3.3768153,3.8882296,1.0,3,3,1.0,2,2,1.0
1522175,test,a40_41,3.228201,4.5083756,1.0,3,3,1.0,2,2,1.0
1542006,test,a40_41,3.076237,4.433782,1.0,3,3,1.0,2,2,1.0
1542177,test,a40_41,3.6571722,4.2022185,1.0,3,3,1.0,2,2,1.0
1567031,test,a40_41,3.6686378,3.8071828,1.0,3,3,1.0,6,6,1.0
1608031,test,a40_41,3.5299444,3.1444824,1.0,3,3,1.0,4,4,1.0
1612003,test,a40_41,3.6140957,4.1677203,1.0,3,3,1.0,2,4,1.0
1621003,test,a40_41,2.7419991,3.2300382,1.0,3,3,1.0,2,2,1.0
1648003,test,a40_41,3.5593023,2.9066825,1.0,3,3,1.0,2,2,1.0
1648030,test,a40_41,3.4814315,3.3073823,1.0,3,2,1.0,6,6,1.0
1670172,test,a40_41,3.3859496,2.9212708,1.0,3,3,1.0,2,2,1.0
1684170,test,a40_41,0.4919598,0.0,0.0,2,-1,0.0,2,-1,0.0
1690030,test,a40_41,3.571327,3.6953304,1.0,3,3,1.0,2,2,1.0
1692176,test,a40_41,3.4183483,3.8142254,1.0,3,3,1.0,2,2,1.0
1695030,test,a40_41,3.2505503,2.9304814,1.0,3,3,1.0,6,2,1.0
1697036,test,a40_41,3.561298,0.0,1.0,3,3,1.0,6,2,1.0
1698170,test,a40_41,2.6847105,2.7524128,1.0,3,3,1.0,2,2,1.0
1700031,test,a40_41,3.4483733,3.4132857,1.0,3,3,1.0,2,4,1.0
1701003,test,a40_41,3.4975834,4.083866,1.0,3,3,1.0,6,6,1.0
1711003,test,a40_41,2.6734726,2.6030054,1.0,3,3,1.0,2,2,1.0
1711171,test,a40_41,3.456809,1.7564632,1.0,3,3,1.0,2,2,1.0
1732005,test,a40_41,3.0653598,3.6597633,1.0,3,3,1.0,6,4,1.0
1762187,test,a40_41,0.6096889,2.3030276,1.0,2,3,1.0,2,3,1.0
1786187,test,a40_41,3.3589396,3.3871381,1.0,3,3,1.0,2,2,1.0
1837006,test,a40_41,3.5223145,2.9212708,1.0,3,3,1.0,2,2,1.0
1850172,test,a40_41,2.3374426,3.478806,1.0,3,3,1.0,2,2,1.0
1878030,test,a40_41,3.5151348,0.0,1.0,3,2,1.0,2,4,1.0
1879030,test,a40_41,3.4686327,4.0048003,1.0,3,3,1.0,2,2,1.0
1905004,test,a40_41,3.615304,3.8047087,1.0,3,3,1.0,2,2,1.0
1919009,test,a40_41,3.4449413,2.2302382,1.0,3,3,1.0,2,2,1.0
1935004,test,a40_41,3.2242284,3.016735,1.0,3,3,1.0,2,2,1.0
1936030,test,a40_41,3.088182,1.4956659,1.0,3,3,1.0,2,2,1.0
1978171,test,a40_41,3.0702791,2.6840017,1.0,3,3,1.0,2,2,1.0
2030031,test,a40_41,3.4494271,3.3526871,1.0,3,3,1.0,6,2,1.0
2117003,test,a40_41,3.303031,2.4012594,1.0,3,3,1.0,2,2,1.0
2150172,test,a40_41,2.458854,2.8005123,1.0,3,2,1.0,2,2,1.0
2199182,test,a40_41,3.2301173,4.0846477,1.0,3,3,1.0,2,2,1.0
2206030,test,a40_41,3.6567802,2.9928195,1.0,3,3,1.0,4,2,1.0
2212031,test,a40_41,3.882189,4.4331484,1.0,3,3,1.0,6,2,1.0
2238004,test,a40_41,3.5849707,3.9032092,1.0,3,3,1.0,2,4,1.0
2238172,test,a40_41,3.2963839,4.278098,1.0,3,3,1.0,2,3,1.0
2252172,test,a40_41,3.3675778,3.153995,1.0,3,3,1.0,2,2,1.0
2255030,test,a40_41,3.932323,4.886779,1.0,3,3,1.0,2,2,1.0
2277008,test,a40_41,2.8574066,2.7901263,1.0,3,3,1.0,2,2,1.0
2311172,test,a40_41,2.5247047,0.74044657,1.0,3,3,1.0,2,2,1.0
2330003,test,a40_41,3.845875,3.858834,1.0,3,3,1.0,6,2,1.0
2338003,test,a40_41,3.642456,4.6548495,1.0,3,3,1.0,6,2,1.0
2341004,test,a40_41,3.06886,3.0886452,1.0,3,3,1.0,2,4,1.0
2341005,test,a40_41,3.2106817,2.4084687,1.0,3,3,1.0,2,2,1.0
2354004,test,a40_41,2.181509,2.5044913,1.0,3,3,1.0,2,2,1.0
2392004,test,a40_41,2.55022,0.0,0.0,3,-1,0.0,2,-1,0.0
2393005,test,a40_41,3.8524733,3.6807222,1.0,3,3,1.0,6,2,1.0
2393171,test,a40_41,3.0852494,3.9681766,1.0,3,3,1.0,2,2,1.0
2409006,test,a40_41,3.0604706,0.0,0.0,3,-1,0.0,2,-1,0.0
2409171,test,a40_41,3.2026193,3.0480464,1.0,3,3,1.0,2,4,1.0
2422178,test,a40_41,3.556066,3.4296312,1.0,3,3,1.0,2,2,1.0
2459030,test,a40_41,3.4816232,3.9497616,1.0,3,3,1.0,2,2,1.0
2474030,test,a40_41,3.422711,4.079769,1.0,3,3,1.0,2,2,1.0
2474171,test,a40_41,2.2954357,0.0,1.0,3,2,1.0,2,2,1.0
2485173,test,a40_41,3.4586353,2.5871267,1.0,3,3,1.0,4,4,1.0
2496172,test,a40_41,2.9450128,3.3445346,1.0,3,3,1.0,2,2,1.0
2502005,test,a40_41,3.0049367,3.3588138,1.0,3,3,1.0,2,2,1.0
2510171,test,a40_41,3.1673326,4.455336,1.0,3,3,1.0,2,2,1.0
2525174,test,a40_41,3.10983,0.0,1.0,3,2,1.0,2,2,1.0
2530184,test,a40_41,2.8240547,0.0,1.0,3,2,1.0,2,2,1.0
2547171,test,a40_41,3.5398092,4.540295,1.0,3,3,1.0,2,2,1.0
2580030,test,a40_41,3.883253,4.8289323,1.0,3,3,1.0,2,2,1.0
2593171,test,a40_41,3.326436,4.5567827,1.0,3,3,1.0,2,4,1.0
2615031,test,a40_41,3.5096097,3.1635318,1.0,3,3,1.0,2,2,1.0
2642030,test,a40_41,3.0628805,3.5686162,1.0,3,3,1.0,2,2,1.0
2655002,test,a40_41,0.63813484,0.0,1.0,2,2,1.0,2,2,1.0
2705031,test,a40_41,3.8221643,3.5910182,1.0,3,3,1.0,2,4,1.0
2707179,test,a40_41,3.2954736,3.1097243,1.0,3,3,1.0,2,2,1.0
2714031,test,a40_41,3.570869,4.4998927,1.0,3,3,1.0,2,3,1.0
2717004,test,a40_41,3.6093495,3.5781584,1.0,3,3,1.0,2,2,1.0
2738171,test,a40_41,3.6479638,4.0232816,1.0,3,3,1.0,2,2,1.0
2794003,test,a40_41,3.6356215,3.718102,1.0,3,3,1.0,6,2,1.0
2845030,test,a40_41,3.1819391,3.4900744,1.0,3,3,1.0,6,2,1.0
2847030,test,a40_41,3.2562492,3.4371748,1.0,3,3,1.0,4,4,1.0
2848174,test,a40_41,2.826383,0.0,1.0,3,3,1.0,6,2,1.0
2852006,test,a40_41,0.6278132,1.7842062,1.0,2,3,1.0,2,2,1.0
2852030,test,a40_41,3.2612684,3.4605064,1.0,3,3,1.0,2,4,1.0
2869170,test,a40_41,3.3412156,4.2101345,1.0,3,3,1.0,2,2,1.0
2897006,test,a40_41,3.4966457,0.0,1.0,3,3,1.0,6,2,1.0
2900171,test,a40_41,3.6521454,3.6409497,1.0,3,3,1.0,2,2,1.0
2907006,test,a40_41,3.2084756,2.6187103,1.0,3,3,1.0,2,2,1.0
2920030,test,a40_41,3.459373,0.0,0.0,3,-1,0.0,6,-1,0.0
3107001,test,a40_41,3.3566961,3.2733867,1.0,3,3,1.0,2,2,1.0
3137007,test,a40_41,2.970479,2.5467622,1.0,3,3,1.0,6,6,1.0
3283002,test,a40_41,3.2536788,3.921005,1.0,3,3,1.0,2,6,1.0
3492001,test,a40_41,3.3396802,0.0,1.0,3,2,1.0,6,2,1.0
5016170,test,a40_41,3.2482219,2.2421632,1.0,3,3,1.0,4,4,1.0
5082003,test,a40_41,3.455287,3.9932265,1.0,3,3,1.0,6,4,1.0
5145032,test,a40_41,3.421399,3.1170058,1.0,3,3,1.0,6,6,1.0
5163030,test,a40_41,3.3829193,2.9642875,1.0,3,3,1.0,2,4,1.0
5177171,test,a40_41,2.6729565,0.49211225,1.0,3,2,1.0,6,6,1.0
5199178,test,a40_41,3.18137,3.59953,1.0,3,3,1.0,2,2,1.0
5241030,test,a40_41,3.1215744,3.5749753,1.0,3,3,1.0,6,6,1.0
5264004,test,a40_41,3.344643,3.5120373,1.0,3,3,1.0,2,2,1.0
5294003,test,a40_41,3.433311,3.654262,1.0,3,3,1.0,2,2,1.0
5299172,test,a40_41,3.1323113,3.1953952,1.0,3,3,1.0,2,2,1.0
5306002,test,a40_41,3.020711,0.3266577,1.0,3,2,1.0,6,6,1.0
5350030,test,a40_41,3.0353508,3.3050623,1.0,3,3,1.0,4,6,1.0
5364006,test,a40_41,3.2644088,4.7806487,1.0,3,3,1.0,6,6,1.0
5366033,test,a40_41,3.1644552,3.8141546,1.0,3,3,1.0,6,4,1.0
5406173,test,a40_41,3.1726046,3.6509905,1.0,3,3,1.0,2,4,1.0
5424030,test,a40_41,2.4066172,1.3657057,1.0,3,3,1.0,6,6,1.0
5425003,test,a40_41,0.53255284,2.8280425,1.0,2,3,1.0,2,2,1.0
5430031,test,a40_41,2.3242826,0.6298249,1.0,3,2,1.0,6,6,1.0
5430171,test,a40_41,2.9857228,2.7871172,1.0,3,3,1.0,6,6,1.0
5443007,test,a40_41,2.4581149,3.016735,1.0,3,3,1.0,2,2,1.0
5464032,test,a40_41,2.9443297,1.6090235,1.0,3,2,1.0,4,2,1.0
5488007,test,a40_41,2.7750537,2.6505947,1.0,3,3,1.0,2,2,1.0
5494005,test,a40_41,2.993441,3.4877887,1.0,3,3,1.0,6,2,1.0
5513030,test,a40_41,3.2144437,0.0,1.0,3,3,1.0,6,6,1.0
5549006,test,a40_41,2.7708669,3.1447468,1.0,3,2,1.0,2,3,1.0
5553173,test,a40_41,3.279613,4.0601115,1.0,3,3,1.0,2,2,1.0
5560186,test,a40_41,3.3109846,3.5258186,1.0,3,3,1.0,2,2,1.0
5569009,test,a40_41,3.2041488,3.5397089,1.0,3,3,1.0,2,3,1.0
5570010,test,a40_41,3.184833,3.7746825,1.0,3,3,1.0,2,4,1.0
5570012,test,a40_41,3.3745947,3.5320323,1.0,3,3,1.0,2,2,1.0
5570033,test,a40_41,3.367825,3.0667183,1.0,3,3,1.0,2,2,1.0
5576031,test,a40_41,2.9879363,2.7843602,1.0,3,3,1.0,4,2,1.0
5614005,test,a40_41,2.8947504,1.4687297,1.0,3,2,1.0,4,4,1.0
5615010,test,a40_41,3.2167826,3.456708,1.0,3,3,1.0,6,2,1.0
5615181,test,a40_41,3.43133,3.760343,1.0,3,3,1.0,2,2,1.0
5621170,test,a40_41,3.2675936,2.9801733,1.0,3,3,1.0,2,2,1.0
5626010,test,a40_41,3.1705744,3.3771255,1.0,3,3,1.0,2,4,1.0
5634188,test,a40_41,3.3732188,4.2273045,1.0,3,3,1.0,2,5,1.0
5635031,test,a40_41,3.015119,2.0191162,1.0,3,2,1.0,2,2,1.0
5646006,test,a40_41,0.52841973,0.6864259,1.0,2,2,1.0,6,6,1.0
5660005,test,a40_41,3.0156674,1.360323,1.0,3,3,1.0,2,3,1.0
5664003,test,a40_41,2.6376126,2.423047,1.0,3,2,1.0,6,6,1.0
5676007,test,a40_41,3.1326923,3.4555361,1.0,3,3,1.0,2,2,1.0
5678030,test,a40_41,2.5557961,0.0,1.0,3,2,1.0,6,6,1.0
5684034,test,a40_41,3.3667946,3.965506,1.0,3,3,1.0,2,2,1.0
5784005,test,a40_41,0.4536302,0.544594,1.0,2,3,1.0,6,6,1.0
5819005,test,a40_41,2.447174,0.0,1.0,3,3,1.0,6,6,1.0
5821008,test,a40_41,3.308509,3.1290631,1.0,3,3,1.0,2,2,1.0
5863033,test,a40_41,0.5271425,2.174519,1.0,2,3,1.0,6,6,1.0
5921003,test,a40_41,3.0644581,3.4085956,1.0,3,3,1.0,6,6,1.0
5922010,test,a40_41,3.4010348,4.886779,1.0,3,3,1.0,6,6,1.0
5938031,test,a40_41,2.8194258,0.0,1.0,3,2,1.0,6,6,1.0
5960033,test,a40_41,2.8915067,3.553619,1.0,3,3,1.0,6,6,1.0
5995005,test,a40_41,2.759654,0.0,1.0,3,2,1.0,6,6,1.0
6028032,test,a40_41,2.5962873,3.255347,1.0,3,3,1.0,6,6,1.0
6030005,test,a40_41,3.431942,3.3395429,1.0,3,3,1.0,6,2,1.0
6030008,test,a40_41,3.3471923,3.1301715,1.0,3,3,1.0,6,2,1.0
6093006,test,a40_41,0.46437597,3.1447468,1.0,2,3,1.0,6,6,1.0
6093011,test,a40_41,2.349905,3.3018157,1.0,3,3,1.0,6,6,1.0
6114182,test,a40_41,3.1139028,0.0,1.0,3,2,1.0,4,4,1.0
6120195,test,a40_41,0.48670363,0.0,1.0,2,3,1.0,2,3,1.0
6121030,test,a40_41,3.182166,3.929484,1.0,3,3,1.0,6,6,1.0
6179003,test,a40_41,3.332971,3.4392455,1.0,3,3,1.0,2,2,1.0
6179170,test,a40_41,0.556257,0.0,1.0,2,2,1.0,2,2,1.0
6191006,test,a40_41,2.7585917,3.8172607,1.0,3,3,1.0,4,2,1.0
6200175,test,a40_41,3.4226127,3.2527912,1.0,3,3,1.0,2,2,1.0
6210007,test,a40_41,3.331326,3.212376,1.0,3,3,1.0,6,2,1.0
6210008,test,a40_41,3.1317186,0.0,1.0,3,2,1.0,6,4,1.0
6350007,test,a40_41,3.0846982,3.1544933,1.0,3,3,1.0,6,2,1.0
6365010,test,a40_41,0.48754978,3.0165422,1.0,2,3,1.0,6,6,1.0
6365011,test,a40_41,2.3618379,0.0,1.0,3,2,1.0,2,2,1.0
6365177,test,a40_41,3.0792148,3.6634784,1.0,3,3,1.0,2,2,1.0
6381008,test,a40_41,3.2365375,0.0,1.0,3,2,1.0,2,4,1.0
6444003,test,a40_41,3.1188633,2.9807694,1.0,3,3,1.0,2,2,1.0
6475006,test,a40_41,0.3788755,0.0,1.0,2,2,1.0,6,6,1.0
6475007,test,a40_41,0.41948724,3.4318714,1.0,2,3,1.0,6,6,1.0
6509004,test,a40_41,3.4180517,3.3419354,1.0,3,3,1.0,6,2,1.0
6545008,test,a40_41,3.5638704,0.0,1.0,3,3,1.0,6,2,1.0
6571003,test,a40_41,2.9666991,4.2124395,1.0,3,3,1.0,6,6,1.0
6635009,test,a40_41,2.280689,0.0,1.0,3,2,1.0,6,6,1.0
6663030,test,a40_41,3.4913445,4.0755825,1.0,3,3,1.0,6,6,1.0
6674003,test,a40_41,3.4532554,4.3560786,1.0,3,3,1.0,4,4,1.0
6674005,test,a40_41,3.4116626,0.0,1.0,3,2,1.0,4,4,1.0
6736181,test,a40_41,3.2337148,2.6303368,1.0,3,3,1.0,2,2,1.0
6740003,test,a40_41,2.3666992,2.6061158,1.0,3,3,1.0,2,2,1.0
6769008,test,a40_41,3.092974,2.2111993,1.0,3,3,1.0,4,3,1.0
6779033,test,a40_41,0.4811859,0.0,1.0,2,2,1.0,6,6,1.0
6030,test,a42_43,3.5173895,4.018007,1.0,3,3,1.0,2,2,1.0
10030,test,a42_43,3.5556355,4.516398,1.0,3,3,1.0,6,2,1.0
41008,test,a42_43,3.095299,0.0,1.0,3,2,1.0,2,4,1.0
68003,test,a42_43,3.5381017,3.703213,1.0,3,3,1.0,2,2,1.0
127030,test,a42_43,3.6080732,0.0,0.0,3,-1,0.0,6,-1,0.0
127031,test,a42_43,3.7245955,3.1822217,1.0,3,3,1.0,6,4,1.0
129031,test,a42_43,0.41196704,2.110738,1.0,2,3,1.0,6,6,1.0
129196,test,a42_43,3.2467394,0.0,1.0,3,2,1.0,2,2,1.0
165030,test,a42_43,3.753069,4.0063634,1.0,3,3,1.0,6,2,1.0
284004,test,a42_43,3.8441594,4.437202,1.0,3,3,1.0,2,2,1.0
301032,test,a42_43,3.9152036,3.9811094,1.0,3,3,1.0,6,2,1.0
327003,test,a42_43,3.4008973,3.8643053,1.0,3,3,1.0,2,2,1.0
327171,test,a42_43,3.3317466,2.8548763,1.0,3,3,1.0,2,2,1.0
327172,test,a42_43,3.0539148,3.2091634,1.0,3,3,1.0,2,2,1.0
331005,test,a42_43,3.9124217,4.2756553,1.0,3,3,1.0,6,2,1.0
344178,test,a42_43,3.1496997,3.4481115,1.0,3,3,1.0,2,2,1.0
461030,test,a42_43,3.6166797,3.3523545,1.0,3,3,1.0,2,2,1.0
486004,test,a42_43,3.5367208,3.933598,1.0,3,3,1.0,2,2,1.0
563183,test,a42_43,0.50682783,0.0,1.0,2,2,1.0,2,2,1.0
577004,test,a42_43,2.892629,2.9315493,1.0,3,3,1.0,2,2,1.0
607030,test,a42_43,3.7108722,3.9962149,1.0,3,3,1.0,2,2,1.0
613173,test,a42_43,3.3791218,4.227375,1.0,3,3,1.0,2,2,1.0
634008,test,a42_43,3.5364523,0.0,1.0,3,2,1.0,4,2,1.0
652005,test,a42_43,3.349659,3.6719475,1.0,3,3,1.0,2,2,1.0
672003,test,a42_43,0.40138698,3.808172,1.0,2,3,1.0,2,4,1.0
691175,test,a42_43,3.339594,3.1299195,1.0,3,3,1.0,2,2,1.0
699031,test,a42_43,2.6562123,3.583789,1.0,3,3,1.0,6,6,1.0
722178,test,a42_43,0.5567814,2.521224,1.0,2,3,1.0,2,2,1.0
771003,test,a42_43,3.4659338,3.6820703,1.0,3,3,1.0,4,2,1.0
775005,test,a42_43,3.5978618,0.8922645,1.0,3,2,1.0,6,2,1.0
796006,test,a42_43,3.6881773,3.7072225,1.0,3,3,1.0,6,6,1.0
